"","predictedValue","predictLabel","sloc","actualBugLabel"
"343",351,1,1512,10
"323",350,1,1445,1
"279",349,1,1270,0
"339",348,1,1255,2
"22",347,1,1238,0
"206",346,1,1202,1
"9",345,1,1164,0
"60",344,1,1137,4
"11",343,1,1082,0
"4",342,1,1066,2
"273",341,1,1007,3
"231",340,1,1004,3
"137",339,1,1000,3
"326",338,1,988,0
"223",337,1,962,2
"253",336,1,951,1
"115",335,1,949,3
"346",334,1,936,0
"17",333,1,929,0
"57",332,1,918,2
"300",331,1,918,3
"12",330,1,895,2
"274",329,1,890,3
"100",328,1,844,0
"329",327,1,826,1
"324",326,1,819,0
"195",325,1,819,3
"151",324,1,817,4
"175",323,1,815,0
"226",322,1,790,0
"247",321,1,777,2
"271",320,1,769,0
"350",319,1,749,1
"41",318,1,721,1
"135",317,1,720,0
"166",316,0,712,0
"156",315,0,698,3
"302",314,0,687,1
"128",313,0,686,0
"310",312,0,677,3
"259",311,0,661,3
"107",310,0,635,0
"15",309,0,634,1
"53",308,0,630,1
"80",307,0,624,0
"35",306,0,618,1
"139",305,0,617,1
"181",304,0,616,2
"172",303,0,615,2
"116",302,0,599,1
"58",301,0,585,2
"85",300,0,559,3
"328",299,0,543,0
"143",298,0,543,2
"20",297,0,541,0
"312",296,0,537,1
"188",295,0,523,1
"304",294,0,522,3
"173",293,0,518,2
"192",292,0,511,1
"6",291,0,504,0
"348",290,0,502,1
"228",289,0,502,2
"42",288,0,487,3
"330",287,0,485,0
"341",286,0,485,0
"81",285,0,468,2
"258",284,0,463,3
"52",283,0,458,3
"270",282,0,453,0
"234",281,0,441,2
"179",280,0,437,2
"238",279,0,437,2
"19",278,0,432,1
"283",277,0,424,1
"49",276,0,416,0
"39",275,0,413,1
"98",274,0,404,0
"218",273,0,404,1
"237",272,0,394,0
"122",271,0,386,0
"142",270,0,377,0
"221",269,0,376,0
"74",268,0,372,0
"140",267,0,367,0
"154",266,0,367,0
"347",265,0,366,0
"299",264,0,366,2
"295",263,0,362,3
"334",262,0,357,0
"133",261,0,348,0
"3",260,0,344,0
"84",259,0,341,1
"319",258,0,340,0
"294",257,0,332,0
"169",256,0,330,1
"43",255,0,328,0
"59",254,0,328,0
"90",253,0,322,1
"241",252,0,318,1
"69",251,0,316,0
"232",250,0,314,0
"40",249,0,308,0
"67",248,0,300,0
"248",247,0,299,0
"265",246,0,291,1
"130",245,0,286,0
"337",244,0,279,1
"50",243,0,277,0
"197",242,0,271,0
"95",241,0,269,0
"66",240,0,268,1
"134",239,0,263,0
"125",238,0,262,0
"245",237,0,258,0
"193",236,0,253,0
"83",235,0,252,0
"252",234,0,251,0
"64",233,0,250,0
"205",232,0,250,0
"178",231,0,250,1
"73",230,0,237,0
"277",229,0,237,0
"91",228,0,236,1
"159",227,0,233,1
"51",226,0,230,0
"311",225,0,225,1
"333",224,0,224,0
"10",223,0,224,2
"249",222,0,222,2
"276",221,0,221,0
"318",220,0,218,1
"243",219,0,217,0
"89",218,0,216,0
"185",217,0,214,1
"224",216,0,211,1
"34",215,0,204,0
"144",214,0,204,0
"27",213,0,199,0
"96",212,0,199,0
"110",211,0,199,0
"28",210,0,198,0
"244",209,0,195,0
"301",208,0,194,1
"38",207,0,191,0
"170",206,0,189,0
"235",205,0,189,0
"18",204,0,187,0
"65",203,0,183,0
"152",202,0,181,0
"174",201,0,181,0
"233",200,0,173,0
"23",199,0,172,0
"120",198,0,172,0
"46",197,0,170,1
"264",196,0,169,0
"316",195,0,169,0
"165",194,0,168,1
"335",193,0,166,0
"48",192,0,165,0
"155",191,0,162,0
"123",190,0,161,0
"286",189,0,160,0
"225",188,0,158,0
"278",187,0,157,0
"5",186,0,156,0
"26",185,0,155,1
"207",184,0,153,1
"132",183,0,152,0
"171",182,0,152,0
"77",181,0,151,0
"322",180,0,151,0
"250",179,0,150,0
"267",178,0,149,0
"13",177,0,148,0
"112",176,0,147,0
"289",175,0,147,0
"186",174,0,145,0
"284",173,0,145,0
"30",172,0,144,0
"332",171,0,141,0
"287",170,0,139,0
"297",169,0,139,0
"176",168,0,138,0
"103",167,0,137,0
"108",166,0,137,0
"121",165,0,137,0
"313",164,0,137,1
"161",163,0,134,0
"293",162,0,134,0
"240",161,0,132,0
"229",160,0,130,0
"321",159,0,128,0
"349",158,0,128,0
"269",157,0,126,0
"72",156,0,125,0
"177",155,0,125,2
"282",154,0,122,0
"216",153,0,121,0
"200",152,0,119,0
"342",151,0,117,0
"246",150,0,116,0
"164",149,0,112,0
"204",148,0,109,0
"124",147,0,108,0
"153",146,0,107,0
"190",145,0,107,0
"29",144,0,105,0
"303",143,0,105,0
"1",142,0,104,0
"317",141,0,102,0
"215",140,0,100,0
"109",139,0,99,0
"201",138,0,99,0
"272",137,0,97,0
"63",136,0,96,0
"138",135,0,95,0
"183",134,0,95,0
"208",133,0,95,0
"336",132,0,93,0
"86",131,0,92,0
"345",130,0,91,1
"31",129,0,90,0
"288",128,0,90,0
"261",127,0,89,0
"292",126,0,89,0
"305",125,0,89,0
"136",124,0,88,0
"105",123,0,88,1
"44",122,0,87,0
"314",121,0,87,0
"145",120,0,86,0
"331",119,0,86,0
"257",118,0,83,0
"260",117,0,83,0
"114",116,0,81,0
"117",115,0,76,0
"150",114,0,76,0
"306",113,0,75,1
"285",112,0,74,0
"222",111,0,70,0
"351",110,0,70,0
"97",109,0,69,0
"37",108,0,68,0
"93",107,0,67,0
"325",106,0,67,0
"251",105,0,66,0
"88",104,0,64,0
"202",103,0,62,0
"126",102,0,60,0
"217",101,0,60,0
"56",100,0,59,0
"254",99,0,59,0
"92",98,0,56,0
"281",97,0,56,0
"68",96,0,54,0
"2",95,0,52,0
"214",94,0,52,0
"308",93,0,52,0
"70",92,0,49,0
"141",91,0,48,0
"47",90,0,47,0
"191",89,0,47,1
"55",88,0,45,0
"275",87,0,45,2
"25",86,0,43,0
"75",85,0,43,0
"182",84,0,41,0
"242",83,0,40,0
"106",82,0,39,0
"307",81,0,39,0
"16",80,0,37,0
"268",79,0,37,0
"280",78,0,37,1
"255",77,0,34,0
"309",76,0,34,0
"118",75,0,33,0
"24",74,0,32,0
"79",73,0,32,0
"163",72,0,32,0
"196",71,0,31,0
"8",70,0,30,0
"14",69,0,29,0
"127",68,0,28,0
"213",67,0,25,0
"54",66,0,24,0
"119",65,0,24,0
"212",64,0,24,0
"162",63,0,24,1
"7",62,0,23,0
"78",61,0,23,0
"157",60,0,23,0
"160",59,0,23,0
"256",58,0,22,0
"71",57,0,20,0
"101",56,0,20,0
"219",55,0,20,0
"320",54,0,20,0
"239",53,0,19,0
"266",52,0,18,0
"236",51,0,16,0
"263",50,0,16,0
"146",49,0,10,0
"340",48,0,10,0
"33",47,0,7,0
"87",46,0,7,0
"99",45,0,7,0
"296",44,0,7,0
"338",43,0,7,0
"104",42,0,6,0
"211",41,0,6,0
"227",40,0,6,0
