"","predictedValue","predictLabel","sloc","actualBugLabel"
"30",196,1,10760,0
"4",195,1,9104,0
"144",194,1,1625,0
"156",193,1,991,1
"23",192,1,844,3
"172",191,1,782,4
"17",190,1,688,2
"165",189,1,683,1
"13",188,1,681,1
"103",187,1,680,2
"58",186,1,642,0
"182",185,1,593,2
"85",184,1,580,2
"55",183,1,537,0
"48",182,1,534,1
"12",181,1,510,2
"139",180,1,508,1
"90",179,1,460,1
"105",178,1,445,4
"150",177,0,438,1
"66",176,0,437,0
"41",175,0,417,1
"104",174,0,392,3
"183",173,0,387,0
"133",172,0,378,1
"5",171,0,360,3
"57",170,0,359,0
"180",169,0,353,1
"78",168,0,342,0
"147",167,0,332,0
"89",166,0,332,2
"118",165,0,321,0
"29",164,0,318,2
"61",163,0,309,1
"171",162,0,308,0
"32",161,0,304,0
"74",160,0,304,0
"137",159,0,304,1
"42",158,0,302,1
"73",157,0,296,1
"33",156,0,292,7
"11",155,0,284,0
"37",154,0,279,2
"24",153,0,262,1
"108",152,0,258,2
"100",151,0,245,3
"19",150,0,239,2
"115",149,0,238,1
"27",148,0,227,3
"114",147,0,222,1
"155",146,0,218,0
"35",145,0,214,2
"187",144,0,207,0
"127",143,0,196,0
"60",142,0,195,1
"188",141,0,192,1
"68",140,0,188,0
"149",139,0,184,0
"43",138,0,180,2
"21",137,0,178,1
"124",136,0,161,1
"130",135,0,161,1
"46",134,0,160,0
"28",133,0,160,1
"195",132,0,159,0
"117",131,0,158,1
"181",130,0,156,1
"160",129,0,155,0
"52",128,0,154,4
"31",127,0,153,1
"51",126,0,153,1
"125",125,0,153,1
"151",124,0,153,1
"54",123,0,149,3
"82",122,0,144,2
"53",121,0,140,1
"186",120,0,140,1
"9",119,0,140,2
"119",118,0,137,1
"146",117,0,136,3
"152",116,0,133,1
"18",115,0,131,1
"69",114,0,131,1
"138",113,0,131,1
"93",112,0,130,0
"44",111,0,124,0
"77",110,0,122,2
"110",109,0,120,1
"25",108,0,119,0
"179",107,0,111,0
"170",106,0,110,0
"178",105,0,105,0
"126",104,0,102,1
"7",103,0,101,1
"141",102,0,97,1
"148",101,0,95,1
"49",100,0,92,1
"72",99,0,92,2
"63",98,0,88,1
"40",97,0,87,1
"70",96,0,86,0
"111",95,0,86,1
"175",94,0,86,2
"34",93,0,85,1
"56",92,0,84,1
"157",91,0,82,0
"64",90,0,77,1
"3",89,0,75,0
"16",88,0,75,1
"79",87,0,72,1
"190",86,0,70,2
"47",85,0,68,1
"116",84,0,67,0
"123",83,0,67,0
"107",82,0,62,0
"193",81,0,62,0
"8",80,0,62,1
"84",79,0,61,0
"159",78,0,61,1
"62",77,0,55,0
"134",76,0,55,1
"177",75,0,52,1
"14",74,0,51,1
"15",73,0,51,3
"132",72,0,50,0
"26",71,0,50,1
"76",70,0,45,1
"99",69,0,44,0
"39",68,0,42,1
"142",67,0,41,1
"10",66,0,40,2
"162",65,0,40,2
"173",64,0,39,1
"167",63,0,38,2
"112",62,0,37,1
"20",61,0,35,0
"166",60,0,34,1
"92",59,0,34,2
"184",58,0,33,0
"80",57,0,33,1
"113",56,0,32,1
"140",55,0,32,1
"169",54,0,32,1
"129",53,0,31,1
"164",52,0,31,2
"22",51,0,28,1
"161",50,0,28,1
"194",49,0,28,1
"2",48,0,27,0
"145",47,0,27,2
"86",46,0,25,1
"128",45,0,25,1
"168",44,0,24,2
"153",43,0,23,0
"45",42,0,23,1
"98",41,0,21,1
"95",40,0,20,1
"185",39,0,20,1
"94",38,0,19,1
"6",37,0,17,1
"88",36,0,17,1
"106",35,0,17,1
"135",34,0,17,1
"143",33,0,17,1
"158",32,0,17,1
"196",31,0,12,0
"96",30,0,11,1
"101",29,0,10,0
"65",28,0,8,1
"163",27,0,8,1
"121",26,0,7,0
"122",25,0,7,0
"176",24,0,7,0
"120",23,0,7,1
"189",22,0,6,1
"1",21,0,5,1
"38",20,0,5,1
"71",19,0,5,1
"75",18,0,5,1
"81",17,0,5,1
"192",16,0,5,1
"102",15,0,5,2
"36",14,0,5,3
"59",13,0,4,1
"87",12,0,4,1
"97",11,0,3,1
"191",10,0,3,1
"83",9,0,2,1
"131",8,0,2,1
"91",7,0,2,2
"50",6,0,1,1
"109",5,0,1,2
"136",4,0,1,2
"174",3,0,1,2
"67",2,0,0,1
"154",1,0,0,1
