"","sloc","predictedValue","predictLabel","actualBugLabel"
"8",2835,340,1,1
"2",2234,339,1,1
"50",1901,338,1,1
"292",1605,337,1,0
"97",1568,336,1,1
"124",1538,335,1,1
"82",1531,334,1,1
"11",1498,333,1,1
"105",1311,332,1,1
"274",1164,331,1,0
"301",1158,330,1,0
"63",1122,329,1,1
"12",1118,328,1,1
"55",1041,327,1,1
"9",1037,326,1,1
"29",1021,325,1,1
"195",969,324,1,1
"22",865,323,1,1
"184",856,322,1,1
"45",817,321,1,1
"34",801,320,1,1
"168",770,319,1,1
"102",751,318,1,1
"249",729,317,1,0
"5",729,316,1,1
"49",725,315,1,1
"262",723,314,1,0
"3",722,313,1,1
"98",719,312,1,1
"276",708,311,1,0
"117",695,310,1,1
"183",658,309,1,1
"103",629,308,1,1
"169",599,307,1,1
"177",599,306,0,1
"6",596,305,0,1
"193",593,304,0,1
"272",584,303,0,0
"37",577,302,0,1
"123",569,301,0,1
"32",567,300,0,1
"15",565,299,0,1
"136",553,298,0,1
"109",531,297,0,1
"144",514,296,0,1
"101",509,295,0,1
"21",500,294,0,1
"79",498,293,0,1
"25",482,292,0,1
"281",481,291,0,0
"47",480,290,0,1
"125",480,289,0,1
"235",478,288,0,0
"59",461,287,0,1
"130",455,286,0,1
"17",454,285,0,1
"216",453,284,0,0
"240",447,283,0,0
"132",447,282,0,1
"7",446,281,0,1
"73",438,280,0,1
"223",432,279,0,0
"226",414,278,0,0
"58",413,277,0,1
"294",409,276,0,0
"54",409,275,0,1
"191",408,274,0,1
"307",394,273,0,0
"91",389,272,0,1
"268",387,271,0,0
"70",386,270,0,1
"41",382,269,0,1
"284",378,268,0,0
"285",364,267,0,0
"203",361,266,0,1
"35",359,265,0,1
"46",357,264,0,1
"121",357,263,0,1
"196",356,262,0,1
"198",354,261,0,1
"166",348,260,0,1
"261",346,259,0,0
"61",345,258,0,1
"99",343,257,0,1
"74",340,256,0,1
"331",332,255,0,0
"65",323,254,0,1
"39",318,253,0,1
"94",314,252,0,1
"241",303,251,0,0
"244",298,250,0,0
"28",297,249,0,1
"180",293,248,0,1
"26",292,247,0,1
"204",287,246,0,0
"14",286,245,0,1
"64",286,244,0,1
"229",281,243,0,0
"161",278,242,0,1
"340",276,241,0,0
"271",267,240,0,0
"36",249,239,0,1
"201",247,238,0,1
"57",245,237,0,1
"62",242,236,0,1
"270",240,235,0,0
"322",238,234,0,0
"338",237,233,0,0
"327",236,232,0,0
"107",228,231,0,1
"112",228,230,0,1
"289",227,229,0,0
"173",227,228,0,1
"53",224,227,0,1
"120",207,226,0,1
"4",205,225,0,1
"114",200,224,0,1
"48",199,223,0,1
"162",197,222,0,1
"90",193,221,0,1
"207",191,220,0,0
"220",191,219,0,0
"76",190,218,0,1
"298",188,217,0,0
"86",186,216,0,1
"243",185,215,0,0
"44",185,214,0,1
"153",185,213,0,1
"156",184,212,0,1
"295",182,211,0,0
"93",182,210,0,1
"75",180,209,0,1
"310",179,208,0,0
"118",179,207,0,1
"152",178,206,0,1
"202",178,205,0,1
"111",175,204,0,1
"227",173,203,0,0
"263",172,202,0,0
"129",172,201,0,1
"247",167,200,0,0
"269",165,199,0,0
"42",162,198,0,1
"306",158,197,0,0
"260",155,196,0,0
"92",155,195,0,1
"78",149,194,0,1
"149",147,193,0,1
"329",146,192,0,0
"323",145,191,0,0
"88",145,190,0,1
"252",143,189,0,0
"10",143,188,0,1
"84",138,187,0,1
"232",136,186,0,0
"27",136,185,0,1
"275",135,184,0,0
"119",135,183,0,1
"278",133,182,0,0
"287",133,181,0,0
"318",133,180,0,0
"69",127,179,0,1
"100",126,178,0,1
"209",125,177,0,0
"309",123,176,0,0
"194",122,175,0,1
"95",121,174,0,1
"113",120,173,0,1
"143",120,172,0,1
"179",120,171,0,1
"181",120,170,0,1
"186",120,169,0,1
"145",119,168,0,1
"182",118,167,0,1
"187",117,166,0,1
"256",116,165,0,0
"157",116,164,0,1
"108",113,163,0,1
"24",112,162,0,1
"77",112,161,0,1
"273",110,160,0,0
"89",109,159,0,1
"163",108,158,0,1
"189",107,157,0,1
"313",106,156,0,0
"314",104,155,0,0
"283",103,154,0,0
"87",102,153,0,1
"127",102,152,0,1
"213",100,151,0,0
"237",100,150,0,0
"43",100,149,0,1
"250",98,148,0,0
"304",97,147,0,0
"224",95,146,0,0
"56",94,145,0,1
"19",93,144,0,1
"137",91,143,0,1
"236",90,142,0,0
"299",90,141,0,0
"138",90,140,0,1
"257",88,139,0,0
"147",88,138,0,1
"31",84,137,0,1
"128",84,136,0,1
"135",84,135,0,1
"300",83,134,0,0
"106",83,133,0,1
"185",83,132,0,1
"316",82,131,0,0
"320",79,130,0,0
"305",78,129,0,0
"133",78,128,0,1
"219",74,127,0,0
"20",74,126,0,1
"165",74,125,0,1
"13",72,124,0,1
"297",71,123,0,0
"259",69,122,0,0
"214",66,121,0,0
"210",65,120,0,0
"239",65,119,0,0
"158",65,118,0,1
"96",64,117,0,1
"325",62,116,0,0
"334",60,115,0,0
"336",58,114,0,0
"18",57,113,0,1
"139",57,112,0,1
"199",56,111,0,1
"40",55,110,0,1
"67",55,109,0,1
"339",54,108,0,0
"80",54,107,0,1
"171",54,106,0,1
"178",52,105,0,1
"330",51,104,0,0
"160",49,103,0,1
"296",48,102,0,0
"288",47,101,0,0
"233",44,100,0,0
"38",44,99,0,1
"52",44,98,0,1
"200",43,97,0,1
"126",42,96,0,1
"150",39,95,0,1
"253",37,94,0,0
"290",36,93,0,0
"326",35,92,0,0
"267",33,91,0,0
"277",33,90,0,0
"228",31,89,0,0
"60",31,88,0,1
"66",31,87,0,1
"116",31,86,0,1
"167",31,85,0,1
"170",31,84,0,1
"188",31,83,0,1
"264",30,82,0,0
"33",30,81,0,1
"265",28,80,0,0
"291",28,79,0,0
"324",28,78,0,0
"164",28,77,0,1
"254",27,76,0,0
"122",27,75,0,1
"205",26,74,0,0
"146",25,73,0,1
"317",24,72,0,0
"159",24,71,0,1
"51",22,70,0,1
"134",22,69,0,1
"154",21,68,0,1
"175",21,67,0,1
"176",21,66,0,1
"258",20,65,0,0
"333",20,64,0,0
"16",20,63,0,1
"85",20,62,0,1
"141",19,61,0,1
"221",18,60,0,0
"266",18,59,0,0
"286",18,58,0,0
"71",17,57,0,1
"282",16,56,0,0
"155",16,55,0,1
"217",15,54,0,0
"242",15,53,0,0
"279",15,52,0,0
"311",15,51,0,0
"68",15,50,0,1
"148",15,49,0,1
"140",13,48,0,1
"319",12,47,0,0
"142",12,46,0,1
"190",12,45,0,1
"222",11,44,0,0
"23",11,43,0,1
"115",11,42,0,1
"212",10,41,0,0
"211",9,40,0,0
"246",9,39,0,0
"308",9,38,0,0
"192",9,37,0,1
"206",8,36,0,0
"208",8,35,0,0
"218",8,34,0,0
"230",8,33,0,0
"248",8,32,0,0
"255",8,31,0,0
"335",8,30,0,0
"234",7,29,0,0
"83",7,28,0,1
"231",6,27,0,0
"238",6,26,0,0
"251",6,25,0,0
"321",6,24,0,0
"81",6,23,0,1
"151",6,22,0,1
"215",5,21,0,0
"280",5,20,0,0
"293",5,19,0,0
"312",5,18,0,0
"328",5,17,0,0
"332",5,16,0,0
"30",5,15,0,1
"104",5,14,0,1
"172",5,13,0,1
"302",4,12,0,0
"315",3,11,0,0
"245",2,10,0,0
"303",2,9,0,0
"337",2,8,0,0
"131",2,7,0,1
"225",1,6,0,0
"197",1,5,0,1
"174",3060,4,0,1
"72",3477,3,0,1
"110",3574,2,0,1
"1",8474,1,0,1
