"","sloc","predictedValue","predictLabel","actualBugLabel"
"15",12396,214,1,1
"1",8177,213,1,1
"5",1402,212,1,1
"6",998,211,1,1
"37",991,210,1,1
"104",854,209,1,1
"168",776,208,1,0
"114",731,207,1,1
"23",680,206,1,1
"8",615,205,1,1
"19",603,204,1,1
"57",580,203,1,1
"190",565,202,1,0
"164",530,201,1,0
"44",523,200,1,1
"4",487,199,1,1
"177",470,198,1,0
"155",438,197,1,0
"29",431,196,1,1
"200",417,195,1,0
"45",413,194,1,1
"209",388,193,0,0
"11",382,192,0,1
"127",375,191,0,1
"61",365,190,0,1
"66",357,189,0,1
"64",352,188,0,1
"77",351,187,0,1
"136",344,186,0,1
"151",342,185,0,0
"105",340,184,0,1
"16",316,183,0,1
"28",316,182,0,1
"46",316,181,0,1
"17",300,180,0,1
"167",298,179,0,0
"40",285,178,0,1
"68",280,177,0,1
"27",276,176,0,1
"65",274,175,0,1
"34",272,174,0,1
"3",264,173,0,1
"20",261,172,0,1
"74",256,171,0,1
"38",249,170,0,1
"14",245,169,0,1
"9",244,168,0,1
"63",241,167,0,1
"12",229,166,0,1
"2",226,165,0,1
"33",220,164,0,1
"10",219,163,0,1
"97",218,162,0,1
"35",211,161,0,1
"48",210,160,0,1
"22",209,159,0,1
"42",206,158,0,1
"58",204,157,0,1
"119",204,156,0,1
"39",200,155,0,1
"130",195,154,0,1
"88",185,153,0,1
"154",184,152,0,0
"116",177,151,0,1
"85",170,150,0,1
"148",168,149,0,0
"118",168,148,0,1
"24",161,147,0,1
"32",161,146,0,1
"49",161,145,0,1
"71",159,144,0,1
"13",158,143,0,1
"80",157,142,0,1
"107",157,141,0,1
"82",155,140,0,1
"86",154,139,0,1
"122",154,138,0,1
"89",153,137,0,1
"94",153,136,0,1
"134",151,135,0,1
"187",145,134,0,0
"21",145,133,0,1
"124",141,132,0,1
"101",138,131,0,1
"135",138,130,0,1
"51",136,129,0,1
"67",133,128,0,1
"110",129,127,0,1
"70",121,126,0,1
"41",120,125,0,1
"36",118,124,0,1
"54",118,123,0,1
"47",109,122,0,1
"76",108,121,0,1
"73",106,120,0,1
"203",103,119,0,0
"31",102,118,0,1
"141",99,117,0,1
"92",95,116,0,1
"62",94,115,0,1
"144",93,114,0,0
"26",93,113,0,1
"78",91,112,0,1
"25",90,111,0,1
"59",90,110,0,1
"145",88,109,0,0
"189",86,108,0,0
"75",86,107,0,1
"146",84,106,0,0
"160",84,105,0,0
"30",83,104,0,1
"99",83,103,0,1
"69",81,102,0,1
"165",77,101,0,0
"214",73,100,0,0
"102",67,99,0,1
"95",66,98,0,1
"121",66,97,0,1
"143",62,96,0,0
"126",62,95,0,1
"60",61,94,0,1
"79",54,93,0,1
"7",53,92,0,1
"72",53,91,0,1
"207",52,90,0,0
"53",51,89,0,1
"186",50,88,0,0
"90",49,87,0,1
"174",45,86,0,0
"100",45,85,0,1
"138",43,84,0,1
"83",42,83,0,1
"123",42,82,0,1
"131",42,81,0,1
"161",41,80,0,0
"171",41,79,0,0
"204",41,78,0,0
"133",40,77,0,1
"173",39,76,0,0
"178",37,75,0,0
"182",37,74,0,0
"117",37,73,0,1
"98",35,72,0,1
"205",34,71,0,0
"18",33,70,0,1
"56",33,69,0,1
"166",32,68,0,0
"183",32,67,0,0
"149",31,66,0,0
"202",31,65,0,0
"109",30,64,0,1
"142",30,63,0,1
"147",28,62,0,0
"188",28,61,0,0
"195",28,60,0,0
"52",24,59,0,1
"159",23,58,0,0
"197",23,57,0,0
"206",23,56,0,0
"113",23,55,0,1
"194",20,54,0,0
"210",20,53,0,0
"193",19,52,0,0
"191",18,51,0,0
"152",17,50,0,0
"163",17,49,0,0
"170",17,48,0,0
"180",17,47,0,0
"181",17,46,0,0
"211",17,45,0,0
"140",17,44,0,1
"115",14,43,0,1
"139",13,42,0,1
"196",12,41,0,0
"81",12,40,0,1
"87",12,39,0,1
"91",12,38,0,1
"96",12,37,0,1
"157",11,36,0,0
"175",10,35,0,0
"184",10,34,0,0
"50",10,33,0,1
"185",7,32,0,0
"201",6,31,0,0
"213",6,30,0,0
"153",5,29,0,0
"156",5,28,0,0
"162",5,27,0,0
"172",5,26,0,0
"43",5,25,0,1
"55",5,24,0,1
"176",4,23,0,0
"199",4,22,0,0
"158",3,21,0,0
"179",3,20,0,0
"212",3,19,0,0
"103",3,18,0,1
"108",3,17,0,1
"125",3,16,0,1
"128",3,15,0,1
"129",3,14,0,1
"150",2,13,0,0
"192",2,12,0,0
"208",2,11,0,0
"84",1,10,0,1
"93",1,9,0,1
"106",1,8,0,1
"111",1,7,0,1
"112",1,6,0,1
"120",1,5,0,1
"132",1,4,0,1
"137",1,3,0,1
"169",0,2,0,0
"198",0,1,0,0
