"","sloc","predictedValue","predictLabel","actualBugLabel"
"727",2409,858,1,0
"1",2361,857,1,1
"64",2334,856,1,1
"820",2279,855,1,0
"228",2215,854,1,0
"669",2168,853,1,0
"335",2144,852,1,0
"255",2141,851,1,0
"493",2140,850,1,0
"159",2014,849,1,0
"166",1902,848,1,0
"482",1875,847,1,0
"555",1864,846,1,0
"29",1833,845,1,1
"828",1791,844,1,0
"399",1771,843,1,0
"238",1756,842,1,0
"503",1737,841,1,0
"616",1730,840,1,0
"521",1717,839,1,0
"8",1700,838,1,1
"638",1603,837,1,0
"65",1597,836,1,1
"469",1577,835,1,0
"783",1560,834,1,0
"192",1551,833,1,0
"432",1513,832,1,0
"58",1494,831,1,1
"61",1448,830,1,1
"496",1439,829,1,0
"460",1423,828,1,0
"55",1410,827,1,1
"584",1397,826,1,0
"194",1383,825,1,0
"604",1372,824,1,0
"60",1367,823,1,1
"167",1355,822,1,0
"338",1350,821,1,0
"16",1347,820,1,1
"46",1338,819,1,1
"231",1303,818,1,0
"67",1275,817,1,1
"824",1267,816,1,0
"4",1262,815,1,1
"424",1231,814,1,0
"94",1226,813,1,0
"811",1209,812,1,0
"44",1201,811,1,1
"13",1190,810,1,1
"390",1188,809,1,0
"320",1169,808,1,0
"27",1160,807,1,1
"512",1158,806,1,0
"374",1126,805,1,0
"812",1126,804,1,0
"378",1083,803,1,0
"395",1074,802,1,0
"370",1068,801,1,0
"7",1066,800,1,1
"660",1050,799,1,0
"5",1038,798,1,1
"21",1025,797,1,1
"499",1019,796,1,0
"273",1008,795,1,0
"97",995,794,1,0
"19",995,793,1,1
"100",981,792,1,0
"417",970,791,1,0
"111",962,790,1,0
"466",960,789,1,0
"670",954,788,1,0
"827",943,787,1,0
"62",929,786,1,1
"462",923,785,1,0
"300",918,784,1,0
"561",915,783,1,0
"241",912,782,1,0
"144",897,781,1,0
"59",887,780,1,1
"294",879,779,1,0
"685",876,778,1,0
"332",865,777,1,0
"686",865,776,1,0
"444",863,775,1,0
"35",845,774,1,1
"507",844,773,0,0
"118",836,772,0,0
"532",826,771,0,0
"32",826,770,0,1
"745",811,769,0,0
"40",811,768,0,1
"373",786,767,0,0
"454",774,766,0,0
"235",772,765,0,0
"73",766,764,0,1
"538",764,763,0,0
"622",764,762,0,0
"726",747,761,0,0
"679",745,760,0,0
"703",737,759,0,0
"74",737,758,0,1
"247",724,757,0,0
"798",723,756,0,0
"473",720,755,0,0
"20",719,754,0,1
"23",717,753,0,1
"716",711,752,0,0
"377",702,751,0,0
"430",696,750,0,0
"717",696,749,0,0
"397",695,748,0,0
"258",675,747,0,0
"307",674,746,0,0
"607",667,745,0,0
"18",663,744,0,1
"161",655,743,0,0
"676",646,742,0,0
"750",640,741,0,0
"30",640,740,0,1
"411",630,739,0,0
"48",626,738,0,1
"22",624,737,0,1
"654",616,736,0,0
"594",612,735,0,0
"748",612,734,0,0
"767",607,733,0,0
"42",594,732,0,1
"57",590,731,0,1
"665",586,730,0,0
"34",585,729,0,1
"80",583,728,0,0
"597",583,727,0,0
"288",581,726,0,0
"721",577,725,0,0
"41",574,724,0,1
"653",573,723,0,0
"391",564,722,0,0
"790",560,721,0,0
"37",560,720,0,1
"53",558,719,0,1
"295",555,718,0,0
"728",555,717,0,0
"540",543,716,0,0
"457",540,715,0,0
"608",530,714,0,0
"562",523,713,0,0
"237",522,712,0,0
"226",518,711,0,0
"365",514,710,0,0
"382",511,709,0,0
"777",510,708,0,0
"856",509,707,0,0
"381",507,706,0,0
"14",499,705,0,1
"423",493,704,0,0
"72",491,703,0,1
"230",490,702,0,0
"182",488,701,0,0
"362",484,700,0,0
"63",474,699,0,1
"807",473,698,0,0
"505",470,697,0,0
"232",466,696,0,0
"438",461,695,0,0
"383",453,694,0,0
"502",446,693,0,0
"269",434,692,0,0
"43",433,691,0,1
"843",429,690,0,0
"69",429,689,0,1
"550",423,688,0,0
"480",412,687,0,0
"274",410,686,0,0
"511",410,685,0,0
"164",408,684,0,0
"642",404,683,0,0
"651",404,682,0,0
"261",401,681,0,0
"478",401,680,0,0
"623",401,679,0,0
"270",398,678,0,0
"578",396,677,0,0
"529",395,676,0,0
"15",392,675,0,1
"360",390,674,0,0
"671",387,673,0,0
"75",387,672,0,1
"645",385,671,0,0
"352",384,670,0,0
"842",382,669,0,0
"153",379,668,0,0
"722",379,667,0,0
"125",378,666,0,0
"281",378,665,0,0
"217",376,664,0,0
"70",376,663,0,1
"327",375,662,0,0
"455",373,661,0,0
"643",373,660,0,0
"218",368,659,0,0
"759",365,658,0,0
"421",361,657,0,0
"705",359,656,0,0
"766",357,655,0,0
"533",354,654,0,0
"317",351,653,0,0
"833",351,652,0,0
"105",350,651,0,0
"197",349,650,0,0
"141",348,649,0,0
"129",343,648,0,0
"349",342,647,0,0
"580",342,646,0,0
"765",339,645,0,0
"445",337,644,0,0
"229",336,643,0,0
"547",336,642,0,0
"121",331,641,0,0
"441",330,640,0,0
"337",329,639,0,0
"678",323,638,0,0
"415",317,637,0,0
"753",316,636,0,0
"694",315,635,0,0
"801",314,634,0,0
"719",312,633,0,0
"388",309,632,0,0
"267",308,631,0,0
"205",307,630,0,0
"298",307,629,0,0
"523",305,628,0,0
"212",304,627,0,0
"673",301,626,0,0
"353",298,625,0,0
"113",296,624,0,0
"293",296,623,0,0
"658",293,622,0,0
"66",290,621,0,1
"260",289,620,0,0
"130",287,619,0,0
"661",287,618,0,0
"709",287,617,0,0
"586",286,616,0,0
"87",283,615,0,0
"168",283,614,0,0
"855",282,613,0,0
"819",280,612,0,0
"747",278,611,0,0
"782",275,610,0,0
"408",273,609,0,0
"477",273,608,0,0
"840",273,607,0,0
"551",270,606,0,0
"771",270,605,0,0
"206",268,604,0,0
"143",265,603,0,0
"380",265,602,0,0
"470",265,601,0,0
"851",265,600,0,0
"775",264,599,0,0
"837",264,598,0,0
"160",263,597,0,0
"33",263,596,0,1
"99",259,595,0,0
"156",259,594,0,0
"234",259,593,0,0
"736",259,592,0,0
"264",257,591,0,0
"356",257,590,0,0
"732",257,589,0,0
"171",249,588,0,0
"504",249,587,0,0
"195",245,586,0,0
"479",245,585,0,0
"527",245,584,0,0
"10",245,583,0,1
"657",243,582,0,0
"813",242,581,0,0
"536",241,580,0,0
"519",240,579,0,0
"189",237,578,0,0
"467",237,577,0,0
"544",233,576,0,0
"795",233,575,0,0
"47",233,574,0,1
"785",231,573,0,0
"392",230,572,0,0
"436",230,571,0,0
"626",229,570,0,0
"198",223,569,0,0
"240",223,568,0,0
"414",223,567,0,0
"147",221,566,0,0
"316",221,565,0,0
"587",219,564,0,0
"754",218,563,0,0
"789",218,562,0,0
"792",218,561,0,0
"601",214,560,0,0
"810",213,559,0,0
"315",212,558,0,0
"330",212,557,0,0
"585",211,556,0,0
"618",211,555,0,0
"375",210,554,0,0
"802",210,553,0,0
"351",209,552,0,0
"524",208,551,0,0
"313",206,550,0,0
"409",206,549,0,0
"224",205,548,0,0
"403",205,547,0,0
"131",204,546,0,0
"150",203,545,0,0
"418",203,544,0,0
"712",201,543,0,0
"522",198,542,0,0
"583",195,541,0,0
"56",194,540,0,1
"45",193,539,0,1
"329",189,538,0,0
"372",185,537,0,0
"322",184,536,0,0
"489",184,535,0,0
"162",183,534,0,0
"588",183,533,0,0
"107",181,532,0,0
"769",178,531,0,0
"90",177,530,0,0
"752",177,529,0,0
"778",176,528,0,0
"285",174,527,0,0
"549",174,526,0,0
"39",173,525,0,1
"425",172,524,0,0
"567",172,523,0,0
"183",171,522,0,0
"590",171,521,0,0
"336",170,520,0,0
"170",169,519,0,0
"186",169,518,0,0
"422",168,517,0,0
"109",167,516,0,0
"158",166,515,0,0
"213",166,514,0,0
"296",166,513,0,0
"413",166,512,0,0
"216",165,511,0,0
"707",164,510,0,0
"71",164,509,0,1
"776",163,508,0,0
"488",162,507,0,0
"149",161,506,0,0
"368",161,505,0,0
"852",161,504,0,0
"318",160,503,0,0
"804",158,502,0,0
"809",158,501,0,0
"304",157,500,0,0
"724",157,499,0,0
"207",152,498,0,0
"602",152,497,0,0
"596",151,496,0,0
"350",150,495,0,0
"215",149,494,0,0
"283",149,493,0,0
"706",149,492,0,0
"250",146,491,0,0
"576",145,490,0,0
"764",145,489,0,0
"354",144,488,0,0
"857",143,487,0,0
"690",142,486,0,0
"730",142,485,0,0
"31",142,484,0,1
"589",141,483,0,0
"701",141,482,0,0
"756",141,481,0,0
"603",140,480,0,0
"610",140,479,0,0
"180",139,478,0,0
"483",139,477,0,0
"76",138,476,0,1
"252",135,475,0,0
"609",134,474,0,0
"630",134,473,0,0
"696",134,472,0,0
"847",134,471,0,0
"398",133,470,0,0
"598",133,469,0,0
"179",132,468,0,0
"476",131,467,0,0
"256",129,466,0,0
"427",128,465,0,0
"541",128,464,0,0
"663",128,463,0,0
"326",125,462,0,0
"410",125,461,0,0
"593",125,460,0,0
"715",124,459,0,0
"806",122,458,0,0
"839",120,457,0,0
"735",117,456,0,0
"688",116,455,0,0
"262",115,454,0,0
"514",115,453,0,0
"600",115,452,0,0
"84",114,451,0,0
"447",113,450,0,0
"563",113,449,0,0
"564",113,448,0,0
"650",112,447,0,0
"758",112,446,0,0
"209",111,445,0,0
"248",108,444,0,0
"681",108,443,0,0
"773",108,442,0,0
"24",108,441,0,1
"621",107,440,0,0
"36",106,439,0,1
"277",105,438,0,0
"633",105,437,0,0
"227",104,436,0,0
"312",104,435,0,0
"387",104,434,0,0
"582",104,433,0,0
"257",103,432,0,0
"254",102,431,0,0
"386",102,430,0,0
"184",101,429,0,0
"324",101,428,0,0
"379",101,427,0,0
"526",101,426,0,0
"757",101,425,0,0
"172",100,424,0,0
"749",100,423,0,0
"647",99,422,0,0
"155",98,421,0,0
"458",96,420,0,0
"553",96,419,0,0
"682",95,418,0,0
"774",95,417,0,0
"275",93,416,0,0
"620",93,415,0,0
"123",92,414,0,0
"115",91,413,0,0
"249",91,412,0,0
"520",91,411,0,0
"760",91,410,0,0
"347",90,409,0,0
"484",90,408,0,0
"77",90,407,0,1
"832",89,406,0,0
"339",88,405,0,0
"279",87,404,0,0
"385",87,403,0,0
"814",86,402,0,0
"464",85,401,0,0
"737",85,400,0,0
"163",84,399,0,0
"472",83,398,0,0
"713",83,397,0,0
"762",82,396,0,0
"302",81,395,0,0
"495",81,394,0,0
"624",81,393,0,0
"204",79,392,0,0
"290",79,391,0,0
"675",79,390,0,0
"26",79,389,0,1
"188",78,388,0,0
"222",78,387,0,0
"389",78,386,0,0
"114",77,385,0,0
"225",77,384,0,0
"459",77,383,0,0
"568",77,382,0,0
"357",76,381,0,0
"82",73,380,0,0
"729",71,379,0,0
"850",70,378,0,0
"461",69,377,0,0
"420",68,376,0,0
"450",68,375,0,0
"287",67,374,0,0
"579",67,373,0,0
"49",67,372,0,1
"219",66,371,0,0
"178",65,370,0,0
"220",65,369,0,0
"334",64,368,0,0
"203",63,367,0,0
"367",63,366,0,0
"401",63,365,0,0
"697",63,364,0,0
"784",63,363,0,0
"788",63,362,0,0
"744",62,361,0,0
"508",61,360,0,0
"242",60,359,0,0
"348",60,358,0,0
"515",60,357,0,0
"534",60,356,0,0
"119",59,355,0,0
"263",59,354,0,0
"142",58,353,0,0
"321",58,352,0,0
"328",58,351,0,0
"345",58,350,0,0
"542",58,349,0,0
"280",57,348,0,0
"323",57,347,0,0
"50",57,346,0,1
"122",56,345,0,0
"311",56,344,0,0
"361",56,343,0,0
"402",56,342,0,0
"416",55,341,0,0
"559",55,340,0,0
"566",55,339,0,0
"572",55,338,0,0
"641",55,337,0,0
"68",55,336,0,1
"319",54,335,0,0
"126",52,334,0,0
"490",52,333,0,0
"805",52,332,0,0
"405",51,331,0,0
"516",50,330,0,0
"575",50,329,0,0
"637",50,328,0,0
"711",50,327,0,0
"822",50,326,0,0
"190",48,325,0,0
"431",48,324,0,0
"628",48,323,0,0
"289",47,322,0,0
"309",47,321,0,0
"517",47,320,0,0
"648",47,319,0,0
"718",47,318,0,0
"854",47,317,0,0
"152",45,316,0,0
"486",45,315,0,0
"666",45,314,0,0
"124",44,313,0,0
"394",44,312,0,0
"528",44,311,0,0
"710",44,310,0,0
"278",43,309,0,0
"333",43,308,0,0
"359",41,307,0,0
"817",41,306,0,0
"858",41,305,0,0
"98",40,304,0,0
"174",40,303,0,0
"435",40,302,0,0
"468",40,301,0,0
"471",40,300,0,0
"78",39,299,0,0
"245",39,298,0,0
"569",39,297,0,0
"595",39,296,0,0
"599",39,295,0,0
"634",39,294,0,0
"649",39,293,0,0
"780",39,292,0,0
"818",39,291,0,0
"175",38,290,0,0
"426",38,289,0,0
"448",38,288,0,0
"543",38,287,0,0
"554",38,286,0,0
"605",38,285,0,0
"751",38,284,0,0
"134",37,283,0,0
"796",37,282,0,0
"79",36,281,0,0
"138",36,280,0,0
"366",36,279,0,0
"574",36,278,0,0
"846",36,277,0,0
"91",35,276,0,0
"615",35,275,0,0
"823",35,274,0,0
"132",34,273,0,0
"236",34,272,0,0
"369",34,271,0,0
"510",34,270,0,0
"700",34,269,0,0
"761",34,268,0,0
"96",33,267,0,0
"282",33,266,0,0
"325",33,265,0,0
"358",33,264,0,0
"485",33,263,0,0
"644",33,262,0,0
"763",33,261,0,0
"791",33,260,0,0
"102",32,259,0,0
"683",32,258,0,0
"714",32,257,0,0
"768",32,256,0,0
"112",31,255,0,0
"154",31,254,0,0
"191",31,253,0,0
"305",31,252,0,0
"376",31,251,0,0
"627",31,250,0,0
"664",31,249,0,0
"85",30,248,0,0
"108",29,247,0,0
"558",29,246,0,0
"617",29,245,0,0
"723",29,244,0,0
"101",28,243,0,0
