"","sloc","predictedValue","predictLabel","actualBugLabel"
"4",2273,442,1,1
"34",2031,441,1,1
"1",1843,440,1,1
"115",1806,439,1,1
"31",1699,438,1,1
"38",1460,437,1,1
"231",1371,436,1,1
"3",1294,435,1,1
"23",1234,434,1,1
"263",1209,433,1,1
"258",1176,432,1,1
"8",1116,431,1,1
"248",1010,430,1,1
"39",1000,429,1,1
"357",991,428,1,0
"286",923,427,1,0
"176",905,426,1,1
"19",810,425,1,1
"332",798,424,1,0
"61",794,423,1,1
"279",794,422,1,1
"397",781,421,1,0
"99",773,420,1,1
"5",754,419,1,1
"114",741,418,1,1
"237",739,417,1,1
"166",732,416,1,1
"183",732,415,1,1
"125",725,414,1,1
"74",714,413,1,1
"13",710,412,1,1
"238",700,411,1,1
"87",693,410,1,1
"247",687,409,1,1
"68",684,408,1,1
"275",683,407,1,1
"213",667,406,1,1
"151",652,405,1,1
"424",635,404,1,0
"240",635,403,1,1
"273",629,402,1,1
"209",614,401,1,1
"35",613,400,1,1
"9",595,399,1,1
"145",595,398,0,1
"187",594,397,0,1
"144",579,396,0,1
"123",573,395,0,1
"405",564,394,0,0
"412",553,393,0,0
"53",549,392,0,1
"46",543,391,0,1
"47",538,390,0,1
"197",538,389,0,1
"15",531,388,0,1
"18",515,387,0,1
"17",514,386,0,1
"173",485,385,0,1
"251",485,384,0,1
"42",476,383,0,1
"55",463,382,0,1
"32",461,381,0,1
"100",458,380,0,1
"204",457,379,0,1
"84",453,378,0,1
"128",452,377,0,1
"130",439,376,0,1
"260",437,375,0,1
"101",436,374,0,1
"10",434,373,0,1
"190",434,372,0,1
"428",431,371,0,0
"56",421,370,0,1
"425",417,369,0,0
"287",416,368,0,0
"302",416,367,0,0
"54",398,366,0,1
"264",398,365,0,1
"44",397,364,0,1
"76",388,363,0,1
"212",388,362,0,1
"27",386,361,0,1
"271",379,360,0,1
"198",378,359,0,1
"244",374,358,0,1
"239",372,357,0,1
"132",370,356,0,1
"33",366,355,0,1
"157",366,354,0,1
"220",365,353,0,1
"268",360,352,0,1
"417",359,351,0,0
"184",353,350,0,1
"117",349,349,0,1
"227",346,348,0,1
"174",339,347,0,1
"160",338,346,0,1
"192",335,345,0,1
"95",332,344,0,1
