"","sloc","predictedValue","predictLabel","actualBugLabel"
"154",10760,196,1,0
"150",9104,195,1,0
"179",1625,194,1,0
"129",991,193,1,1
"7",844,192,1,1
"4",782,191,1,1
"17",688,190,1,1
"134",683,189,1,1
"48",681,188,1,1
"31",680,187,1,1
"160",642,186,1,0
"42",593,185,1,1
"26",580,184,1,1
"158",537,183,1,0
"66",534,182,1,1
"16",510,181,1,1
"119",508,180,1,1
"91",460,179,1,1
"3",445,178,1,1
"125",438,177,0,1
"162",437,176,0,0
"62",417,175,0,1
"12",392,174,0,1
"191",387,173,0,0
"114",378,172,0,1
"5",360,171,0,1
"159",359,170,0,0
"139",353,169,0,1
"166",342,168,0,0
"180",332,167,0,0
"27",332,166,0,1
"173",321,165,0,0
"19",318,164,0,1
"74",309,163,0,1
"187",308,162,0,0
"155",304,161,0,0
"165",304,160,0,0
"117",304,159,0,1
"63",302,158,0,1
"81",296,157,0,1
"1",292,156,0,1
"151",284,155,0,0
"21",279,154,0,1
"54",262,153,0,1
"32",258,152,0,1
"11",245,151,0,1
"18",239,150,0,1
"103",238,149,0,1
"8",227,148,0,1
"102",222,147,0,1
"183",218,146,0,0
"20",214,145,0,1
"193",207,144,0,0
"177",196,143,0,0
"73",195,142,0,1
"143",192,141,0,1
"163",188,140,0,0
"181",184,139,0,0
"22",180,138,0,1
"52",178,137,0,1
"107",161,136,0,1
"112",161,135,0,1
"157",160,134,0,0
"56",160,133,0,1
"195",159,132,0,0
"104",158,131,0,1
"140",156,130,0,1
"185",155,129,0,0
"2",154,128,0,1
"57",153,127,0,1
"69",153,126,0,1
"108",153,125,0,1
"126",153,124,0,1
"10",149,123,0,1
"25",144,122,0,1
"14",140,121,0,1
"70",140,120,0,1
"142",140,119,0,1
"105",137,118,0,1
"13",136,117,0,1
"127",133,116,0,1
"51",131,115,0,1
"79",131,114,0,1
"118",131,113,0,1
"168",130,112,0,0
"156",124,111,0,0
"24",122,110,0,1
"98",120,109,0,1
"153",119,108,0,0
"190",111,107,0,0
"186",110,106,0,0
"189",105,105,0,0
"109",102,104,0,1
"46",101,103,0,1
"121",97,102,0,1
"124",95,101,0,1
"23",92,100,0,1
"67",92,99,0,1
"75",88,98,0,1
"61",87,97,0,1
"164",86,96,0,0
"41",86,95,0,1
"99",86,94,0,1
"58",85,93,0,1
"71",84,92,0,1
"184",82,91,0,0
"76",77,90,0,1
"149",75,89,0,0
"50",75,88,0,1
"84",72,87,0,1
"43",70,86,0,1
"65",68,85,0,1
"172",67,84,0,0
"176",67,83,0,0
"171",62,82,0,0
"194",62,81,0,0
"47",62,80,0,1
"167",61,79,0,0
"131",61,78,0,1
"161",55,77,0,0
"115",55,76,0,1
"138",52,75,0,1
"6",51,74,0,1
"49",51,73,0,1
"178",50,72,0,0
"55",50,71,0,1
"83",45,70,0,1
"169",44,69,0,0
"60",42,68,0,1
"122",41,67,0,1
"15",40,66,0,1
"36",40,65,0,1
"137",39,64,0,1
"38",38,63,0,1
"100",37,62,0,1
"152",35,61,0,0
"29",34,60,0,1
"135",34,59,0,1
"192",33,58,0,0
"85",33,57,0,1
"101",32,56,0,1
"120",32,55,0,1
"136",32,54,0,1
"37",31,53,0,1
"111",31,52,0,1
"53",28,51,0,1
"132",28,50,0,1
"147",28,49,0,1
"148",27,48,0,0
"35",27,47,0,1
"88",25,46,0,1
"110",25,45,0,1
"39",24,44,0,1
"182",23,43,0,0
"64",23,42,0,1
"96",21,41,0,1
"93",20,40,0,1
"141",20,39,0,1
"92",19,38,0,1
"45",17,37,0,1
"90",17,36,0,1
"97",17,35,0,1
"116",17,34,0,1
"123",17,33,0,1
"130",17,32,0,1
"196",12,31,0,0
"94",11,30,0,1
"170",10,29,0,0
"77",8,28,0,1
"133",8,27,0,1
"174",7,26,0,0
"175",7,25,0,0
"188",7,24,0,0
"106",7,23,0,1
"144",6,22,0,1
"9",5,21,0,1
"30",5,20,0,1
"44",5,19,0,1
"59",5,18,0,1
"80",5,17,0,1
"82",5,16,0,1
"86",5,15,0,1
"146",5,14,0,1
"72",4,13,0,1
"89",4,12,0,1
"95",3,11,0,1
"145",3,10,0,1
"28",2,9,0,1
"87",2,8,0,1
"113",2,7,0,1
"33",1,6,0,1
"34",1,5,0,1
"40",1,4,0,1
"68",1,3,0,1
"78",0,2,0,1
"128",0,1,0,1
