"","sloc","predictedValue","predictLabel","actualBugLabel"
"12",3337,885,1,1
"29",3305,884,1,1
"121",3239,883,1,1
"30",3124,882,1,1
"1",3057,881,1,1
"5",2737,880,1,1
"18",2601,879,1,1
"89",2568,878,1,1
"865",2554,877,1,0
"91",2553,876,1,1
"27",2494,875,1,1
"604",2423,874,1,0
"11",2384,873,1,1
"28",2326,872,1,1
"35",2307,871,1,1
"495",2278,870,1,0
"241",2222,869,1,1
"287",2178,868,1,1
"66",2140,867,1,1
"2",2125,866,1,1
"46",2125,865,1,1
"49",2125,864,1,1
"51",2125,863,1,1
"55",2125,862,1,1
"57",2125,861,1,1
"58",2125,860,1,1
"60",2125,859,1,1
"61",2125,858,1,1
"97",2125,857,1,1
"101",2125,856,1,1
"102",2125,855,1,1
"107",2125,854,1,1
"112",2125,853,1,1
"113",2125,852,1,1
"118",2125,851,1,1
"119",2125,850,1,1
"256",2044,849,1,1
"45",2028,848,1,1
"85",1949,847,1,1
"321",1872,846,1,1
"39",1851,845,1,1
"98",1849,844,1,1
"9",1758,843,1,1
"174",1693,842,1,1
"62",1673,841,1,1
"393",1667,840,1,1
"127",1655,839,1,1
"497",1640,838,1,0
"53",1595,837,1,1
"47",1528,836,1,1
"294",1486,835,1,1
"291",1467,834,1,1
"80",1394,833,1,1
"42",1393,832,1,1
"34",1326,831,1,1
"17",1322,830,1,1
"170",1308,829,1,1
"153",1274,828,1,1
"161",1248,827,1,1
"185",1248,826,1,1
"192",1248,825,1,1
"229",1248,824,1,1
"250",1248,823,1,1
"253",1248,822,1,1
"261",1248,821,1,1
"262",1248,820,1,1
"266",1248,819,1,1
"278",1248,818,1,1
"284",1248,817,1,1
"318",1248,816,1,1
"327",1248,815,1,1
"376",1248,814,1,1
"396",1248,813,1,1
"403",1248,812,1,1
"75",1199,811,1,1
"15",1185,810,1,1
"8",1173,809,1,1
"175",1171,808,1,1
"178",1171,807,1,1
"179",1171,806,1,1
"188",1171,805,1,1
"203",1171,804,1,1
"204",1171,803,1,1
"206",1171,802,1,1
"282",1171,801,1,1
"285",1171,800,1,1
"286",1171,799,1,1
"289",1171,798,1,1
"292",1171,797,0,1
"297",1171,796,0,1
"314",1171,795,0,1
"320",1171,794,0,1
"335",1171,793,0,1
"114",1167,792,0,1
"338",1164,791,0,1
"508",1155,790,0,0
"24",1123,789,0,1
"367",1122,788,0,1
"63",1095,787,0,1
"83",1065,786,0,1
"88",1052,785,0,1
"387",1014,784,0,1
"137",1009,783,0,1
"32",987,782,0,1
"86",959,781,0,1
"10",958,780,0,1
"273",948,779,0,1
"651",943,778,0,0
"247",933,777,0,1
"411",914,776,0,1
"407",901,775,0,1
"483",877,774,0,0
"288",875,773,0,1
"33",861,772,0,1
"20",851,771,0,1
"400",842,770,0,1
"280",839,769,0,1
"394",836,768,0,1
"138",833,767,0,1
"220",830,766,0,1
"629",827,765,0,0
"52",823,764,0,1
"518",812,763,0,0
"92",807,762,0,1
"534",805,761,0,0
"169",803,760,0,1
"156",801,759,0,1
"6",797,758,0,1
"36",790,757,0,1
"405",786,756,0,1
"223",751,755,0,1
"94",741,754,0,1
"19",740,753,0,1
"709",736,752,0,0
"70",711,751,0,1
"305",703,750,0,1
"23",686,749,0,1
"688",682,748,0,0
"779",680,747,0,0
"128",680,746,0,1
"191",680,745,0,1
"251",670,744,0,1
"409",665,743,0,1
"209",648,742,0,1
"833",630,741,0,0
"619",622,740,0,0
"481",619,739,0,0
"7",616,738,0,1
"349",614,737,0,1
"363",614,736,0,1
"350",613,735,0,1
"675",611,734,0,0
"337",610,733,0,1
"602",605,732,0,0
"307",599,731,0,1
"362",599,730,0,1
"775",598,729,0,0
"237",595,728,0,1
"308",595,727,0,1
"135",593,726,0,1
"81",591,725,0,1
"207",589,724,0,1
"426",586,723,0,0
"439",586,722,0,0
"504",586,721,0,0
"522",586,720,0,0
"540",586,719,0,0
"548",586,718,0,0
"645",586,717,0,0
"714",586,716,0,0
"717",586,715,0,0
"727",586,714,0,0
"764",586,713,0,0
"785",586,712,0,0
"801",586,711,0,0
"823",586,710,0,0
"866",586,709,0,0
"87",586,708,0,1
"368",586,707,0,1
"116",583,706,0,1
"244",583,705,0,1
"830",582,704,0,0
"232",575,703,0,1
"306",573,702,0,1
"815",571,701,0,0
"117",569,700,0,1
"131",563,699,0,1
"467",551,698,0,0
"149",550,697,0,1
"236",546,696,0,1
"279",546,695,0,1
"148",537,694,0,1
"545",528,693,0,0
"325",524,692,0,1
"681",516,691,0,0
"465",514,690,0,0
"770",514,689,0,0
"224",512,688,0,1
"533",499,687,0,0
"150",499,686,0,1
"259",499,685,0,1
"346",498,684,0,1
"159",497,683,0,1
"460",494,682,0,0
"721",494,681,0,0
"761",490,680,0,0
"348",487,679,0,1
"494",486,678,0,0
"110",486,677,0,1
"16",484,676,0,1
"773",477,675,0,0
"302",477,674,0,1
"72",476,673,0,1
"177",476,672,0,1
"471",475,671,0,0
"227",471,670,0,1
"810",470,669,0,0
"696",469,668,0,0
"800",466,667,0,0
"198",465,666,0,1
"22",462,665,0,1
"330",462,664,0,1
"404",455,663,0,1
"627",454,662,0,0
"684",452,661,0,0
"856",445,660,0,0
"326",443,659,0,1
"340",437,658,0,1
"695",435,657,0,0
"78",435,656,0,1
"672",432,655,0,0
"395",432,654,0,1
