"","predictedValue","predictLabel","sloc","actualBugLabel"
"540",608,1,479,3
"158",607,1,461,2
"406",606,1,448,0
"143",605,1,435,0
"396",604,1,431,4
"82",603,1,417,0
"194",602,1,405,4
"322",601,1,401,0
"56",600,1,401,7
"269",599,1,396,0
"381",598,1,396,6
"140",597,1,388,5
"73",596,1,382,0
"533",595,1,357,0
"299",594,1,356,0
"510",593,1,355,0
"36",592,1,352,0
"237",591,1,349,0
"117",590,1,343,0
"373",589,1,343,0
"62",588,1,335,8
"459",587,1,330,0
"320",586,1,327,0
"374",585,1,326,1
"256",584,1,318,3
"432",583,1,315,0
"239",582,1,308,0
"371",581,1,306,0
"247",580,1,304,2
"65",579,1,303,3
"100",578,1,301,2
"258",577,1,299,0
"312",576,1,295,4
"372",575,1,295,4
"546",574,1,279,0
"201",573,1,276,0
"212",572,1,275,5
"483",571,1,275,5
"427",570,1,274,0
"526",569,1,274,0
"499",568,1,271,0
"366",567,1,260,0
"304",566,1,258,0
"271",565,1,257,4
"501",564,1,256,0
"496",563,1,251,0
"226",562,1,251,2
"161",561,1,248,0
"458",560,1,248,9
"402",559,1,247,0
"550",558,1,244,5
"519",557,1,243,0
"37",556,1,242,1
"572",555,1,241,0
"605",554,1,241,0
"310",553,1,241,1
"51",552,1,240,1
"24",551,1,237,2
"147",550,1,236,0
"446",549,1,236,1
"583",548,0,235,0
"382",547,0,232,2
"469",546,0,231,0
"150",545,0,230,0
"475",544,0,230,0
"538",543,0,229,0
"230",542,0,227,0
"549",541,0,226,1
"5",540,0,224,9
"313",539,0,221,0
"486",538,0,221,0
"586",537,0,219,0
"79",536,0,218,0
"573",535,0,218,0
"386",534,0,217,0
"284",533,0,216,1
"28",532,0,216,4
"236",531,0,215,0
"481",530,0,214,1
"1",529,0,213,0
"349",528,0,213,0
"445",527,0,213,0
"83",526,0,212,5
"569",525,0,205,1
"524",524,0,203,0
"185",523,0,200,1
"261",522,0,199,0
"4",521,0,198,0
"393",520,0,197,0
"328",519,0,195,0
"303",518,0,192,0
"505",517,0,190,0
"171",516,0,190,3
"74",515,0,189,0
"186",514,0,189,0
"227",513,0,188,0
"405",512,0,188,0
"220",511,0,186,0
"118",510,0,185,0
"593",509,0,184,0
"30",508,0,183,0
"484",507,0,183,3
"444",506,0,183,4
"422",505,0,182,0
"53",504,0,182,2
"331",503,0,176,0
"13",502,0,175,6
"22",501,0,174,0
"240",500,0,168,0
"191",499,0,168,3
"84",498,0,167,0
"463",497,0,167,3
"465",496,0,166,2
"532",495,0,164,0
"223",494,0,163,0
"594",493,0,161,0
"448",492,0,161,1
"93",491,0,161,3
"362",490,0,160,2
"124",489,0,157,0
"403",488,0,157,1
"435",487,0,154,0
"545",486,0,154,0
"91",485,0,154,2
"523",484,0,154,5
"20",483,0,153,2
"346",482,0,151,0
"423",481,0,151,1
"428",480,0,147,9
"86",479,0,146,0
"225",478,0,144,0
"14",477,0,143,0
"478",476,0,142,1
"335",475,0,141,0
"375",474,0,141,2
"385",473,0,141,2
"175",472,0,140,0
"477",471,0,140,0
"18",470,0,140,3
"548",469,0,139,0
"415",468,0,139,3
"229",467,0,138,0
"316",466,0,137,3
"207",465,0,134,0
"221",464,0,132,0
"587",463,0,131,0
"278",462,0,131,1
"262",461,0,129,0
"222",460,0,128,0
"363",459,0,126,0
"413",458,0,126,0
"125",457,0,126,2
"107",456,0,125,0
"155",455,0,125,0
"457",454,0,124,0
"582",453,0,123,1
"41",452,0,122,0
"417",451,0,122,0
"144",450,0,121,0
"40",449,0,121,1
"47",448,0,120,0
"307",447,0,120,0
"507",446,0,119,0
"98",445,0,118,0
"560",444,0,118,2
"67",443,0,118,3
"149",442,0,116,3
"213",441,0,115,0
"449",440,0,114,0
"559",439,0,114,0
"232",438,0,113,0
"216",437,0,112,0
"291",436,0,112,1
"281",435,0,111,0
"293",434,0,109,0
"173",433,0,108,0
"380",432,0,108,0
"189",431,0,108,2
"66",430,0,107,0
"576",429,0,106,0
"178",428,0,105,0
"520",427,0,105,0
"68",426,0,105,5
"109",425,0,104,0
