"","predictedValue","predictLabel","sloc","actualBugLabel"
"1",181,1,1130,1
"46",180,1,1123,1
"72",179,1,1113,1
"39",178,1,1106,1
"66",177,1,1061,1
"51",176,1,989,1
"11",175,1,944,1
"25",174,1,934,1
"31",173,1,923,1
"41",172,1,916,1
"7",171,1,908,1
"38",170,1,890,1
"75",169,1,882,1
"78",168,1,882,1
"73",167,1,871,1
"67",166,1,841,1
"5",165,1,838,1
"15",164,1,835,1
"3",163,0,828,1
"10",162,0,810,1
"59",161,0,808,1
"6",160,0,807,1
"12",159,0,801,1
"27",158,0,801,1
"101",157,0,792,0
"28",156,0,791,1
"48",155,0,791,1
"34",154,0,785,1
"36",153,0,765,1
"87",152,0,759,0
"2",151,0,754,1
"172",150,0,745,0
"80",149,0,738,1
"49",148,0,732,1
"79",147,0,721,1
"68",146,0,698,1
"58",145,0,696,1
"98",144,0,680,0
"35",143,0,680,1
"95",142,0,647,0
"24",141,0,614,1
"55",140,0,595,1
"47",139,0,573,1
"102",138,0,559,0
"20",137,0,554,1
"13",136,0,552,1
"170",135,0,546,0
"178",134,0,546,0
"14",133,0,545,1
"77",132,0,536,1
"94",131,0,468,0
"22",130,0,399,1
"18",129,0,390,1
"61",128,0,370,1
"89",127,0,349,0
"42",126,0,326,1
"32",125,0,310,1
"53",124,0,303,1
"86",123,0,284,0
"37",122,0,270,1
"52",121,0,265,1
"56",120,0,263,1
"43",119,0,255,1
"57",118,0,239,1
"88",117,0,236,0
"19",116,0,229,1
"60",115,0,218,1
"181",114,0,216,0
"123",113,0,203,0
"65",112,0,203,1
"54",111,0,199,1
"21",110,0,196,1
"33",109,0,191,1
"45",108,0,179,1
"82",107,0,172,0
"152",106,0,172,0
"167",105,0,172,0
"168",104,0,172,0
"173",103,0,172,0
"83",102,0,162,0
"16",101,0,156,1
"158",100,0,148,0
"157",99,0,145,0
"40",98,0,145,1
"26",97,0,144,1
"90",96,0,143,0
"44",95,0,143,1
"96",94,0,137,0
"29",93,0,137,1
"64",92,0,132,1
"50",91,0,125,1
"100",90,0,122,0
"160",89,0,122,0
"76",88,0,121,1
"121",87,0,118,0
"141",86,0,118,0
"174",85,0,111,0
"176",84,0,109,0
"153",83,0,102,0
"179",82,0,100,0
"84",81,0,95,0
"155",80,0,94,0
"104",79,0,92,0
"111",78,0,90,0
"122",77,0,90,0
"134",76,0,90,0
"139",75,0,90,0
"63",74,0,89,1
"124",73,0,88,0
"62",72,0,88,1
"85",71,0,87,0
"105",70,0,87,0
"106",69,0,87,0
"107",68,0,87,0
"108",67,0,87,0
"109",66,0,87,0
"110",65,0,87,0
"112",64,0,87,0
"113",63,0,87,0
"114",62,0,87,0
"115",61,0,87,0
"116",60,0,87,0
"117",59,0,87,0
"118",58,0,87,0
"119",57,0,87,0
"120",56,0,87,0
"125",55,0,87,0
"126",54,0,87,0
"127",53,0,87,0
"128",52,0,87,0
"129",51,0,87,0
"130",50,0,87,0
"131",49,0,87,0
"132",48,0,87,0
"133",47,0,87,0
"135",46,0,87,0
"136",45,0,87,0
"137",44,0,87,0
"138",43,0,87,0
"140",42,0,87,0
"142",41,0,87,0
"143",40,0,87,0
"144",39,0,87,0
"145",38,0,87,0
"146",37,0,87,0
"147",36,0,87,0
"148",35,0,87,0
"149",34,0,87,0
"150",33,0,87,0
"151",32,0,87,0
"177",31,0,87,0
"180",30,0,87,0
"156",29,0,80,0
"154",28,0,75,0
"99",27,0,68,0
"159",26,0,67,0
"163",25,0,67,0
"161",24,0,65,0
"70",23,0,55,1
"93",22,0,42,0
"165",21,0,38,0
"103",20,0,37,0
"97",19,0,36,0
"162",18,0,29,0
"164",17,0,29,0
"166",16,0,29,0
"175",15,0,19,0
"91",14,0,18,0
"92",13,0,11,0
"81",12,0,11,1
"71",11,0,8,1
"169",10,0,7,0
"171",9,0,3,0
"69",8,0,1154,1
"74",7,0,1179,1
"23",6,0,1283,1
"8",5,0,1355,1
"30",4,0,1419,1
"4",3,0,1671,1
"9",2,0,2768,1
"17",1,0,2849,1
