"","sloc","predictedValue","predictLabel","actualBugLabel"
"14",733,205,1,1
"50",708,204,1,1
"54",681,203,1,1
"144",640,202,1,1
"16",592,201,1,1
"127",586,200,1,1
"26",530,199,1,1
"191",479,198,1,0
"156",470,197,1,1
"1",460,196,1,1
"148",442,195,1,1
"2",436,194,1,1
"18",435,193,1,1
"59",426,192,1,1
"47",407,191,1,1
"9",395,190,1,1
"121",395,189,1,1
"104",387,188,1,1
"168",386,187,1,1
"136",361,186,1,1
"70",358,185,0,1
"95",344,184,0,1
"6",334,183,0,1
"184",331,182,0,1
"29",328,181,0,1
"189",327,180,0,1
"194",325,179,0,0
"42",325,178,0,1
"200",311,177,0,0
"41",311,176,0,1
"171",308,175,0,1
"177",301,174,0,1
"37",296,173,0,1
"51",295,172,0,1
"28",291,171,0,1
"8",286,170,0,1
"13",279,169,0,1
"27",279,168,0,1
"107",279,167,0,1
"32",273,166,0,1
"30",272,165,0,1
"77",268,164,0,1
"69",259,163,0,1
"150",251,162,0,1
"83",249,161,0,1
"87",246,160,0,1
"7",239,159,0,1
"93",236,158,0,1
"203",228,157,0,0
"25",215,156,0,1
"109",213,155,0,1
"198",209,154,0,0
"91",208,153,0,1
"52",207,152,0,1
"131",205,151,0,1
"204",202,150,0,0
"141",202,149,0,1
"17",200,148,0,1
"125",200,147,0,1
"78",198,146,0,1
"170",198,145,0,1
"106",197,144,0,1
"49",191,143,0,1
"164",187,142,0,1
"199",184,141,0,0
"57",176,140,0,1
"19",175,139,0,1
"79",174,138,0,1
"116",172,137,0,1
"192",170,136,0,0
"110",168,135,0,1
"122",167,134,0,1
"179",167,133,0,1
"98",163,132,0,1
"161",159,131,0,1
"33",157,130,0,1
"102",155,129,0,1
"132",154,128,0,1
"154",154,127,0,1
"162",154,126,0,1
"34",151,125,0,1
"45",150,124,0,1
"40",148,123,0,1
"181",148,122,0,1
"10",146,121,0,1
"155",146,120,0,1
"68",144,119,0,1
"172",144,118,0,1
"64",142,117,0,1
"138",134,116,0,1
"196",133,115,0,0
"23",131,114,0,1
"166",131,113,0,1
"75",128,112,0,1
"97",126,111,0,1
"82",125,110,0,1
"56",123,109,0,1
"86",121,108,0,1
"62",120,107,0,1
"63",120,106,0,1
"163",117,105,0,1
"5",116,104,0,1
"186",114,103,0,1
"111",113,102,0,1
"173",107,101,0,1
"188",105,100,0,1
"15",103,99,0,1
"139",100,98,0,1
"39",94,97,0,1
"74",94,96,0,1
"175",90,95,0,1
"149",89,94,0,1
"4",88,93,0,1
"182",88,92,0,1
"43",87,91,0,1
"174",85,90,0,1
"157",81,89,0,1
"21",80,88,0,1
"38",80,87,0,1
"190",77,86,0,0
"205",74,85,0,0
"185",69,84,0,1
"108",68,83,0,1
"142",62,82,0,1
"61",61,81,0,1
"35",59,80,0,1
"36",59,79,0,1
"80",58,78,0,1
"113",58,77,0,1
"100",57,76,0,1
"123",57,75,0,1
"137",57,74,0,1
"85",56,73,0,1
"133",54,72,0,1
"71",53,71,0,1
"115",53,70,0,1
"202",51,69,0,0
"92",49,68,0,1
"167",49,67,0,1
"46",48,66,0,1
"112",48,65,0,1
"11",47,64,0,1
"119",46,63,0,1
"105",45,62,0,1
"183",44,61,0,1
"151",42,60,0,1
"12",41,59,0,1
"88",41,58,0,1
"126",41,57,0,1
"160",41,56,0,1
"118",38,55,0,1
"178",38,54,0,1
"76",34,53,0,1
"84",30,52,0,1
"60",28,51,0,1
"117",27,50,0,1
"124",26,49,0,1
"169",22,48,0,1
"55",21,47,0,1
"140",21,46,0,1
"143",21,45,0,1
"24",20,44,0,1
"134",20,43,0,1
"90",19,42,0,1
"48",15,41,0,1
"94",15,40,0,1
"176",15,39,0,1
"187",15,38,0,1
"195",14,37,0,0
"201",14,36,0,0
"81",12,35,0,1
"101",12,34,0,1
"129",12,33,0,1
"135",12,32,0,1
"152",12,31,0,1
"165",12,30,0,1
"31",11,29,0,1
"193",10,28,0,0
"197",10,27,0,0
"158",10,26,0,1
"180",10,25,0,1
"67",9,24,0,1
"128",9,23,0,1
"73",8,22,0,1
"53",7,21,0,1
"89",7,20,0,1
"130",7,19,0,1
"103",6,18,0,1
"58",5,17,0,1
"147",5,16,0,1
"66",2,15,0,1
"72",2,14,0,1
"146",2,13,0,1
"96",1,12,0,1
"99",1,11,0,1
"114",1,10,0,1
"120",1,9,0,1
"145",1,8,0,1
"153",1,7,0,1
"65",758,6,0,1
"20",760,5,0,1
"22",762,4,0,1
"44",962,3,0,1
"3",1589,2,0,1
"159",2443,1,0,1
