"","sloc","predictedValue","predictLabel","actualBugLabel"
"2",105,200,1,1
"50",103,199,1,0
"74",102,198,1,0
"64",88,197,1,0
"5",88,196,1,1
"36",86,195,1,1
"168",81,194,1,0
"16",79,193,1,1
"19",79,192,1,1
"58",76,191,1,0
"115",73,190,1,0
"194",73,189,1,0
"60",71,188,1,0
"163",67,187,1,0
"94",66,186,1,0
"185",66,185,1,0
"9",66,184,1,1
"59",64,183,1,0
"70",61,182,1,0
"23",59,181,1,1
"170",58,180,0,0
"172",58,179,0,0
"147",57,178,0,0
"15",57,177,0,1
"63",54,176,0,0
"159",54,175,0,0
"40",52,174,0,0
"179",52,173,0,0
"7",52,172,0,1
"87",51,171,0,0
"157",50,170,0,0
"189",48,169,0,0
"113",47,168,0,0
"24",47,167,0,1
"190",46,166,0,0
"12",45,165,0,1
"42",44,164,0,0
"171",44,163,0,0
"192",42,162,0,0
"11",42,161,0,1
"165",41,160,0,0
"4",41,159,0,1
"61",39,158,0,0
"183",38,157,0,0
"93",37,156,0,0
"137",37,155,0,0
"75",36,154,0,0
"112",36,153,0,0
"14",36,152,0,1
"38",35,151,0,0
"106",35,150,0,0
"177",34,149,0,0
"187",34,148,0,0
"86",33,147,0,0
"95",33,146,0,0
"96",31,145,0,0
"65",30,144,0,0
"46",28,143,0,0
"162",28,142,0,0
"167",28,141,0,0
"160",27,140,0,0
"10",27,139,0,1
"53",25,138,0,0
"148",25,137,0,0
"195",25,136,0,0
"89",24,135,0,0
"102",24,134,0,0
"193",24,133,0,0
"39",23,132,0,0
"81",23,131,0,0
"138",23,130,0,0
"155",23,129,0,0
"8",23,128,0,1
"35",23,127,0,1
"41",22,126,0,0
"43",22,125,0,0
"56",22,124,0,0
"130",22,123,0,0
"149",22,122,0,0
"48",21,121,0,0
"49",21,120,0,0
"92",21,119,0,0
"104",21,118,0,0
"110",21,117,0,0
"156",21,116,0,0
"197",21,115,0,0
"32",21,114,0,1
"67",20,113,0,0
"154",20,112,0,0
"178",20,111,0,0
"188",20,110,0,0
"191",20,109,0,0
"22",20,108,0,1
"68",19,107,0,0
"72",19,106,0,0
"98",19,105,0,0
"118",19,104,0,0
"77",18,103,0,0
"82",18,102,0,0
"117",18,101,0,0
"126",18,100,0,0
"131",18,99,0,0
"44",17,98,0,0
"62",17,97,0,0
"124",17,96,0,0
"80",16,95,0,0
"114",16,94,0,0
"116",16,93,0,0
"127",16,92,0,0
"158",16,91,0,0
"196",16,90,0,0
"198",16,89,0,0
"6",16,88,0,1
"33",16,87,0,1
"47",15,86,0,0
"164",15,85,0,0
"166",15,84,0,0
"186",15,83,0,0
"21",15,82,0,1
"97",14,81,0,0
"99",14,80,0,0
"100",14,79,0,0
"121",14,78,0,0
"181",14,77,0,0
"76",13,76,0,0
"78",13,75,0,0
"79",13,74,0,0
"90",13,73,0,0
"132",13,72,0,0
"200",13,71,0,0
"1",13,70,0,1
"45",12,69,0,0
"51",12,68,0,0
"128",12,67,0,0
"145",12,66,0,0
"152",12,65,0,0
"27",12,64,0,1
"28",12,63,0,1
"29",12,62,0,1
"57",11,61,0,0
"101",11,60,0,0
"105",11,59,0,0
"125",11,58,0,0
"133",11,57,0,0
"174",11,56,0,0
"26",11,55,0,1
"88",10,54,0,0
"119",10,53,0,0
"176",10,52,0,0
"3",10,51,0,1
"31",10,50,0,1
"83",9,49,0,0
"84",9,48,0,0
"85",9,47,0,0
"103",9,46,0,0
"120",9,45,0,0
"123",9,44,0,0
"129",9,43,0,0
"139",9,42,0,0
"141",9,41,0,0
"144",9,40,0,0
"150",9,39,0,0
"175",9,38,0,0
"184",9,37,0,0
"199",9,36,0,0
"30",9,35,0,1
"52",8,34,0,0
"54",8,33,0,0
"66",8,32,0,0
"71",8,31,0,0
"73",8,30,0,0
"142",8,29,0,0
"143",8,28,0,0
"151",8,27,0,0
"161",8,26,0,0
"169",8,25,0,0
"173",8,24,0,0
"182",8,23,0,0
"135",7,22,0,0
"140",7,21,0,0
"146",7,20,0,0
"108",6,19,0,0
"109",6,18,0,0
"136",6,17,0,0
"20",6,16,0,1
"55",4,15,0,0
"91",4,14,0,0
"111",4,13,0,0
"122",4,12,0,0
"134",4,11,0,0
"153",4,10,0,0
"25",106,9,0,1
"17",107,8,0,1
"34",111,7,0,1
"13",112,6,0,1
"107",117,5,0,0
"180",121,4,0,0
"37",128,3,0,0
"18",211,2,0,1
"69",241,1,0,0
