"","predictedValue","predictLabel","sloc","actualBugLabel"
"103",135,1,537,3
"6",134,1,531,2
"74",133,1,516,0
"101",132,1,508,0
"73",131,1,479,0
"61",130,1,449,3
"41",129,1,413,1
"89",128,1,389,1
"79",127,1,359,1
"126",126,1,346,2
"125",125,1,324,0
"130",124,1,322,1
"45",123,1,321,2
"93",122,0,314,0
"72",121,0,308,0
"44",120,0,301,0
"105",119,0,289,0
"22",118,0,289,1
"25",117,0,275,1
"31",116,0,274,1
"86",115,0,272,0
"64",114,0,268,0
"99",113,0,250,0
"15",112,0,247,1
"38",111,0,241,1
"71",110,0,236,0
"108",109,0,236,1
"12",108,0,217,0
"36",107,0,208,0
"17",106,0,202,0
"100",105,0,196,1
"23",104,0,181,0
"4",103,0,179,0
"40",102,0,179,1
"3",101,0,176,0
"65",100,0,174,0
"112",99,0,174,5
"29",98,0,169,1
"118",97,0,168,0
"19",96,0,167,0
"85",95,0,163,0
"57",94,0,157,1
"62",93,0,155,0
"116",92,0,154,0
"34",91,0,151,2
"33",90,0,146,0
"53",89,0,145,0
"97",88,0,145,0
"69",87,0,145,1
"24",86,0,144,0
"83",85,0,144,0
"114",84,0,134,0
"10",83,0,133,0
"134",82,0,131,0
"47",81,0,128,0
"106",80,0,120,0
"117",79,0,117,0
"104",78,0,114,0
"123",77,0,114,1
"80",76,0,111,0
"56",75,0,107,0
"16",74,0,106,0
"81",73,0,105,0
"115",72,0,100,0
"1",71,0,99,0
"124",70,0,95,2
"32",69,0,91,2
"128",68,0,90,0
"48",67,0,88,0
"20",66,0,85,0
"70",65,0,83,0
"46",64,0,80,0
"113",63,0,80,0
"98",62,0,77,0
"102",61,0,77,0
"63",60,0,76,0
"94",59,0,76,0
"35",58,0,73,3
"58",57,0,69,0
"122",56,0,69,1
"28",55,0,68,0
"9",54,0,67,0
"55",53,0,62,0
"27",52,0,61,0
"67",51,0,58,0
"26",50,0,57,0
"76",49,0,54,0
"132",48,0,51,0
"78",47,0,49,0
"119",46,0,47,0
"8",45,0,45,0
"11",44,0,44,1
"30",43,0,43,0
"18",42,0,42,0
"110",41,0,41,0
"13",40,0,38,0
"84",39,0,38,0
"111",38,0,37,0
"133",37,0,37,0
"127",36,0,34,0
"42",35,0,32,0
"5",34,0,28,0
"39",33,0,25,0
"37",32,0,23,0
"21",31,0,22,0
"52",30,0,21,0
"121",29,0,20,0
"107",28,0,15,0
"59",27,0,14,0
"135",26,0,14,0
"77",25,0,13,1
"68",24,0,12,0
"7",23,0,10,0
"109",22,0,10,0
"54",21,0,9,1
"92",20,0,8,0
"120",19,0,7,0
"131",18,0,7,0
"2",17,0,6,0
"95",16,0,6,0
"60",15,0,4,0
"129",14,0,4,0
"14",13,0,3,0
"96",12,0,2,0
"82",11,0,1,0
"87",10,0,1,0
"88",9,0,1,0
"91",8,0,1,0
"50",7,0,0,0
"51",6,0,0,0
"43",5,0,675,0
"90",4,0,691,1
"66",3,0,754,2
"49",2,0,800,9
"75",1,0,1176,3
