"","predictedValue","predictLabel","sloc","actualBugLabel"
"601",909,1,3344,8
"741",908,1,3324,3
"444",907,1,3239,1
"742",906,1,3138,2
"429",905,1,2858,7
"614",904,1,2717,2
"696",903,1,2627,3
"684",902,1,2600,7
"222",901,1,2586,2
"666",900,1,2572,1
"355",899,1,2505,1
"307",898,1,2407,1
"465",897,1,2405,1
"725",896,1,2395,1
"820",895,1,2310,2
"818",894,1,2239,1
"110",893,1,2220,2
"460",892,1,2140,2
"371",891,1,2122,2
"250",890,1,2120,2
"253",889,1,2120,2
"273",888,1,2120,2
"314",887,1,2120,2
"320",886,1,2120,2
"331",885,1,2120,2
"441",884,1,2120,2
"451",883,1,2120,2
"704",882,1,2120,2
"754",881,1,2120,2
"758",880,1,2120,2
"770",879,1,2120,2
"798",878,1,2120,2
"869",877,1,2120,2
"878",876,1,2120,2
"886",875,1,2120,2
"598",874,1,2067,2
"587",873,1,2063,2
"174",872,1,2030,1
"764",871,1,2002,1
"425",870,1,1867,1
"177",869,1,1851,1
"670",868,1,1835,3
"431",867,1,1749,3
"729",866,1,1730,1
"311",865,1,1685,1
"176",864,1,1670,2
"140",863,1,1651,3
"419",862,1,1640,1
"357",861,1,1543,2
"384",860,1,1526,2
"368",859,1,1504,1
"285",858,1,1486,1
"683",857,1,1428,1
"128",856,1,1420,2
"578",855,1,1407,3
"747",854,1,1360,2
"757",853,1,1314,2
"735",852,1,1275,2
"104",851,1,1264,4
"619",850,1,1243,1
"122",849,1,1243,2
"189",848,1,1243,2
"195",847,1,1243,2
"202",846,1,1243,2
"291",845,1,1243,2
"334",844,1,1243,2
"510",843,1,1243,2
"581",842,1,1243,2
"623",841,1,1243,2
"641",840,1,1243,2
"687",839,1,1243,2
"720",838,1,1243,2
"750",837,1,1243,2
"783",836,1,1243,2
"795",835,1,1243,2
"870",834,1,1203,1
"9",833,1,1198,3
"791",832,1,1191,2
"318",831,1,1166,1
"50",830,1,1166,2
"267",829,1,1166,2
"272",828,1,1166,2
"282",827,1,1166,2
"393",826,1,1166,2
"410",825,1,1166,2
"424",824,1,1166,2
"443",823,1,1166,2
"445",822,1,1166,2
"450",821,1,1166,2
"712",820,1,1166,2
"821",819,0,1166,2
"837",818,0,1166,2
"873",817,0,1166,2
"897",816,0,1166,2
"611",815,0,1159,2
"436",814,0,1156,1
"105",813,0,1134,1
"492",812,0,1124,2
"659",811,0,1110,2
"432",810,0,1095,1
"768",809,0,1057,2
"674",808,0,1035,6
"162",807,0,1009,1
"540",806,0,1008,1
"668",805,0,948,2
"242",804,0,946,3
"193",803,0,942,1
"211",802,0,936,1
"574",801,0,934,1
"237",800,0,931,1
"457",799,0,931,1
"27",798,0,921,2
"329",797,0,911,2
"219",796,0,901,1
"722",795,0,901,2
"401",794,0,899,1
"863",793,0,877,1
"732",792,0,870,1
"205",791,0,856,1
"710",790,0,843,1
"197",789,0,842,1
"243",788,0,840,1
"178",787,0,835,1
"257",786,0,831,1
"483",785,0,830,1
"503",784,0,820,1
"370",783,0,815,2
"305",782,0,812,1
"900",781,0,807,3
"244",780,0,806,2
"23",779,0,805,3
"391",778,0,803,1
"310",777,0,788,3
"877",776,0,752,1
"493",775,0,751,2
"247",774,0,742,1
"530",773,0,728,1
"508",772,0,725,2
"1",771,0,699,1
"33",770,0,699,1
"67",769,0,699,1
"91",768,0,699,1
"231",767,0,699,1
"364",766,0,699,1
"408",765,0,699,1
"502",764,0,699,1
"509",763,0,699,1
"562",762,0,699,1
"647",761,0,699,1
"767",760,0,699,1
"771",759,0,699,1
"858",758,0,699,1
"881",757,0,699,1
"143",756,0,695,2
"479",755,0,694,5
"743",754,0,682,1
"136",753,0,681,3
"25",752,0,680,1
"862",751,0,678,1
"678",750,0,666,1
"769",749,0,647,1
"697",748,0,641,1
"86",747,0,633,1
"92",746,0,633,1
"132",745,0,630,1
"37",744,0,623,1
"635",743,0,623,1
"85",742,0,618,1
"904",741,0,618,1
"134",740,0,616,1
"541",739,0,614,1
"907",738,0,614,1
"98",737,0,611,1
"471",736,0,611,1
"8",735,0,611,2
"730",734,0,611,2
"113",733,0,608,1
"612",732,0,605,2
"515",731,0,600,1
"120",730,0,592,2
"568",729,0,589,2
"658",728,0,586,4
"45",727,0,583,1
