"","sloc","predictedValue","predictLabel","actualBugLabel"
"65",479,608,1,1
"84",461,607,1,1
"473",448,606,1,0
"303",435,605,1,0
"33",431,604,1,1
"266",417,603,1,0
"27",405,602,1,1
"424",401,601,1,0
"9",401,600,1,1
"391",396,599,1,0
"15",396,598,1,1
"19",388,597,1,1
"258",382,596,1,0
"554",357,595,1,0
"408",356,594,1,0
"540",355,593,1,0
"237",352,592,1,0
"369",349,591,1,0
"287",343,590,1,0
"455",343,589,1,0
"7",335,588,1,1
"509",330,587,1,0
"423",327,586,1,0
"176",326,585,1,1
"53",318,584,1,1
"493",315,583,1,0
"371",308,582,1,0
"454",306,581,1,0
"92",304,580,1,1
"41",303,579,1,1
"77",301,578,1,1
"382",299,577,1,0
"29",295,576,1,1
"32",295,575,1,1
"564",279,574,1,0
"345",276,573,1,0
"20",275,572,1,1
"21",275,571,1,1
"490",274,570,1,0
"550",274,569,1,0
"533",271,568,1,0
"451",260,567,1,0
"413",258,566,1,0
"28",257,565,1,1
"534",256,564,1,0
"530",251,563,1,0
"89",251,562,1,1
"316",248,561,1,0
"6",248,560,1,1
"470",247,559,1,0
"23",244,558,1,1
"546",243,557,1,0
"120",242,556,1,1
"580",241,555,1,0
"606",241,554,1,0
"163",241,553,1,1
"125",240,552,1,1
"73",237,551,1,1
"306",236,550,1,0
"184",236,549,1,1
"587",235,548,0,0
"103",232,547,0,1
"515",231,546,0,0
"308",230,545,0,0
"518",230,544,0,0
"559",229,543,0,0
"366",227,542,0,0
"204",226,541,0,1
"3",224,540,0,1
"419",221,539,0,0
"523",221,538,0,0
"590",219,537,0,0
"264",218,536,0,0
"581",218,535,0,0
"462",217,534,0,0
"25",216,533,0,1
"156",216,532,0,1
"368",215,531,0,0
"193",214,530,0,1
"217",213,529,0,0
"444",213,528,0,0
"501",213,527,0,0
"17",212,526,0,1
"209",205,525,0,1
"549",203,524,0,0
"142",200,523,0,1
"385",199,522,0,0
"219",198,521,0,0
"466",197,520,0,0
"430",195,519,0,0
"412",192,518,0,0
"536",190,517,0,0
"49",190,516,0,1
"259",189,515,0,0
"334",189,514,0,0
"363",188,513,0,0
"472",188,512,0,0
"358",186,511,0,0
"288",185,510,0,0
"596",184,509,0,0
"233",183,508,0,0
"36",183,507,0,1
"60",183,506,0,1
"486",182,505,0,0
"74",182,504,0,1
"432",176,503,0,0
"13",175,502,0,1
"227",174,501,0,0
"372",168,500,0,0
"50",168,499,0,1
"267",167,498,0,0
"59",167,497,0,1
"111",166,496,0,1
"553",164,495,0,0
"361",163,494,0,0
"597",161,493,0,0
"44",161,492,0,1
"186",161,491,0,1
"101",160,490,0,1
