"","sloc","predictedValue","predictLabel","actualBugLabel"
"157",527,157,1,1
"85",525,156,1,0
"110",522,155,1,0
"82",491,154,1,0
"138",479,153,1,1
"21",473,152,1,1
"140",465,151,1,1
"114",459,150,1,0
"33",459,149,1,1
"7",454,148,1,0
"24",438,147,1,0
"3",423,146,1,0
"116",383,145,1,0
"47",377,144,1,0
"18",350,143,1,0
"69",336,142,0,1
"118",335,141,0,0
"123",312,140,0,0
"53",295,139,0,1
"76",289,138,0,0
"58",288,137,0,0
"22",279,136,0,0
"87",275,135,0,1
"55",274,134,0,0
"88",267,133,0,0
"75",264,132,0,0
"86",257,131,0,1
"109",254,130,0,0
"29",243,129,0,0
"15",230,128,0,0
"70",228,127,0,0
"107",228,126,0,0
"113",227,125,0,0
"121",224,124,0,0
"9",220,123,0,0
"44",216,122,0,1
"103",216,121,0,1
"105",210,120,0,0
"34",206,119,0,0
"36",206,118,0,0
"136",203,117,0,0
"80",200,116,0,0
"145",198,115,0,0
"83",197,114,0,0
"65",196,113,0,0
"122",193,112,0,0
"45",192,111,0,0
"156",190,110,0,0
"112",187,109,0,0
"68",186,108,0,0
"43",185,107,0,0
"139",185,106,0,0
"14",183,105,0,0
"48",175,104,0,0
"60",173,103,0,0
"124",171,102,0,0
"133",169,101,0,0
"151",167,100,0,0
"142",165,99,0,0
"98",161,98,0,0
"77",158,97,0,0
"96",157,96,0,0
"4",154,95,0,0
"64",146,94,0,0
"128",145,93,0,0
"20",144,92,0,0
"111",143,91,0,0
"66",142,90,0,0
"115",141,89,0,0
"137",141,88,0,0
"6",139,87,0,1
"61",130,86,0,0
"78",129,85,0,0
"27",128,84,0,0
"127",128,83,0,0
"108",124,82,0,0
"46",123,81,0,0
"52",123,80,0,0
"143",120,79,0,0
"72",116,78,0,0
"119",113,77,0,0
"59",106,76,0,0
"19",105,75,0,0
"63",105,74,0,0
"10",104,73,0,0
"126",103,72,0,0
"144",102,71,0,0
"31",98,70,0,0
"106",94,69,0,0
"131",93,68,0,0
"97",91,67,0,0
"12",89,66,0,0
"23",88,65,0,0
"95",88,64,0,0
"99",88,63,0,0
"50",87,62,0,0
"150",87,61,0,0
"155",87,60,0,0
"91",83,59,0,0
"25",81,58,0,0
"42",77,57,0,0
"153",76,56,0,0
"104",75,55,0,0
"37",73,54,0,0
"67",73,53,0,0
"38",72,52,0,0
"49",71,51,0,0
"74",71,50,0,0
"79",70,49,0,0
"28",69,48,0,0
"94",65,47,0,0
"81",63,46,0,0
"134",61,45,0,0
"54",55,44,0,0
"17",47,43,0,0
"51",47,42,0,0
"101",42,41,0,0
"149",39,40,0,0
"39",36,39,0,0
"120",35,38,0,0
"132",33,37,0,0
"40",32,36,0,0
"2",30,35,0,0
"26",30,34,0,0
"102",30,33,0,0
"13",27,32,0,0
"92",20,31,0,0
"100",20,30,0,0
"56",18,29,0,0
"93",17,28,0,0
"84",12,27,0,0
"8",9,26,0,0
"135",8,25,0,0
"152",8,24,0,0
"141",7,23,0,0
"90",6,22,0,0
"129",5,21,0,1
"16",4,20,0,0
"41",4,19,0,0
"125",4,18,0,0
"148",4,17,0,0
"35",2,16,0,0
"57",2,15,0,0
"89",2,14,0,0
"5",1,13,0,0
"11",1,12,0,0
"30",1,11,0,0
"71",1,10,0,0
"73",545,9,0,0
"32",561,8,0,0
"1",585,7,0,0
"117",589,6,0,0
"147",595,5,0,0
"62",596,4,0,1
"130",604,3,0,1
"154",806,2,0,0
"146",867,1,0,1
