"","predictedValue","predictLabel","sloc","actualBugLabel"
"71",109,1,565,3
"70",108,1,530,3
"59",107,1,517,1
"5",106,1,516,2
"81",105,1,508,0
"58",104,1,479,0
"98",103,1,414,1
"54",102,1,386,2
"53",101,1,356,1
"108",100,1,334,1
"28",99,0,328,0
"18",98,0,328,1
"15",97,0,324,1
"35",96,0,320,5
"12",95,0,314,0
"3",94,0,308,0
"86",93,0,306,3
"26",92,0,304,4
"34",91,0,301,0
"24",90,0,286,0
"87",89,0,285,4
"104",88,0,284,2
"66",87,0,275,2
"73",86,0,268,0
"32",85,0,246,0
"25",84,0,243,0
"14",83,0,229,1
"80",82,0,228,1
"103",81,0,202,0
"2",80,0,199,1
"109",79,0,193,4
"1",78,0,188,1
"56",77,0,176,0
"74",76,0,174,0
"22",75,0,174,5
"49",74,0,167,0
"48",73,0,163,0
"7",72,0,161,0
"101",71,0,161,2
"72",70,0,155,0
"39",69,0,154,0
"77",68,0,154,1
"85",67,0,148,0
"79",66,0,146,0
"78",65,0,145,3
"65",64,0,144,0
"46",63,0,144,1
"27",62,0,139,1
"37",61,0,134,0
"63",60,0,133,0
"62",59,0,131,0
"68",58,0,130,1
"91",57,0,128,0
"30",56,0,120,0
"69",55,0,120,0
"29",54,0,114,0
"43",53,0,111,0
"47",52,0,109,3
"96",51,0,107,0
"42",50,0,105,0
"44",49,0,105,0
"38",48,0,100,0
"55",47,0,99,0
"17",46,0,90,0
"92",45,0,88,0
"50",44,0,85,0
"36",43,0,80,0
"90",42,0,80,0
"21",41,0,69,0
"4",40,0,66,0
"13",39,0,61,0
"67",38,0,57,0
"61",37,0,54,0
"9",36,0,49,0
"6",35,0,45,0
"97",34,0,44,0
"83",33,0,43,2
"88",32,0,41,0
"99",31,0,38,0
"102",30,0,38,0
"16",29,0,34,0
"57",28,0,28,0
"106",27,0,28,0
"84",26,0,25,0
"107",25,0,22,0
"94",24,0,21,0
"41",23,0,20,0
"75",22,0,15,0
"31",21,0,15,1
"8",20,0,13,0
"95",19,0,12,0
"33",18,0,10,0
"60",17,0,10,0
"64",16,0,10,0
"11",15,0,8,0
"19",14,0,7,0
"40",13,0,7,0
"76",12,0,6,0
"100",11,0,3,1
"23",10,0,2,0
"45",9,0,1,0
"51",8,0,1,0
"105",7,0,1,0
"10",6,0,1,1
"52",5,0,693,0
"20",4,0,714,6
"82",3,0,757,3
"93",2,0,778,9
"89",1,0,853,2
