"","sloc","predictedValue","predictLabel","actualBugLabel"
"7",1861,385,1,1
"1",1831,384,1,1
"352",1806,383,1,0
"81",1478,382,1,1
"360",1460,381,1,0
"13",1441,380,1,1
"35",1390,379,1,1
"16",1358,378,1,1
"11",1287,377,1,1
"85",1216,376,1,1
"177",1170,375,1,1
"6",1151,374,1,1
"338",997,373,1,0
"87",961,372,1,1
"40",933,371,1,1
"73",923,370,1,1
"133",891,369,1,1
"24",866,368,1,1
"333",838,367,1,0
"139",807,366,1,1
"118",801,365,1,1
"30",786,364,1,1
"8",785,363,1,1
"238",767,362,1,1
"65",744,361,1,1
"3",743,360,1,1
"363",732,359,1,0
"136",728,358,1,1
"141",728,357,1,1
"289",693,356,1,0
"200",668,355,1,1
"17",661,354,1,1
"121",644,353,1,1
"339",629,352,1,0
"341",629,351,1,0
"63",622,350,1,1
"302",618,349,1,0
"329",614,348,1,0
"104",604,347,0,1
"277",567,346,0,0
"71",556,345,0,1
"38",536,344,0,1
"90",505,343,0,1
"129",505,342,0,1
"106",501,341,0,1
"192",494,340,0,1
"247",492,339,0,1
"132",490,338,0,1
"72",487,337,0,1
"243",484,336,0,1
"55",483,335,0,1
"22",475,334,0,1
"313",461,333,0,0
"317",453,332,0,0
"12",451,331,0,1
"152",441,330,0,1
"196",439,329,0,1
"114",438,328,0,1
"88",429,327,0,1
"28",426,326,0,1
"60",423,325,0,1
"111",423,324,0,1
"150",422,323,0,1
"286",419,322,0,0
"14",419,321,0,1
"140",418,320,0,1
"33",417,319,0,1
"189",416,318,0,1
"10",415,317,0,1
"159",411,316,0,1
"142",406,315,0,1
"92",402,314,0,1
"34",390,313,0,1
"51",389,312,0,1
"304",388,311,0,0
"225",388,310,0,1
"156",379,309,0,1
"239",379,308,0,1
"27",378,307,0,1
"178",372,306,0,1
"203",369,305,0,1
"324",366,304,0,0
"123",361,303,0,1
"163",361,302,0,1
"95",360,301,0,1
"25",359,300,0,1
"99",359,299,0,1
"59",357,298,0,1
"364",353,297,0,0
"166",350,296,0,1
"83",348,295,0,1
"69",345,294,0,1
"76",342,293,0,1
"113",333,292,0,1
"314",327,291,0,0
"26",327,290,0,1
"254",324,289,0,0
"157",322,288,0,1
"36",321,287,0,1
"199",320,286,0,1
"372",319,285,0,0
"187",319,284,0,1
"61",316,283,0,1
"212",315,282,0,1
"144",308,281,0,1
"80",306,280,0,1
"229",306,279,0,1
"102",303,278,0,1
"185",302,277,0,1
"237",298,276,0,1
"287",294,275,0,0
"344",291,274,0,0
"130",287,273,0,1
"217",287,272,0,1
"42",284,271,0,1
"346",282,270,0,0
"153",282,269,0,1
"174",278,268,0,1
"112",276,267,0,1
"379",271,266,0,0
"345",269,265,0,0
"251",267,264,0,0
"170",265,263,0,1
"264",264,262,0,0
"162",259,261,0,1
"263",258,260,0,0
"351",257,259,0,0
"31",254,258,0,1
"385",253,257,0,0
"19",251,256,0,1
"266",250,255,0,0
"175",250,254,0,1
"223",247,253,0,1
"148",245,252,0,1
"9",243,251,0,1
"230",243,250,0,1
"257",241,249,0,0
"29",237,248,0,1
"274",234,247,0,0
"62",234,246,0,1
"308",231,245,0,0
"49",231,244,0,1
"47",230,243,0,1
"53",230,242,0,1
"378",229,241,0,0
"84",229,240,0,1
"4",225,239,0,1
"21",224,238,0,1
"270",223,237,0,0
"276",222,236,0,0
"234",219,235,0,1
"265",212,234,0,0
"66",212,233,0,1
"359",210,232,0,0
"15",202,231,0,1
"44",201,230,0,1
"50",195,229,0,1
"86",195,228,0,1
"184",193,227,0,1
"186",191,226,0,1
"58",188,225,0,1
"70",187,224,0,1
"18",183,223,0,1
"147",183,222,0,1
"43",182,221,0,1
"350",181,220,0,0
"284",180,219,0,0
"23",180,218,0,1
"381",179,217,0,0
"271",175,216,0,0
"297",173,215,0,0
"246",173,214,0,1
"268",172,213,0,0
"362",172,212,0,0
"134",171,211,0,1
"235",171,210,0,1
"325",170,209,0,0
"228",170,208,0,1
"279",163,207,0,0
"221",161,206,0,1
"173",156,205,0,1
"109",155,204,0,1
"115",154,203,0,1
"181",154,202,0,1
"46",153,201,0,1
"301",152,200,0,0
"309",149,199,0,0
"172",148,198,0,1
"347",146,197,0,0
"128",145,196,0,1
"91",144,195,0,1
"78",143,194,0,1
"94",143,193,0,1
"211",143,192,0,1
"249",141,191,0,0
"48",141,190,0,1
"100",141,189,0,1
"105",141,188,0,1
"110",141,187,0,1
"124",141,186,0,1
"137",141,185,0,1
"154",141,184,0,1
"161",141,183,0,1
"57",140,182,0,1
"167",140,181,0,1
"214",139,180,0,1
"262",138,179,0,0
"275",137,178,0,0
"374",134,177,0,0
"261",129,176,0,0
"195",129,175,0,1
"45",128,174,0,1
"56",128,173,0,1
"101",128,172,0,1
"103",128,171,0,1
"120",128,170,0,1
"143",128,169,0,1
"39",127,168,0,1
"74",127,167,0,1
"155",127,166,0,1
"208",126,165,0,1
"77",122,164,0,1
"96",122,163,0,1
"125",122,162,0,1
"131",122,161,0,1
"356",121,160,0,0
"67",120,159,0,1
"188",120,158,0,1
"151",119,157,0,1
"373",117,156,0,0
"37",117,155,0,1
"41",117,154,0,1
"79",117,153,0,1
"116",117,152,0,1
"149",117,151,0,1
"160",117,150,0,1
"371",116,149,0,0
"138",116,148,0,1
"146",116,147,0,1
"368",115,146,0,0
"355",112,145,0,0
"288",111,144,0,0
"108",109,143,0,1
"295",108,142,0,0
"107",108,141,0,1
"256",107,140,0,0
"117",107,139,0,1
"169",107,138,0,1
"32",106,137,0,1
"89",106,136,0,1
"122",106,135,0,1
"127",106,134,0,1
"145",106,133,0,1
"164",106,132,0,1
"232",104,131,0,1
