"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","94","105","686","112","0.464197530864198","0.597987666342097","0.132743362831858","0.385842761821874","0.199598796389167","0.456310679611651","0.32776193549738","7","4.5594371653489e-05",1.18263376888824
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","39","25","170","90","0.404145077720207","0.448958862366683","0.128205128205128","0.386300399655992","0.197530864197531","0.302325581395349","0.214084531428464","1","1.01491012268234e-05",0.782617832299878
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","27","111","516","37","0.267326732673267","0.557804336075911","0.177033492822967","0.370668452120682","0.199710564399421","0.421875","0.177544283158601","9","0.000155190382689043",1.13814649611089
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","82","290","1327","163","0.26580226904376","0.475472407140782","0.179344465058751","0.342628537750958","0.199785177228786","0.33469387755102","0.131335781649018","11","3.62930233682758e-05",0.976841800008774
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","72","227","1061","137","0.283464566929134","0.485822853236243","0.176242236024845","0.31647748924819","0.199732798931196","0.344497607655502","0.145859932936941","6","1.67464331461115e-05",1.08853747694307
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","6","19","86","14","0.266666666666667","0.439148936170213","0.180952380952381","0.318947452187061","0.2","0.3","0.109108945117996","0","0",0.940593812375249
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","11","24","114","29","0.293333333333333","0.412635735439289","0.173913043478261","0.331783374850078","0.196629213483146","0.275","0.106160417828457","6","0.00145852834800673",0.828854068183083
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","12","46","215","20","0.266666666666667","0.515381542149421","0.176245210727969","0.355853734189576","0.197952218430034","0.375","0.15558399443516","3","0.000111038048528254",1.05380375129132
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","42","28","231","50","0.518518518518518","0.603921568627451","0.108108108108108","0.347871006481465","0.199430199430199","0.456521739130435","0.383474732677794","2","3.54722817326353e-05",1.31233052086725
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","69","80","499","97","0.438095238095238","0.560833978091786","0.138169257340242","0.336990122356257","0.2","0.41566265060241","0.288688649875594","2","7.48810756319128e-06",1.23345648144245
