"predictedValue","predictLabel","sloc","actualBugLabel"
691,1,18,0
690,1,18,0
689,1,18,0
688,1,18,0
687,1,18,0
686,1,18,0
685,1,19,0
684,1,19,0
683,1,19,0
682,1,19,0
681,1,19,0
680,1,19,0
679,1,19,0
678,1,19,0
677,1,19,0
676,1,19,0
675,1,19,0
674,1,19,0
673,1,19,0
672,1,19,0
671,1,19,0
670,1,19,0
669,1,20,0
668,1,20,0
667,1,20,0
666,1,20,0
665,1,20,0
664,1,20,0
663,1,20,0
662,1,20,0
661,1,20,1
660,1,21,0
659,1,21,0
658,1,21,0
657,1,21,0
656,1,21,0
655,1,21,0
654,1,21,0
653,1,21,0
652,1,21,0
651,1,22,0
650,1,22,0
649,1,22,0
648,1,22,0
647,1,22,0
646,1,22,0
645,1,22,0
644,1,22,0
643,1,22,1
642,1,22,1
641,1,23,0
640,1,23,0
639,1,23,0
638,1,23,0
637,1,23,0
636,1,23,0
635,1,23,0
634,1,24,0
633,1,24,0
632,1,24,0
631,1,24,0
630,1,24,0
629,1,24,1
628,1,24,1
627,1,25,0
626,1,25,0
625,1,25,0
624,1,25,0
623,1,25,0
622,1,25,0
621,1,26,0
620,1,26,0
619,1,26,0
618,1,26,0
617,1,26,0
616,1,26,0
615,1,26,0
614,1,26,1
613,1,27,0
612,1,27,0
611,1,27,0
610,1,27,0
609,1,28,0
608,1,28,0
607,1,28,0
606,1,28,0
605,1,28,0
604,1,28,0
603,1,29,0
602,1,29,0
601,1,29,0
600,1,29,0
599,1,29,0
598,1,29,0
597,1,29,0
596,1,29,1
595,1,30,0
594,1,30,0
593,1,30,0
592,1,30,0
591,1,30,0
590,1,30,0
589,1,30,1
588,1,30,1
587,1,31,0
586,1,31,0
585,1,31,0
584,1,31,0
583,1,31,0
582,1,32,0
581,1,32,0
580,1,32,0
579,1,32,0
578,1,32,0
577,1,32,0
576,1,32,0
575,1,32,0
574,1,32,0
573,1,32,0
572,1,32,0
571,1,32,1
570,1,33,0
569,1,33,0
568,1,33,0
567,1,33,0
566,1,33,1
565,1,34,0
564,1,34,0
563,1,34,0
562,1,34,0
561,1,35,0
560,1,35,0
559,1,35,0
558,1,35,0
557,1,35,0
556,1,35,0
555,1,35,0
554,1,35,0
553,1,35,1
552,1,36,0
551,1,36,0
550,1,36,0
549,1,36,0
548,1,36,0
547,1,37,0
546,1,37,0
545,1,37,0
544,1,37,0
543,1,37,0
542,1,37,0
541,1,37,0
540,1,37,0
539,1,38,0
538,1,38,0
537,1,38,0
536,1,38,0
535,1,38,0
534,1,38,0
533,1,38,1
532,1,39,0
531,1,39,0
530,1,39,0
529,1,39,0
528,1,39,0
527,1,39,0
526,1,39,0
525,1,40,0
524,1,40,0
523,1,40,0
522,1,40,0
521,1,40,0
520,1,40,0
519,1,40,0
518,1,40,0
517,1,41,0
516,1,41,0
515,1,41,0
514,1,42,0
513,1,42,0
512,1,42,0
511,1,43,0
510,1,43,0
509,1,43,0
508,1,43,0
507,1,43,0
506,1,44,0
505,1,44,0
504,1,44,0
503,1,44,0
502,1,44,0
501,1,44,1
500,1,45,0
499,1,45,0
498,1,45,0
497,1,45,0
496,1,45,0
495,1,45,0
494,1,45,1
493,1,46,0
492,1,46,0
491,1,47,0
490,1,47,0
489,1,48,0
488,1,48,0
487,1,48,0
486,1,49,0
485,1,49,0
484,1,49,1
483,1,50,0
482,1,50,0
481,1,50,0
480,1,50,0
479,1,50,0
478,1,51,0
477,1,51,0
476,1,51,0
475,1,51,0
474,1,51,0
473,1,51,1
472,1,52,0
471,1,52,0
470,1,53,0
469,1,53,0
468,1,53,0
467,1,53,0
466,1,54,0
465,1,54,1
464,1,55,0
463,1,55,1
462,1,55,1
461,1,56,0
460,1,56,0
459,1,56,0
458,1,56,0
457,1,56,0
456,1,57,0
455,1,57,0
454,1,57,0
453,1,57,0
452,1,57,0
451,1,57,0
450,1,58,0
449,1,58,0
448,1,58,0
447,1,59,0
446,1,59,0
445,1,60,0
444,1,60,0
443,1,60,0
442,1,60,0
441,1,60,0
440,1,61,0
439,1,61,0
438,1,61,0
437,1,61,0
436,1,61,0
435,1,62,0
434,1,62,0
433,1,62,1
432,1,63,0
431,1,63,0
430,1,63,0
429,1,63,0
428,1,63,0
427,1,64,0
426,1,64,0
425,1,64,1
424,1,66,0
423,1,66,0
422,1,66,0
421,1,66,0
420,1,66,0
419,1,66,0
418,1,68,0
417,1,68,0
416,1,68,0
415,1,69,0
414,1,70,0
413,1,70,0
412,1,71,0
411,1,71,0
410,1,71,0
409,1,71,1
408,1,72,0
407,1,72,0
406,1,73,0
405,1,73,0
404,1,73,0
403,1,73,0
402,1,73,0
401,1,73,0
400,1,74,0
399,1,74,0
398,1,74,0
397,1,75,0
396,1,75,0
395,1,75,0
394,1,75,0
393,1,75,1
392,1,76,0
391,1,76,0
390,1,76,1
389,1,77,0
388,1,77,0
387,1,77,0
386,1,77,0
385,1,78,0
384,1,78,0
383,1,79,0
382,1,79,0
381,1,79,0
380,1,80,0
379,1,81,0
378,1,81,0
377,1,81,0
376,1,81,0
375,1,82,0
374,1,83,0
373,1,84,0
372,1,85,0
371,1,85,1
370,1,86,0
369,1,86,0
368,1,86,0
367,1,87,0
366,1,87,0
365,1,87,0
364,1,87,0
363,1,88,0
362,1,88,0
361,1,88,0
360,1,88,0
359,1,88,0
358,1,89,0
357,1,90,0
356,1,90,0
355,1,90,0
354,1,92,0
353,1,92,0
352,1,93,0
351,1,94,0
350,1,96,0
349,1,96,0
348,1,97,0
347,1,97,0
346,1,98,0
