"predictedValue","predictLabel","sloc","actualBugLabel"
442,1,83,0
441,1,85,0
440,1,85,0
439,1,86,0
438,1,86,0
437,1,86,0
436,1,86,0
435,1,86,1
434,1,88,0
433,1,90,0
432,1,90,1
431,1,91,1
430,1,91,1
429,1,91,1
428,1,91,1
427,1,91,1
426,1,91,1
425,1,92,0
424,1,92,0
423,1,92,0
422,1,92,0
421,1,92,1
420,1,92,1
419,1,93,1
418,1,94,0
417,1,94,1
416,1,95,0
415,1,97,1
414,1,101,1
413,1,101,1
412,1,102,1
411,1,102,1
410,1,102,1
409,1,102,1
408,1,102,1
407,1,102,1
406,1,104,1
405,1,104,1
404,1,105,1
403,1,107,0
402,1,107,1
401,1,107,1
400,1,107,1
399,1,107,1
398,1,108,0
397,1,108,1
396,1,111,1
395,1,112,0
394,1,112,1
393,1,112,1
392,1,112,1
391,1,113,1
390,1,113,1
389,1,113,1
388,1,113,1
387,1,113,1
386,1,116,0
385,1,116,0
384,1,117,1
383,1,118,1
382,1,121,1
381,1,121,1
380,1,121,1
379,1,122,1
378,1,122,1
377,1,122,1
376,1,122,1
375,1,122,1
374,1,122,1
373,1,122,1
372,1,122,1
371,1,122,1
370,1,122,1
369,1,123,1
368,1,124,0
367,1,124,1
366,1,125,1
365,1,125,1
364,1,125,1
363,1,126,1
362,1,128,1
361,1,129,0
360,1,129,1
359,1,134,1
358,1,137,1
357,1,138,0
356,1,139,0
355,1,139,1
354,1,141,1
353,1,143,0
352,1,145,0
351,1,146,0
350,1,148,1
349,1,149,1
348,1,150,1
347,1,150,1
346,1,152,1
345,1,154,0
344,1,154,1
343,1,155,1
342,1,160,0
341,1,163,0
340,1,166,1
339,1,166,1
338,1,167,1
337,1,170,0
336,1,171,1
335,1,171,1
334,1,172,0
333,1,172,1
332,1,172,1
331,1,173,1
330,1,174,0
329,1,174,1
328,1,175,1
327,1,177,1
326,1,179,1
325,1,180,1
324,1,181,1
323,1,181,1
322,1,182,1
321,1,190,0
320,1,192,1
319,1,193,1
318,1,194,0
317,1,204,0
316,1,206,1
315,1,207,0
314,1,207,1
313,1,207,1
312,1,207,1
311,1,209,1
310,1,210,1
309,1,212,0
308,1,214,1
307,1,222,1
306,1,223,0
305,1,225,1
304,1,227,1
303,1,228,1
302,1,229,1
301,1,232,1
300,1,234,0
