"predictedValue","predictLabel","sloc","actualBugLabel"
272,1,63,0
271,1,63,0
270,1,63,0
269,1,64,0
268,1,64,0
267,1,65,0
266,1,66,0
265,1,69,0
264,1,71,0
263,1,71,0
262,1,71,0
261,1,77,0
260,1,79,0
259,1,79,0
258,1,80,0
257,1,80,1
256,1,81,0
255,1,82,0
254,1,82,0
253,1,83,1
252,1,92,0
251,1,93,0
250,1,93,0
249,1,93,0
248,1,93,1
247,1,100,1
246,1,101,0
245,1,106,0
244,1,106,0
243,1,106,0
242,1,111,0
241,1,111,0
240,1,113,0
239,1,115,1
238,1,123,1
237,1,123,1
236,1,126,0
235,1,127,0
234,1,127,1
233,1,128,0
232,1,128,1
231,1,129,1
230,1,134,0
229,1,135,0
228,1,137,0
227,1,137,0
226,1,138,0
225,1,139,0
224,1,141,0
223,1,143,0
222,1,144,0
221,1,145,1
220,1,145,1
219,1,151,0
218,1,152,1
217,1,153,0
216,1,155,1
215,1,157,0
214,1,160,0
213,1,161,0
212,1,162,1
211,1,167,0
210,1,171,0
209,1,173,0
208,1,173,0
207,1,174,0
206,1,174,0
205,1,174,0
204,1,175,0
203,1,175,1
202,1,176,1
201,1,179,1
200,1,182,0
199,1,182,0
198,1,184,0
197,1,185,0
196,1,186,0
195,1,189,0
194,1,191,1
193,1,198,0
192,1,199,1
191,1,199,1
190,1,204,0
189,1,206,0
188,1,206,0
187,1,210,0
186,1,210,1
185,1,218,0
184,1,223,0
183,1,229,0
182,1,230,1
181,1,230,1
180,1,231,1
179,1,236,1
178,1,238,0
177,1,239,1
176,1,240,0
175,1,244,0
174,1,251,0
173,1,252,1
172,1,253,1
171,1,256,0
170,1,258,1
169,1,260,1
168,1,263,1
167,1,269,0
166,1,271,0
165,1,273,0
164,1,279,0
163,1,279,1
162,1,280,0
161,1,288,0
160,1,299,0
159,1,300,0
158,1,300,1
157,1,300,1
156,1,301,0
155,1,303,1
154,1,305,1
153,1,311,0
152,1,313,1
151,1,313,1
150,1,321,0
149,1,324,1
148,1,330,1
147,1,334,1
146,1,339,0
145,1,356,0
144,1,361,0
143,1,361,0
142,1,364,0
141,1,370,0
140,1,374,0
139,1,380,0
138,1,384,0
137,1,386,1
136,1,387,0
135,1,391,0
134,1,398,1
133,1,416,1
132,1,425,0
131,1,433,0
130,1,438,1
129,1,439,0
128,1,443,1
127,1,456,0
126,1,458,0
125,1,470,1
124,1,477,1
123,1,488,1
122,1,498,1
121,1,500,1
120,1,501,1
119,1,508,1
118,1,517,1
117,1,533,1
116,1,534,1
115,1,551,1
114,1,589,1
113,1,593,1
112,1,595,1
111,1,617,0
110,1,628,1
109,1,631,0
108,1,645,1
107,1,662,0
106,1,687,1
105,1,691,0
104,1,708,1
103,1,711,0
102,1,730,0
101,1,736,1
100,1,762,1
99,1,828,1
98,1,889,1
97,1,904,1
96,1,950,1
95,1,981,1
94,1,1106,1
93,1,1143,1
92,1,1186,1
91,1,1228,1
90,1,1263,0
89,1,1272,1
88,1,1277,0
87,1,1425,1
86,1,1437,1
85,1,1441,1
84,1,1458,0
83,1,1472,0
82,1,1492,1
81,1,1557,0
80,1,1603,1
79,1,1644,0
78,1,2533,0
77,1,4367,1
76,1,5047,1
75,1,5223,0
74,1,6259,0
73,1,7612,1
72,0,62,0
71,0,62,0
70,0,59,0
69,0,59,0
68,0,59,0
67,0,58,0
66,0,57,1
65,0,55,0
64,0,55,0
63,0,55,1
62,0,54,0
61,0,53,0
60,0,50,0
59,0,50,0
58,0,49,0
57,0,49,0
56,0,48,1
55,0,47,0
54,0,45,0
53,0,40,0
52,0,40,0
51,0,38,0
50,0,37,0
49,0,36,0
48,0,36,0
47,0,36,0
46,0,34,0
45,0,33,1
44,0,30,0
43,0,30,0
42,0,30,0
41,0,28,0
40,0,28,0
39,0,28,0
38,0,24,0
37,0,23,0
36,0,22,0
35,0,21,0
34,0,20,0
33,0,19,0
32,0,16,0
31,0,14,0
30,0,13,0
29,0,12,0
28,0,10,0
27,0,10,0
26,0,9,0
25,0,7,0
24,0,6,0
23,0,6,0
22,0,6,0
21,0,6,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,3,0
8,0,3,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,1
3,0,1,0
2,0,1,0
1,0,23350,0
