"predictedValue","predictLabel","sloc","actualBugLabel"
289,1,309,0
288,1,310,1
287,1,315,0
286,1,327,0
285,1,329,1
284,1,339,1
283,1,345,0
282,1,367,1
281,1,369,1
280,1,382,1
279,1,385,1
278,1,388,0
277,1,397,1
276,1,399,0
275,1,408,1
274,1,412,1
273,1,412,1
272,1,419,0
271,1,421,1
270,1,424,1
269,1,429,1
268,1,429,1
267,1,431,1
266,1,435,1
265,1,437,1
264,1,440,1
263,1,441,1
262,1,445,1
261,1,446,1
260,1,448,0
259,1,449,0
258,1,457,1
257,1,459,0
256,1,459,1
255,1,463,1
254,1,463,1
253,1,470,0
252,1,471,1
251,1,475,1
250,1,480,1
249,1,484,0
248,1,484,0
247,1,484,0
246,1,484,0
245,1,484,0
244,1,484,0
243,1,484,1
242,1,486,1
241,1,494,1
240,1,495,0
239,1,495,0
238,1,495,1
237,1,505,0
236,1,510,0
235,1,510,0
234,1,510,0
233,1,510,1
232,1,510,1
231,1,511,1
230,1,513,0
229,1,513,1
228,1,521,1
227,1,523,1
226,1,540,0
225,1,552,1
224,1,557,1
223,1,566,1
222,1,575,0
221,1,578,1
220,1,579,1
219,1,584,1
218,1,585,1
217,1,590,1
216,1,592,0
215,1,592,1
214,1,597,0
213,1,602,1
212,1,611,0
211,1,632,1
210,1,639,0
209,1,640,0
208,1,650,1
207,1,664,1
206,1,674,1
205,1,675,1
204,1,678,1
203,1,678,1
202,1,679,1
201,1,680,1
200,1,681,1
199,1,683,1
198,1,689,1
197,1,690,0
196,1,702,1
195,1,708,0
194,1,720,1
193,1,731,1
192,1,734,1
191,1,738,1
190,1,763,1
189,1,764,0
188,1,773,0
187,1,787,1
186,1,796,1
185,1,801,1
184,1,805,1
183,1,808,1
182,1,824,1
181,1,830,1
180,1,830,1
179,1,837,1
178,1,864,1
177,1,864,1
176,1,875,1
175,1,884,1
174,1,901,1
173,1,944,1
172,1,946,1
171,1,946,1
170,1,973,1
169,1,1031,1
168,1,1118,1
167,1,1150,1
166,1,1186,1
165,1,1189,1
164,1,1254,0
163,1,1476,1
162,1,1538,1
161,1,1614,0
160,1,1615,0
159,1,1638,1
158,1,1640,0
157,1,1680,0
156,1,1682,1
155,1,1684,1
154,1,1684,1
153,1,1690,1
152,1,1690,1
151,1,1690,1
150,1,1690,1
149,1,1690,1
148,1,1690,1
147,1,1708,1
146,1,1712,1
145,1,1715,0
144,1,1717,1
143,1,1730,1
142,1,1771,1
141,1,1834,0
140,1,1834,0
139,1,1834,0
138,1,1834,0
137,1,1834,0
136,1,1834,0
135,1,1834,0
134,1,1834,1
133,1,1834,1
132,1,1834,1
131,1,1837,1
130,1,1838,0
129,1,1838,0
128,1,1838,0
127,1,1838,0
126,1,1838,0
125,1,1838,1
124,0,306,0
123,0,305,1
122,0,304,0
121,0,304,0
120,0,304,0
119,0,290,1
118,0,289,0
117,0,289,1
116,0,284,0
115,0,283,0
114,0,283,0
113,0,270,0
112,0,270,0
111,0,270,0
110,0,267,0
109,0,262,0
108,0,262,0
107,0,262,0
106,0,261,1
105,0,258,0
104,0,257,0
103,0,256,1
102,0,253,0
101,0,250,0
100,0,239,1
99,0,229,1
98,0,229,1
97,0,144,1
96,0,144,1
95,0,133,0
94,0,121,1
93,0,102,1
92,0,100,1
91,0,89,0
90,0,85,0
89,0,77,0
88,0,77,0
87,0,77,0
86,0,76,0
85,0,75,0
84,0,72,0
83,0,71,1
82,0,64,0
81,0,59,0
80,0,47,0
79,0,47,1
78,0,45,0
77,0,44,0
76,0,38,0
75,0,37,0
74,0,37,0
73,0,36,0
72,0,33,0
71,0,33,0
70,0,33,0
69,0,33,0
68,0,33,0
67,0,33,0
66,0,33,0
65,0,33,0
64,0,33,0
63,0,33,0
62,0,33,0
61,0,33,0
60,0,33,0
59,0,33,0
58,0,33,0
57,0,33,0
56,0,33,0
55,0,33,0
54,0,33,0
53,0,33,0
52,0,33,0
51,0,32,0
50,0,32,0
49,0,31,0
48,0,29,0
47,0,29,1
46,0,26,0
45,0,20,0
44,0,19,0
43,0,18,0
42,0,18,0
41,0,18,0
40,0,18,1
39,0,17,0
38,0,16,0
37,0,16,0
36,0,15,0
35,0,13,0
34,0,12,0
33,0,11,0
32,0,11,0
31,0,10,0
30,0,10,0
29,0,10,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,5,1
24,0,4,0
23,0,4,0
22,0,3,0
21,0,3,0
20,0,1838,0
19,0,1838,0
18,0,1838,0
17,0,1838,0
16,0,1838,0
15,0,1838,0
14,0,1838,0
13,0,1838,0
12,0,1838,0
11,0,1838,0
10,0,1838,0
9,0,1838,0
8,0,1838,0
7,0,1838,0
6,0,1838,0
5,0,1838,0
4,0,1906,1
3,0,1930,1
2,0,1933,1
1,0,1938,1
