"predictedValue","predictLabel","sloc","actualBugLabel"
241,1,25,0
240,1,26,0
239,1,27,0
238,1,27,0
237,1,27,0
236,1,27,0
235,1,28,0
234,1,28,0
233,1,28,0
232,1,29,0
231,1,29,0
230,1,29,0
229,1,30,0
228,1,31,0
227,1,31,0
226,1,32,0
225,1,34,0
224,1,34,0
223,1,35,0
222,1,35,0
221,1,35,0
220,1,37,0
219,1,38,0
218,1,40,0
217,1,40,0
216,1,41,0
215,1,41,0
214,1,41,0
213,1,42,0
212,1,43,0
211,1,43,0
210,1,43,0
209,1,45,0
208,1,51,0
207,1,53,0
206,1,53,0
205,1,55,0
204,1,56,0
203,1,57,0
202,1,57,0
201,1,58,0
200,1,59,0
199,1,60,0
198,1,60,0
197,1,60,0
196,1,60,0
195,1,61,0
194,1,63,0
193,1,65,0
192,1,67,0
191,1,67,0
190,1,67,0
189,1,67,0
188,1,75,0
187,1,76,0
186,1,77,0
185,1,77,0
184,1,78,0
183,1,78,0
182,1,83,0
181,1,85,0
180,1,88,0
179,1,89,0
178,1,89,0
177,1,95,0
176,1,95,0
175,1,97,0
174,1,97,0
173,1,97,0
172,1,98,0
171,1,99,1
170,1,101,0
169,1,101,0
168,1,102,0
167,1,103,0
166,1,107,0
165,1,107,0
164,1,108,0
163,1,110,0
162,1,121,0
161,1,121,0
160,1,125,1
159,1,127,0
158,1,127,0
157,1,130,0
156,1,133,0
155,1,134,0
154,1,141,0
153,1,141,0
152,1,143,0
151,1,144,0
150,1,145,0
149,1,148,0
148,1,148,0
147,1,149,0
146,1,150,0
145,1,152,0
144,1,155,0
143,1,162,0
142,1,166,0
141,1,169,0
140,1,172,0
139,1,173,0
138,1,179,1
137,1,180,0
136,1,187,0
135,1,189,0
134,1,190,0
133,1,191,0
132,1,198,0
131,1,201,0
130,1,205,0
129,1,206,0
128,1,207,0
127,1,212,0
126,1,213,0
125,1,214,0
124,1,214,0
123,1,217,0
122,1,222,0
121,1,222,0
120,1,223,0
119,1,228,0
118,1,242,0
117,1,242,1
116,1,243,0
115,1,255,1
114,1,258,0
113,1,265,0
112,1,267,0
111,1,274,0
110,1,297,0
109,1,303,0
108,1,311,0
107,1,326,0
106,1,335,0
105,1,338,0
104,1,347,0
103,1,349,0
102,1,349,0
101,1,380,0
100,1,382,0
99,1,413,0
98,1,436,0
97,1,440,0
96,1,451,1
95,1,469,0
94,1,483,0
93,1,489,0
92,1,508,0
91,1,542,0
90,1,548,0
89,1,558,0
88,1,564,1
87,1,568,0
86,1,570,0
85,1,610,0
84,1,620,0
83,1,642,0
82,1,660,0
81,1,669,1
80,1,685,0
79,1,691,1
78,1,782,0
77,1,785,0
76,1,877,1
75,1,926,0
74,1,936,1
73,1,948,1
72,1,957,0
71,1,1006,0
70,1,1086,0
69,1,1102,0
68,1,1168,0
67,1,1203,1
66,1,1207,0
65,1,1573,0
64,1,2754,0
63,0,24,0
62,0,24,0
61,0,22,0
60,0,22,0
59,0,21,0
58,0,21,0
57,0,20,0
56,0,20,0
55,0,20,0
54,0,20,0
53,0,20,0
52,0,20,0
51,0,20,0
50,0,20,0
49,0,17,0
48,0,17,0
47,0,16,0
46,0,15,0
45,0,15,0
44,0,15,0
43,0,15,0
42,0,15,1
41,0,14,0
40,0,14,0
39,0,14,0
38,0,14,0
37,0,13,0
36,0,12,0
35,0,10,0
34,0,10,0
33,0,9,0
32,0,9,0
31,0,8,0
30,0,8,0
29,0,8,0
28,0,8,0
27,0,7,0
26,0,7,0
25,0,6,0
24,0,5,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,1
19,0,3,0
18,0,3,0
17,0,3,0
16,0,2,0
15,0,2,0
14,0,2,0
13,0,2,0
12,0,2,0
11,0,2,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,3559,0
1,0,8095,1
