"predictedValue","predictLabel","sloc","actualBugLabel"
176,1,218,0
175,1,222,0
174,1,222,0
173,1,228,0
172,1,229,0
171,1,237,1
170,1,241,0
169,1,247,0
168,1,248,0
167,1,249,0
166,1,251,0
165,1,263,0
164,1,267,0
163,1,267,0
162,1,273,0
161,1,281,0
160,1,282,0
159,1,284,0
158,1,287,0
157,1,291,0
156,1,291,0
155,1,295,0
154,1,298,0
153,1,299,0
152,1,300,0
151,1,302,0
150,1,307,1
149,1,309,0
148,1,309,0
147,1,309,0
146,1,312,0
145,1,313,0
144,1,314,0
143,1,321,1
142,1,323,0
141,1,324,0
140,1,341,1
139,1,344,0
138,1,354,0
137,1,354,0
136,1,357,0
135,1,362,1
134,1,367,1
133,1,376,0
132,1,382,0
131,1,383,0
130,1,387,0
129,1,390,0
128,1,397,0
127,1,404,0
126,1,409,0
125,1,416,1
124,1,420,1
123,1,429,0
122,1,433,0
121,1,436,0
120,1,439,0
119,1,448,1
118,1,455,0
117,1,458,0
116,1,460,1
115,1,476,0
114,1,477,0
113,1,498,0
112,1,504,0
111,1,518,0
110,1,520,0
109,1,522,0
108,1,524,0
107,1,529,1
106,1,537,0
105,1,538,0
104,1,540,0
103,1,552,0
102,1,553,0
101,1,583,0
100,1,591,0
99,1,598,0
98,1,603,0
97,1,610,0
96,1,674,0
95,1,684,0
94,1,732,0
93,1,746,0
92,1,757,0
91,1,803,0
90,1,816,0
89,1,819,0
88,1,852,0
87,1,854,1
86,1,870,0
85,1,884,0
84,1,944,0
83,0,217,0
82,0,217,1
81,0,210,0
80,0,210,0
79,0,199,0
78,0,193,1
77,0,185,0
76,0,181,0
75,0,181,0
74,0,178,0
73,0,178,0
72,0,176,0
71,0,175,1
70,0,169,0
69,0,168,0
68,0,166,0
67,0,165,0
66,0,156,0
65,0,145,0
64,0,140,1
63,0,137,0
62,0,135,0
61,0,134,1
60,0,132,1
59,0,131,0
58,0,131,0
57,0,127,0
56,0,127,1
55,0,125,1
54,0,123,0
53,0,122,0
52,0,122,0
51,0,118,0
50,0,117,1
49,0,115,0
48,0,115,0
47,0,110,0
46,0,107,0
45,0,102,0
44,0,95,0
43,0,93,0
42,0,93,0
41,0,93,1
40,0,92,0
39,0,85,0
38,0,83,0
37,0,74,1
36,0,74,1
35,0,72,0
34,0,68,0
33,0,68,0
32,0,68,0
31,0,68,1
30,0,54,0
29,0,48,0
28,0,48,0
27,0,35,0
26,0,33,0
25,0,24,0
24,0,20,0
23,0,18,0
22,0,11,0
21,0,10,0
20,0,10,0
19,0,10,0
18,0,10,0
17,0,7,0
16,0,7,0
15,0,7,0
14,0,5,0
13,0,5,0
12,0,4,0
11,0,4,0
10,0,3,0
9,0,1,0
8,0,0,0
7,0,1030,0
6,0,1119,0
5,0,1139,0
4,0,1149,1
3,0,1478,1
2,0,2423,0
1,0,2781,0
