"predictedValue","predictLabel","sloc","actualBugLabel"
56,1,7,0
55,1,7,0
54,1,10,0
53,1,11,0
52,1,12,0
51,1,15,0
50,1,15,0
49,1,18,0
48,1,19,0
47,1,22,0
46,1,23,1
45,1,27,0
44,1,31,0
43,1,36,0
42,1,40,1
41,1,51,0
40,1,56,0
39,1,64,0
38,1,66,0
37,1,67,1
36,1,68,0
35,1,71,1
34,1,74,1
33,1,79,1
32,1,84,1
31,1,85,0
30,1,89,0
29,1,104,0
28,1,125,0
27,1,144,1
26,1,159,1
25,1,161,1
24,1,166,1
23,1,199,1
22,1,235,1
21,1,242,1
20,1,293,1
19,1,308,1
18,0,7,1
17,0,5,0
16,0,4,0
15,0,2,0
14,0,1,0
13,0,1,0
12,0,1,1
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,1
3,0,0,1
2,0,402,1
1,0,415,1
