"predictedValue","predictLabel","sloc","actualBugLabel"
181,1,87,0
180,1,87,0
179,1,87,0
178,1,87,0
177,1,87,0
176,1,87,0
175,1,87,0
174,1,87,0
173,1,88,0
172,1,88,1
171,1,89,1
170,1,90,0
169,1,90,0
168,1,90,0
167,1,90,0
166,1,92,0
165,1,94,0
164,1,95,0
163,1,100,0
162,1,102,0
161,1,109,0
160,1,111,0
159,1,118,0
158,1,118,0
157,1,121,1
156,1,122,0
155,1,122,0
154,1,125,1
153,1,132,1
152,1,137,0
151,1,137,1
150,1,143,0
149,1,143,1
148,1,144,1
147,1,145,0
146,1,145,1
145,1,148,0
144,1,156,1
143,1,162,0
142,1,172,0
141,1,172,0
140,1,172,0
139,1,172,0
138,1,172,0
137,1,179,1
136,1,191,1
135,1,196,1
134,1,199,1
133,1,203,0
132,1,203,1
131,1,216,0
130,1,218,1
129,1,229,1
128,1,236,0
127,1,239,1
126,1,255,1
125,1,263,1
124,1,265,1
123,1,270,1
122,1,284,0
121,1,303,1
120,1,310,1
119,1,326,1
118,1,349,0
117,1,370,1
116,1,390,1
115,1,399,1
114,1,468,0
113,1,536,1
112,1,545,1
111,1,546,0
110,1,546,0
109,1,552,1
108,1,554,1
107,1,559,0
106,1,573,1
105,1,595,1
104,1,614,1
103,1,647,0
102,1,680,0
101,1,680,1
100,1,696,1
99,1,698,1
98,1,721,1
97,1,732,1
96,1,738,1
95,1,745,0
94,1,754,1
93,1,759,0
92,1,765,1
91,1,785,1
90,1,791,1
89,1,791,1
88,1,792,0
87,1,801,1
86,1,801,1
85,1,807,1
84,1,808,1
83,1,810,1
82,1,828,1
81,1,835,1
80,1,838,1
79,1,841,1
78,1,871,1
77,1,882,1
76,1,882,1
75,1,890,1
74,1,908,1
73,1,916,1
72,1,923,1
71,1,934,1
70,1,944,1
69,1,989,1
68,1,1061,1
67,1,1106,1
66,1,1113,1
65,1,1123,1
64,1,1130,1
63,0,87,0
62,0,87,0
61,0,87,0
60,0,87,0
59,0,87,0
58,0,87,0
57,0,87,0
56,0,87,0
55,0,87,0
54,0,87,0
53,0,87,0
52,0,87,0
51,0,87,0
50,0,87,0
49,0,87,0
48,0,87,0
47,0,87,0
46,0,87,0
45,0,87,0
44,0,87,0
43,0,87,0
42,0,87,0
41,0,87,0
40,0,87,0
39,0,87,0
38,0,87,0
37,0,87,0
36,0,87,0
35,0,87,0
34,0,87,0
33,0,87,0
32,0,87,0
31,0,87,0
30,0,87,0
29,0,80,0
28,0,75,0
27,0,68,0
26,0,67,0
25,0,67,0
24,0,65,0
23,0,55,1
22,0,42,0
21,0,38,0
20,0,37,0
19,0,36,0
18,0,29,0
17,0,29,0
16,0,29,0
15,0,19,0
14,0,18,0
13,0,11,0
12,0,11,1
11,0,8,1
10,0,7,0
9,0,3,0
8,0,1154,1
7,0,1179,1
6,0,1283,1
5,0,1355,1
4,0,1419,1
3,0,1671,1
2,0,2768,1
1,0,2849,1
