"predictedValue","predictLabel","sloc","actualBugLabel"
399,1,6,0
398,1,6,0
397,1,6,0
396,1,6,0
395,1,6,0
394,1,6,0
393,1,6,0
392,1,6,0
391,1,6,0
390,1,6,0
389,1,6,1
388,1,6,1
387,1,7,0
386,1,7,0
385,1,7,0
384,1,7,0
383,1,7,0
382,1,7,0
381,1,7,0
380,1,7,1
379,1,8,0
378,1,8,0
377,1,8,0
376,1,8,0
375,1,8,0
374,1,8,0
373,1,8,0
372,1,8,0
371,1,8,0
370,1,8,0
369,1,8,1
368,1,9,0
367,1,9,0
366,1,9,0
365,1,9,0
364,1,9,0
363,1,9,0
362,1,9,0
361,1,9,0
360,1,9,0
359,1,9,1
358,1,9,1
357,1,10,0
356,1,10,0
355,1,10,0
354,1,10,0
353,1,10,0
352,1,10,0
351,1,10,0
350,1,10,1
349,1,10,1
348,1,11,0
347,1,11,0
346,1,11,0
345,1,11,0
344,1,11,0
343,1,11,0
342,1,11,0
341,1,11,0
340,1,11,1
339,1,11,1
338,1,11,1
337,1,12,0
336,1,12,0
335,1,12,1
334,1,12,1
333,1,13,0
332,1,13,0
331,1,13,0
330,1,13,0
329,1,13,0
328,1,13,0
327,1,13,0
326,1,13,0
325,1,13,0
324,1,13,0
323,1,13,1
322,1,13,1
321,1,13,1
320,1,14,0
319,1,14,0
318,1,14,0
317,1,14,0
316,1,14,1
315,1,15,0
314,1,15,0
313,1,15,0
312,1,15,0
311,1,15,0
310,1,15,0
309,1,15,0
308,1,15,0
307,1,15,1
306,1,16,0
305,1,16,0
304,1,16,0
303,1,16,0
302,1,16,0
301,1,16,0
300,1,16,1
299,1,16,1
298,1,17,0
297,1,17,0
296,1,17,0
295,1,17,0
294,1,17,0
293,1,17,0
292,1,17,0
291,1,17,1
290,1,17,1
289,1,18,0
288,1,18,0
287,1,18,0
286,1,18,1
285,1,18,1
284,1,18,1
283,1,18,1
282,1,18,1
281,1,19,0
280,1,19,0
279,1,19,1
278,1,19,1
277,1,19,1
276,1,19,1
275,1,20,0
274,1,20,0
273,1,20,0
272,1,20,0
271,1,20,0
270,1,21,0
269,1,21,0
268,1,21,0
267,1,21,0
266,1,21,1
265,1,21,1
264,1,21,1
263,1,22,0
262,1,22,0
261,1,22,0
260,1,22,0
259,1,22,0
258,1,23,0
257,1,23,1
256,1,23,1
255,1,23,1
254,1,24,1
253,1,24,1
252,1,24,1
251,1,25,0
250,1,25,0
249,1,25,0
248,1,25,1
247,1,25,1
246,1,25,1
245,1,25,1
244,1,26,0
243,1,26,0
242,1,27,0
241,1,27,0
240,1,27,0
239,1,27,1
238,1,28,0
237,1,28,1
236,1,29,0
235,1,29,0
234,1,29,1
233,1,29,1
232,1,30,0
231,1,30,0
230,1,30,0
229,1,31,1
228,1,32,0
227,1,32,0
226,1,32,1
225,1,32,1
224,1,33,0
223,1,33,1
222,1,34,0
221,1,34,1
220,1,34,1
219,1,35,0
218,1,36,0
217,1,36,1
216,1,36,1
215,1,36,1
214,1,36,1
213,1,37,1
212,1,38,0
211,1,38,0
210,1,38,0
209,1,39,0
208,1,39,0
207,1,39,1
206,1,40,0
205,1,41,0
204,1,41,0
203,1,41,1
202,1,42,0
201,1,42,1
200,1,42,1
199,1,43,0
198,1,45,0
197,1,46,1
196,1,47,1
195,1,47,1
194,1,48,0
193,1,48,1
192,1,49,0
191,1,49,0
190,1,49,1
189,1,50,0
188,1,51,0
187,1,51,1
186,1,52,1
185,1,55,0
184,1,56,0
183,1,56,0
182,1,58,1
181,1,59,0
180,1,59,0
