"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,10,0
44,1,13,0
43,1,56,0
42,1,69,0
41,1,85,1
40,1,125,0
39,1,139,0
38,1,162,0
37,1,174,0
36,1,177,0
35,1,182,0
34,1,198,1
33,1,258,0
32,1,261,0
31,1,306,1
30,1,315,1
29,1,323,0
28,1,370,1
27,1,427,0
26,1,478,0
25,1,501,1
24,1,526,0
23,1,575,0
22,1,599,1
21,1,606,0
20,1,772,0
19,1,797,0
18,1,994,1
17,1,1172,1
16,1,1356,0
15,0,9,0
14,0,7,0
13,0,5,0
12,0,5,0
11,0,5,0
10,0,4,0
9,0,4,0
8,0,3,0
7,0,3,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,1,0
2,0,1410,0
1,0,1541,0
