"predictedValue","predictLabel","sloc","actualBugLabel"
256,1,78,1
255,1,79,1
254,1,80,1
253,1,82,0
252,1,88,0
251,1,88,1
250,1,88,1
249,1,89,1
248,1,90,0
247,1,94,0
246,1,97,0
245,1,101,0
244,1,101,0
243,1,106,0
242,1,106,1
241,1,106,1
240,1,107,0
239,1,110,0
238,1,113,0
237,1,113,0
236,1,114,0
235,1,114,0
234,1,114,1
233,1,117,0
232,1,117,1
231,1,122,0
230,1,126,0
229,1,126,0
228,1,128,0
227,1,132,0
226,1,132,0
225,1,133,0
224,1,139,0
223,1,139,1
222,1,141,0
221,1,142,0
220,1,143,0
219,1,143,0
218,1,144,1
217,1,145,0
216,1,145,0
215,1,145,1
214,1,146,0
213,1,148,0
212,1,150,1
211,1,151,0
210,1,151,1
209,1,153,0
208,1,154,0
207,1,154,0
206,1,156,0
205,1,156,0
204,1,158,0
203,1,159,0
202,1,159,0
201,1,161,0
200,1,163,0
199,1,165,1
198,1,167,0
197,1,167,1
196,1,171,1
195,1,174,0
194,1,176,1
193,1,178,0
192,1,179,0
191,1,181,0
190,1,183,1
189,1,188,0
188,1,191,0
187,1,193,0
186,1,194,0
185,1,200,0
184,1,200,0
183,1,202,0
182,1,202,1
181,1,207,0
180,1,210,1
179,1,212,0
178,1,214,1
177,1,218,0
176,1,218,0
175,1,219,1
174,1,219,1
173,1,220,0
172,1,220,0
171,1,222,0
170,1,225,0
169,1,227,0
168,1,229,1
167,1,232,0
166,1,232,1
165,1,235,1
164,1,235,1
163,1,242,0
162,1,242,1
161,1,245,1
160,1,248,1
159,1,250,0
158,1,260,0
157,1,265,1
156,1,268,1
155,1,271,1
154,1,274,0
153,1,288,0
152,1,307,0
151,1,313,1
150,1,319,1
149,1,319,1
148,1,326,0
147,1,329,0
146,1,334,0
145,1,336,0
144,1,342,1
143,1,351,1
142,1,357,1
141,1,371,1
140,1,373,0
139,1,382,0
138,1,384,0
137,1,388,1
136,1,390,1
135,1,406,1
134,1,428,1
133,1,435,0
132,1,435,1
131,1,442,1
130,1,444,1
129,1,455,1
128,1,456,0
127,1,461,0
126,1,481,0
125,1,483,1
124,1,488,1
123,1,493,1
122,1,507,1
121,1,511,1
120,1,535,1
119,1,537,0
118,1,542,1
117,1,544,0
116,1,544,1
115,1,558,1
114,1,566,0
113,1,570,0
112,1,598,0
111,1,606,1
110,1,609,0
109,1,620,1
108,1,620,1
107,1,673,0
106,1,677,1
105,1,695,0
104,1,709,1
103,0,77,0
102,0,76,0
101,0,76,1
100,0,75,0
99,0,74,1
98,0,70,0
97,0,70,1
96,0,68,1
95,0,66,0
94,0,63,0
93,0,60,0
92,0,60,0
91,0,59,0
90,0,57,0
89,0,56,0
88,0,56,0
87,0,52,0
86,0,51,0
85,0,50,0
84,0,50,1
83,0,50,1
82,0,49,0
81,0,48,1
80,0,46,0
79,0,46,0
78,0,46,0
77,0,46,0
76,0,46,0
75,0,46,0
74,0,46,0
73,0,45,0
72,0,45,0
71,0,43,0
70,0,43,0
69,0,41,0
68,0,40,0
67,0,40,1
66,0,38,0
65,0,36,0
64,0,35,0
63,0,35,0
62,0,33,0
61,0,33,1
60,0,31,0
59,0,31,0
58,0,30,0
57,0,30,0
56,0,30,0
55,0,30,0
54,0,27,0
53,0,26,0
52,0,22,0
51,0,21,0
50,0,21,0
49,0,20,0
48,0,20,0
47,0,18,0
46,0,17,0
45,0,17,1
44,0,14,0
43,0,12,0
42,0,10,0
41,0,10,0
40,0,10,0
39,0,9,0
38,0,8,0
37,0,7,0
36,0,7,1
35,0,6,0
34,0,6,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,4,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,1
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,0,0
11,0,740,1
10,0,753,1
9,0,776,1
8,0,828,1
7,0,844,1
6,0,845,0
5,0,918,1
4,0,940,1
3,0,976,1
2,0,1312,1
1,0,1449,1
