"predictedValue","predictLabel","sloc","actualBugLabel"
312,1,65,0
311,1,66,0
310,1,66,0
309,1,71,0
308,1,71,0
307,1,71,0
306,1,72,0
305,1,75,0
304,1,77,0
303,1,79,0
302,1,79,0
301,1,79,0
300,1,80,0
299,1,81,0
298,1,81,0
297,1,82,0
296,1,83,0
295,1,84,1
294,1,86,0
293,1,86,0
292,1,87,0
291,1,89,1
290,1,91,0
289,1,91,1
288,1,92,0
287,1,102,0
286,1,106,0
285,1,106,0
284,1,109,0
283,1,110,1
282,1,110,1
281,1,110,1
280,1,112,0
279,1,112,0
278,1,115,0
277,1,117,1
276,1,118,0
275,1,119,0
274,1,119,1
273,1,121,0
272,1,121,0
271,1,123,0
270,1,127,0
269,1,129,0
268,1,132,0
267,1,134,0
266,1,134,0
265,1,135,0
264,1,135,0
263,1,137,0
262,1,137,0
261,1,138,0
260,1,140,0
259,1,141,0
258,1,141,0
257,1,141,0
256,1,141,1
255,1,149,1
254,1,151,0
253,1,153,0
252,1,153,0
251,1,154,0
250,1,157,0
249,1,158,0
248,1,159,0
247,1,161,0
246,1,161,0
245,1,161,0
244,1,161,1
243,1,162,0
242,1,167,0
241,1,176,0
240,1,176,0
239,1,176,0
238,1,176,0
237,1,176,0
236,1,177,0
235,1,179,0
234,1,182,0
233,1,184,0
232,1,191,0
231,1,195,1
230,1,198,0
229,1,202,0
228,1,204,1
227,1,206,0
226,1,206,0
225,1,206,0
224,1,207,0
223,1,207,1
222,1,210,0
221,1,214,0
220,1,214,0
219,1,214,0
218,1,214,0
217,1,215,0
216,1,218,0
215,1,218,1
214,1,219,0
213,1,223,0
212,1,230,1
211,1,233,0
210,1,236,0
209,1,237,0
208,1,237,1
207,1,240,0
206,1,246,0
205,1,247,0
204,1,253,0
203,1,256,0
202,1,263,0
201,1,263,1
200,1,269,0
199,1,273,0
198,1,273,0
197,1,274,0
196,1,274,0
195,1,280,0
194,1,280,0
193,1,283,0
192,1,284,0
191,1,286,0
190,1,289,1
189,1,293,1
188,1,294,0
187,1,294,1
186,1,299,0
185,1,300,0
184,1,307,1
183,1,314,1
182,1,316,0
181,1,336,0
180,1,338,0
179,1,342,1
178,1,343,0
177,1,349,1
176,1,353,0
175,1,356,0
174,1,356,0
173,1,362,0
172,1,368,0
171,1,375,0
170,1,375,1
169,1,377,0
168,1,386,0
167,1,387,0
166,1,389,0
165,1,392,1
164,1,395,0
163,1,396,0
162,1,404,0
161,1,406,0
160,1,419,0
159,1,429,0
158,1,429,1
157,1,435,0
156,1,439,1
155,1,446,0
154,1,460,1
153,1,461,0
152,1,477,0
151,1,477,1
150,1,479,1
149,1,485,1
148,1,487,1
147,1,492,0
146,1,497,1
145,1,505,0
144,1,507,0
143,1,512,0
142,1,512,1
141,1,521,1
140,1,536,0
139,1,552,0
138,1,554,1
137,1,584,0
136,1,606,1
135,1,615,0
134,1,617,0
133,1,623,1
132,1,646,0
131,1,650,1
130,1,660,1
129,1,670,1
128,1,679,0
127,1,679,1
126,1,690,1
125,1,696,0
124,1,720,1
123,1,727,1
122,1,751,1
121,1,755,1
120,1,767,1
119,1,774,0
118,1,785,0
117,1,785,1
116,1,868,1
115,1,879,1
114,1,913,0
113,1,956,1
112,1,1049,0
111,1,1107,1
110,1,1130,1
109,1,1181,1
108,1,1219,1
107,1,1277,0
106,1,1296,1
105,1,1304,1
104,1,1313,0
103,1,1342,1
102,1,1472,0
101,1,1525,1
100,1,1566,1
99,1,1616,0
98,1,1674,1
97,1,1684,1
96,1,1722,1
95,1,1738,0
94,1,1757,1
93,1,1807,1
92,1,1839,1
91,1,1917,1
90,1,2031,1
89,1,2549,0
88,1,5007,1
87,1,5207,1
86,1,5263,1
85,1,6280,0
84,1,9017,1
83,0,65,0
82,0,65,0
81,0,65,0
80,0,64,0
79,0,62,0
78,0,62,1
77,0,61,0
76,0,59,0
75,0,59,0
74,0,56,0
73,0,55,0
72,0,54,0
71,0,54,1
70,0,53,0
69,0,52,0
68,0,52,0
67,0,52,0
66,0,50,0
65,0,50,0
64,0,49,0
63,0,49,0
62,0,48,0
61,0,46,0
60,0,45,0
59,0,40,0
58,0,40,0
57,0,38,0
56,0,37,0
55,0,36,0
54,0,36,0
53,0,36,0
52,0,36,0
51,0,34,0
50,0,33,0
49,0,30,0
48,0,30,0
47,0,30,0
46,0,28,0
45,0,28,0
44,0,28,0
43,0,28,0
42,0,24,0
41,0,23,0
40,0,22,0
39,0,20,0
38,0,19,0
37,0,16,0
36,0,16,0
35,0,14,0
34,0,13,0
33,0,13,0
32,0,12,0
31,0,12,1
30,0,11,0
29,0,10,0
28,0,10,0
27,0,9,0
26,0,8,0
25,0,7,0
24,0,6,0
23,0,6,0
22,0,6,0
21,0,6,0
20,0,6,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,4,1
8,0,2,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,1,0
2,0,1,0
1,0,23590,0
