"predictedValue","predictLabel","sloc","actualBugLabel"
162,1,3,0
161,1,3,0
160,1,3,1
159,1,4,0
158,1,4,1
157,1,4,1
156,1,4,1
155,1,5,0
154,1,5,1
153,1,5,1
152,1,5,1
151,1,6,0
150,1,6,0
149,1,6,1
148,1,6,1
147,1,7,0
146,1,7,1
145,1,8,1
144,1,8,1
143,1,9,0
142,1,9,0
141,1,9,0
140,1,9,0
139,1,9,1
138,1,9,1
137,1,12,0
136,1,12,0
135,1,12,0
134,1,12,1
133,1,13,0
132,1,13,1
131,1,14,1
130,1,16,1
129,1,17,0
128,1,19,1
127,1,19,1
126,1,20,0
125,1,20,0
124,1,23,1
123,1,24,0
122,1,25,0
121,1,25,1
120,1,30,1
119,1,33,0
118,1,34,1
117,1,39,0
116,1,40,0
115,1,41,0
114,1,42,1
113,1,44,0
112,1,48,0
111,1,54,1
110,1,55,0
109,1,59,1
108,1,60,0
107,1,62,1
106,1,64,1
105,1,74,0
104,1,74,0
103,1,75,1
102,1,75,1
101,1,76,0
100,1,77,0
99,1,79,1
98,1,81,0
97,1,95,0
96,1,97,0
95,1,97,0
94,1,98,1
93,1,102,0
92,1,107,0
91,1,109,0
90,1,118,0
89,1,130,0
88,1,135,0
87,1,135,1
86,1,145,0
85,1,150,1
84,1,154,0
83,1,156,0
82,1,159,1
81,1,161,1
80,1,166,1
79,1,173,0
78,1,174,1
77,1,179,1
76,1,184,0
75,1,186,0
74,1,191,0
73,1,205,0
72,1,206,0
71,1,208,0
70,1,213,0
69,1,221,0
68,1,223,1
67,1,223,1
66,1,233,0
65,1,247,0
64,1,252,0
63,1,265,0
62,1,283,1
61,1,286,1
60,1,370,1
59,1,377,0
58,1,395,0
57,1,426,0
56,1,471,0
55,1,530,1
54,1,549,0
53,1,583,0
52,1,595,0
51,1,608,0
50,1,610,1
49,1,624,1
48,1,680,0
47,1,756,1
46,1,838,1
45,1,889,0
44,1,959,1
43,1,1004,0
42,1,1044,1
41,1,1102,0
40,1,1458,0
39,1,1583,0
38,1,1643,1
37,1,2103,0
36,1,2119,0
35,1,2149,1
34,1,2223,1
33,1,2421,1
32,1,2499,1
31,1,2955,0
30,1,2970,1
29,1,3206,0
28,1,3694,1
27,1,4705,1
26,1,5945,1
25,1,6081,1
24,1,6193,1
23,0,3,1
22,0,3,1
21,0,3,1
20,0,2,0
19,0,2,0
18,0,2,0
17,0,2,0
16,0,2,1
15,0,2,1
14,0,2,1
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,1
8,0,1,1
7,0,1,1
6,0,0,1
5,0,0,1
4,0,0,1
3,0,0,1
2,0,7275,1
1,0,7825,0
