"predictedValue","predictLabel","sloc","actualBugLabel"
205,1,62,1
204,1,68,1
203,1,69,1
202,1,74,0
201,1,77,0
200,1,80,1
199,1,80,1
198,1,81,1
197,1,85,1
196,1,87,1
195,1,88,1
194,1,88,1
193,1,89,1
192,1,90,1
191,1,94,1
190,1,94,1
189,1,100,1
188,1,103,1
187,1,105,1
186,1,107,1
185,1,113,1
184,1,114,1
183,1,116,1
182,1,117,1
181,1,120,1
180,1,120,1
179,1,121,1
178,1,123,1
177,1,125,1
176,1,126,1
175,1,128,1
174,1,131,1
173,1,131,1
172,1,133,0
171,1,134,1
170,1,142,1
169,1,144,1
168,1,144,1
167,1,146,1
166,1,146,1
165,1,148,1
164,1,148,1
163,1,150,1
162,1,151,1
161,1,154,1
160,1,154,1
159,1,154,1
158,1,155,1
157,1,157,1
156,1,159,1
155,1,163,1
154,1,167,1
153,1,167,1
152,1,168,1
151,1,170,0
150,1,172,1
149,1,174,1
148,1,175,1
147,1,176,1
146,1,184,0
145,1,187,1
144,1,191,1
143,1,197,1
142,1,198,1
141,1,198,1
140,1,200,1
139,1,200,1
138,1,202,0
137,1,202,1
136,1,205,1
135,1,207,1
134,1,208,1
133,1,209,0
132,1,213,1
131,1,215,1
130,1,228,0
129,1,236,1
128,1,239,1
127,1,246,1
126,1,249,1
125,1,251,1
124,1,259,1
123,1,268,1
122,1,272,1
121,1,273,1
120,1,279,1
119,1,279,1
118,1,279,1
117,1,286,1
116,1,291,1
115,1,295,1
114,1,296,1
113,1,301,1
112,1,308,1
111,1,311,0
110,1,311,1
109,1,325,0
108,1,325,1
107,1,327,1
106,1,328,1
105,1,331,1
104,1,334,1
103,1,344,1
102,1,358,1
101,1,361,1
100,1,386,1
99,1,387,1
98,1,395,1
97,1,395,1
96,1,407,1
95,1,426,1
94,1,435,1
93,1,436,1
92,1,442,1
91,1,460,1
90,1,470,1
89,1,479,0
88,1,530,1
87,1,586,1
86,1,592,1
85,1,640,1
84,1,681,1
83,1,708,1
82,1,733,1
81,0,61,1
80,0,59,1
79,0,59,1
78,0,58,1
77,0,58,1
76,0,57,1
75,0,57,1
74,0,57,1
73,0,56,1
72,0,54,1
71,0,53,1
70,0,53,1
69,0,51,0
68,0,49,1
67,0,49,1
66,0,48,1
65,0,48,1
64,0,47,1
63,0,46,1
62,0,45,1
61,0,44,1
60,0,42,1
59,0,41,1
58,0,41,1
57,0,41,1
56,0,41,1
55,0,38,1
54,0,38,1
53,0,34,1
52,0,30,1
51,0,28,1
50,0,27,1
49,0,26,1
48,0,22,1
47,0,21,1
46,0,21,1
45,0,21,1
44,0,20,1
43,0,20,1
42,0,19,1
41,0,15,1
40,0,15,1
39,0,15,1
38,0,15,1
37,0,14,0
36,0,14,0
35,0,12,1
34,0,12,1
33,0,12,1
32,0,12,1
31,0,12,1
30,0,12,1
29,0,11,1
28,0,10,0
27,0,10,0
26,0,10,1
25,0,10,1
24,0,9,1
23,0,9,1
22,0,8,1
21,0,7,1
20,0,7,1
19,0,7,1
18,0,6,1
17,0,5,1
16,0,5,1
15,0,2,1
14,0,2,1
13,0,2,1
12,0,1,1
11,0,1,1
10,0,1,1
9,0,1,1
8,0,1,1
7,0,1,1
6,0,758,1
5,0,760,1
4,0,762,1
3,0,962,1
2,0,1589,1
1,0,2443,1
