"predictedValue","predictLabel","sloc","actualBugLabel"
247,1,64,0
246,1,65,0
245,1,65,1
244,1,66,0
243,1,67,1
242,1,68,1
241,1,70,1
240,1,73,0
239,1,74,1
238,1,82,0
237,1,83,0
236,1,83,0
235,1,83,0
234,1,83,1
233,1,87,0
232,1,88,0
231,1,89,1
230,1,92,1
229,1,93,1
228,1,94,1
227,1,95,0
226,1,98,1
225,1,99,1
224,1,100,0
223,1,100,1
222,1,102,1
221,1,102,1
220,1,103,0
219,1,103,1
218,1,104,0
217,1,106,1
216,1,108,0
215,1,110,1
214,1,112,1
213,1,113,0
212,1,115,1
211,1,116,0
210,1,116,1
209,1,120,0
208,1,122,1
207,1,122,1
206,1,122,1
205,1,122,1
204,1,122,1
203,1,126,0
202,1,130,0
201,1,131,1
200,1,133,1
199,1,133,1
198,1,134,0
197,1,138,1
196,1,141,0
195,1,143,1
194,1,145,1
193,1,147,0
192,1,147,0
191,1,155,1
190,1,158,0
189,1,160,0
188,1,164,1
187,1,170,1
186,1,171,1
185,1,173,0
184,1,174,1
183,1,175,1
182,1,176,0
181,1,176,0
180,1,177,1
179,1,177,1
178,1,178,0
177,1,179,0
176,1,184,0
175,1,184,1
174,1,185,0
173,1,186,1
172,1,189,0
171,1,191,1
170,1,196,1
169,1,197,0
168,1,199,1
167,1,201,1
166,1,204,1
165,1,205,1
164,1,218,0
163,1,235,1
162,1,237,0
161,1,237,0
160,1,241,0
159,1,247,0
158,1,249,0
157,1,256,1
156,1,258,0
155,1,263,1
154,1,273,1
153,1,274,1
152,1,275,1
151,1,280,1
150,1,280,1
149,1,286,0
148,1,287,1
147,1,292,1
146,1,297,1
145,1,297,1
144,1,303,1
143,1,313,1
142,1,318,1
141,1,326,1
140,1,338,1
139,1,339,1
138,1,340,1
137,1,340,1
136,1,345,0
135,1,353,0
134,1,357,0
133,1,357,0
132,1,361,0
131,1,361,1
130,1,367,1
129,1,373,1
128,1,377,0
127,1,380,0
126,1,387,1
125,1,392,1
124,1,393,1
123,1,395,1
122,1,407,1
121,1,409,0
120,1,410,1
119,1,415,1
118,1,438,1
117,1,443,1
116,1,447,1
115,1,461,0
114,1,468,1
113,1,474,1
112,1,477,1
111,1,482,1
110,1,485,0
109,1,503,1
108,1,511,1
107,1,514,0
106,1,515,1
105,1,524,1
104,1,558,1
103,1,567,1
102,1,577,0
101,1,659,1
100,1,661,0
99,1,664,1
98,1,675,1
97,1,705,1
96,1,723,0
95,1,745,1
94,1,814,1
93,1,815,1
92,1,981,1
91,1,1021,1
90,1,1172,1
89,1,1174,1
88,1,1192,0
87,1,1253,1
86,1,1483,0
85,1,2846,1
84,0,63,1
83,0,62,1
82,0,60,1
81,0,57,1
80,0,57,1
79,0,55,0
78,0,54,0
77,0,54,1
76,0,52,0
75,0,52,1
74,0,51,0
73,0,48,1
72,0,47,0
71,0,47,1
70,0,47,1
69,0,44,0
68,0,43,1
67,0,41,1
66,0,39,0
65,0,38,1
64,0,36,0
63,0,36,0
62,0,36,1
61,0,35,1
60,0,33,0
59,0,31,0
58,0,28,1
57,0,27,0
56,0,25,1
55,0,24,0
54,0,23,0
53,0,23,1
52,0,21,0
51,0,21,0
50,0,21,0
49,0,21,1
48,0,20,0
47,0,20,0
46,0,20,1
45,0,19,1
44,0,18,0
43,0,18,1
42,0,18,1
41,0,17,1
40,0,16,1
39,0,15,0
38,0,15,1
37,0,14,0
36,0,13,0
35,0,13,1
34,0,12,0
33,0,12,0
32,0,12,1
31,0,12,1
30,0,11,1
29,0,11,1
28,0,10,0
27,0,10,0
26,0,10,1
25,0,9,0
24,0,9,0
23,0,9,1
22,0,8,0
21,0,8,1
20,0,7,0
19,0,6,0
18,0,6,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,5,1
10,0,4,1
9,0,2,0
8,0,2,0
7,0,2,1
6,0,2,1
5,0,1,0
4,0,1,0
3,0,3060,1
2,0,3329,1
1,0,3785,0
