"predictedValue","predictLabel","sloc","actualBugLabel"
43,1,75,0
42,1,83,0
41,1,84,0
40,1,88,0
39,1,89,0
38,1,90,0
37,1,100,0
36,1,162,0
35,1,181,0
34,1,205,0
33,1,207,0
32,1,234,0
31,1,246,0
30,1,247,0
29,1,261,1
28,1,322,0
27,1,431,0
26,1,473,1
25,1,510,1
24,1,519,0
23,1,584,1
22,1,774,1
21,1,796,1
20,1,800,1
19,1,829,1
18,1,839,1
17,1,965,1
16,1,1176,1
15,1,1347,1
14,1,4020,1
13,1,4327,1
12,1,4908,1
11,0,74,0
10,0,70,0
9,0,63,0
8,0,60,0
7,0,40,0
6,0,38,0
5,0,37,0
4,0,21,0
3,0,17,0
2,0,4,0
1,0,5924,1
