"predictedValue","predictLabel","sloc","actualBugLabel"
1497,1,33,0
1496,1,33,0
1495,1,33,0
1494,1,33,0
1493,1,33,0
1492,1,33,0
1491,1,33,0
1490,1,33,0
1489,1,33,0
1488,1,33,0
1487,1,33,0
1486,1,33,0
1485,1,33,0
1484,1,33,0
1483,1,33,0
1482,1,33,0
1481,1,33,0
1480,1,34,0
1479,1,34,0
1478,1,34,0
1477,1,34,0
1476,1,34,0
1475,1,34,0
1474,1,34,0
1473,1,34,0
1472,1,34,0
1471,1,34,0
1470,1,34,0
1469,1,34,1
1468,1,34,1
1467,1,35,0
1466,1,35,0
1465,1,35,0
1464,1,35,0
1463,1,35,0
1462,1,35,0
1461,1,35,1
1460,1,36,0
1459,1,36,0
1458,1,36,0
1457,1,36,0
1456,1,36,0
1455,1,36,0
1454,1,36,0
1453,1,36,0
1452,1,36,0
1451,1,36,0
1450,1,36,0
1449,1,36,1
1448,1,36,1
1447,1,37,0
1446,1,37,0
1445,1,37,0
1444,1,37,0
1443,1,37,0
1442,1,37,0
1441,1,37,0
1440,1,37,0
1439,1,37,0
1438,1,37,0
1437,1,37,0
1436,1,37,0
1435,1,37,1
1434,1,37,1
1433,1,37,1
1432,1,38,0
1431,1,38,0
1430,1,38,0
1429,1,38,0
1428,1,38,0
1427,1,38,0
1426,1,38,0
1425,1,38,0
1424,1,38,0
1423,1,38,0
1422,1,38,0
1421,1,38,0
1420,1,38,0
1419,1,38,0
1418,1,38,0
1417,1,38,0
1416,1,38,0
1415,1,38,0
1414,1,38,1
1413,1,39,0
1412,1,39,0
1411,1,39,0
1410,1,39,0
1409,1,39,0
1408,1,39,0
1407,1,39,0
1406,1,39,0
1405,1,39,0
1404,1,39,0
1403,1,39,0
1402,1,39,0
1401,1,40,0
1400,1,40,0
1399,1,40,0
1398,1,40,0
1397,1,40,0
1396,1,40,1
1395,1,40,1
1394,1,41,0
1393,1,41,0
1392,1,41,0
1391,1,41,0
1390,1,41,0
1389,1,41,0
1388,1,41,0
1387,1,41,0
1386,1,41,0
1385,1,41,0
1384,1,41,0
1383,1,41,1
1382,1,42,0
1381,1,42,0
1380,1,42,0
1379,1,42,0
1378,1,42,0
1377,1,42,0
1376,1,42,0
1375,1,42,0
1374,1,42,0
1373,1,43,0
1372,1,43,0
1371,1,43,0
1370,1,43,0
1369,1,43,0
1368,1,43,0
1367,1,43,0
1366,1,43,0
1365,1,43,0
1364,1,43,0
1363,1,43,0
1362,1,44,0
1361,1,44,0
1360,1,44,0
1359,1,44,0
1358,1,44,0
1357,1,44,0
1356,1,44,0
1355,1,44,0
1354,1,44,0
1353,1,44,0
1352,1,44,0
1351,1,45,0
1350,1,45,0
1349,1,45,0
1348,1,45,0
1347,1,45,0
1346,1,45,0
1345,1,45,0
1344,1,45,0
1343,1,45,0
1342,1,45,0
1341,1,45,0
1340,1,45,0
1339,1,45,0
1338,1,45,0
1337,1,46,0
1336,1,46,0
1335,1,46,0
1334,1,46,0
1333,1,46,0
1332,1,46,0
1331,1,46,0
1330,1,46,1
1329,1,47,0
1328,1,47,0
1327,1,47,0
1326,1,47,0
1325,1,47,1
1324,1,48,0
1323,1,48,0
1322,1,48,0
1321,1,49,0
1320,1,49,0
1319,1,49,0
1318,1,49,0
1317,1,49,0
1316,1,49,0
1315,1,49,0
1314,1,50,0
1313,1,50,0
1312,1,50,0
1311,1,50,0
1310,1,50,0
1309,1,50,0
1308,1,50,0
1307,1,50,0
1306,1,50,0
1305,1,50,0
1304,1,50,0
1303,1,50,0
1302,1,50,0
1301,1,50,0
1300,1,50,0
1299,1,50,1
1298,1,51,0
1297,1,51,0
1296,1,51,0
1295,1,51,0
1294,1,51,0
1293,1,51,0
1292,1,51,0
1291,1,51,0
1290,1,51,0
1289,1,51,1
1288,1,52,0
1287,1,52,0
1286,1,52,0
1285,1,52,0
1284,1,52,0
1283,1,52,0
1282,1,52,0
1281,1,52,0
1280,1,52,0
1279,1,52,1
1278,1,53,0
1277,1,53,0
1276,1,53,0
1275,1,53,0
1274,1,53,0
1273,1,53,0
1272,1,53,0
1271,1,53,0
1270,1,53,0
1269,1,53,0
1268,1,53,1
1267,1,53,1
1266,1,53,1
1265,1,54,0
1264,1,54,0
1263,1,54,0
1262,1,54,0
1261,1,54,0
1260,1,54,1
1259,1,55,0
1258,1,55,0
1257,1,55,0
1256,1,55,0
1255,1,55,0
1254,1,55,0
1253,1,55,0
1252,1,56,0
1251,1,56,0
1250,1,56,0
1249,1,57,0
1248,1,57,0
1247,1,57,0
1246,1,57,0
1245,1,57,0
1244,1,57,0
1243,1,57,1
1242,1,58,0
1241,1,58,0
1240,1,58,0
1239,1,58,0
1238,1,58,0
1237,1,58,0
1236,1,58,0
1235,1,58,0
1234,1,58,1
1233,1,58,1
1232,1,59,0
1231,1,59,0
1230,1,59,0
1229,1,59,0
1228,1,59,0
1227,1,59,0
1226,1,59,0
1225,1,59,0
1224,1,59,0
1223,1,59,0
1222,1,59,1
1221,1,60,0
1220,1,60,0
1219,1,60,0
1218,1,60,0
1217,1,60,0
1216,1,60,0
1215,1,60,0
1214,1,61,0
1213,1,61,0
1212,1,61,0
1211,1,61,0
1210,1,62,0
1209,1,62,0
1208,1,62,0
1207,1,62,0
1206,1,62,0
1205,1,62,0
1204,1,62,0
1203,1,62,1
1202,1,62,1
1201,1,63,0
1200,1,63,0
1199,1,63,0
1198,1,63,0
1197,1,63,0
1196,1,63,0
1195,1,63,0
1194,1,63,0
1193,1,64,0
1192,1,64,0
1191,1,64,0
1190,1,64,0
1189,1,65,0
1188,1,65,0
1187,1,65,0
1186,1,65,0
1185,1,65,0
1184,1,65,0
1183,1,65,0
1182,1,66,0
1181,1,66,0
1180,1,66,0
1179,1,66,0
1178,1,66,0
1177,1,66,1
1176,1,67,0
1175,1,67,0
1174,1,67,0
1173,1,67,0
1172,1,67,0
1171,1,68,0
1170,1,68,0
1169,1,68,0
1168,1,68,0
1167,1,68,0
1166,1,68,1
1165,1,69,0
1164,1,69,0
1163,1,69,0
1162,1,69,0
1161,1,69,0
1160,1,69,1
1159,1,70,0
1158,1,70,0
1157,1,70,0
1156,1,70,0
1155,1,70,0
1154,1,70,1
1153,1,71,0
1152,1,71,0
1151,1,71,0
1150,1,71,0
1149,1,71,0
1148,1,71,0
1147,1,71,0
1146,1,71,0
1145,1,71,0
1144,1,71,1
1143,1,71,1
1142,1,72,0
1141,1,72,0
1140,1,72,0
1139,1,73,0
1138,1,73,0
1137,1,73,0
1136,1,73,0
1135,1,73,0
1134,1,74,0
1133,1,75,0
1132,1,75,0
1131,1,75,0
1130,1,75,0
1129,1,75,0
1128,1,75,0
1127,1,75,0
1126,1,75,0
1125,1,76,0
1124,1,76,0
1123,1,76,0
1122,1,76,0
1121,1,76,0
1120,1,76,0
1119,1,76,0
1118,1,76,0
1117,1,76,0
1116,1,77,0
1115,1,77,0
1114,1,77,0
1113,1,77,0
1112,1,77,0
1111,1,77,0
1110,1,77,0
1109,1,77,0
1108,1,77,1
1107,1,78,0
1106,1,78,0
1105,1,78,0
1104,1,78,0
1103,1,78,0
1102,1,78,0
1101,1,78,0
1100,1,78,0
1099,1,79,0
1098,1,79,0
1097,1,79,0
1096,1,79,0
1095,1,79,0
1094,1,79,0
1093,1,79,0
1092,1,79,1
1091,1,79,1
1090,1,80,0
1089,1,80,0
1088,1,80,0
1087,1,80,0
1086,1,80,0
1085,1,81,0
1084,1,81,0
1083,1,81,0
1082,1,81,0
1081,1,81,0
1080,1,81,0
1079,1,82,0
