"predictedValue","predictLabel","sloc","actualBugLabel"
885,1,44,0
884,1,44,0
883,1,44,0
882,1,44,0
881,1,44,0
880,1,44,0
879,1,44,1
878,1,45,0
877,1,45,1
876,1,46,0
875,1,46,1
874,1,47,0
873,1,47,0
872,1,49,0
871,1,49,0
870,1,49,1
869,1,50,0
868,1,50,0
867,1,50,0
866,1,51,0
865,1,51,1
864,1,52,0
863,1,52,0
862,1,52,0
861,1,53,1
860,1,54,0
859,1,54,0
858,1,55,0
857,1,55,1
856,1,56,0
855,1,56,0
854,1,56,0
853,1,57,0
852,1,57,0
851,1,57,1
850,1,58,0
849,1,59,0
848,1,59,0
847,1,59,0
846,1,60,1
845,1,61,0
844,1,61,0
843,1,62,0
842,1,62,0
841,1,62,1
840,1,62,1
839,1,63,0
838,1,63,1
837,1,64,0
836,1,64,0
835,1,64,0
834,1,65,0
833,1,65,0
832,1,65,0
831,1,65,0
830,1,65,1
829,1,67,0
828,1,68,0
827,1,69,1
826,1,69,1
825,1,70,0
824,1,70,0
823,1,72,1
822,1,72,1
821,1,72,1
820,1,73,0
819,1,74,1
818,1,74,1
817,1,75,0
816,1,75,0
815,1,75,1
814,1,76,0
813,1,77,1
812,1,79,0
811,1,80,0
810,1,81,0
809,1,81,1
808,1,81,1
807,1,82,0
806,1,82,0
805,1,82,0
804,1,82,0
803,1,82,0
802,1,82,0
801,1,82,0
800,1,82,0
799,1,82,0
798,1,82,0
797,1,82,0
796,1,82,0
795,1,82,0
794,1,82,0
793,1,82,0
792,1,82,1
791,1,82,1
790,1,83,1
789,1,84,0
788,1,84,0
787,1,84,1
786,1,85,0
785,1,85,0
784,1,85,0
783,1,85,0
782,1,85,1
781,1,85,1
780,1,87,0
779,1,87,1
778,1,87,1
777,1,88,0
776,1,88,1
775,1,89,0
774,1,90,0
773,1,90,0
772,1,90,0
771,1,90,0
770,1,90,0
769,1,90,0
768,1,90,0
767,1,90,0
766,1,90,0
765,1,90,0
764,1,90,0
763,1,90,0
762,1,90,0
761,1,90,0
760,1,90,0
759,1,90,0
758,1,90,1
757,1,92,0
756,1,93,0
755,1,94,1
754,1,96,1
753,1,96,1
752,1,97,1
751,1,98,0
750,1,98,1
749,1,99,0
748,1,99,0
747,1,103,0
746,1,104,0
745,1,105,0
744,1,106,0
743,1,106,0
742,1,106,0
741,1,107,0
740,1,107,0
739,1,107,1
738,1,107,1
737,1,108,0
736,1,109,0
735,1,109,0
734,1,109,1
733,1,110,0
732,1,110,1
731,1,111,1
730,1,111,1
729,1,113,0
728,1,113,1
727,1,115,0
726,1,115,1
725,1,116,0
724,1,116,1
723,1,116,1
722,1,117,0
721,1,117,1
720,1,118,0
719,1,119,0
718,1,119,0
717,1,119,1
716,1,120,0
715,1,121,0
714,1,121,1
713,1,121,1
712,1,122,1
711,1,123,0
710,1,123,1
709,1,124,1
708,1,124,1
707,1,124,1
706,1,125,0
705,1,126,0
704,1,127,0
703,1,129,0
702,1,129,0
701,1,131,0
700,1,132,0
699,1,133,0
698,1,133,1
697,1,134,1
696,1,135,0
695,1,135,0
694,1,135,1
693,1,135,1
692,1,137,0
691,1,137,1
690,1,138,0
689,1,139,0
688,1,139,1
687,1,141,0
686,1,143,1
685,1,143,1
684,1,143,1
683,1,144,0
682,1,145,0
681,1,146,0
680,1,148,0
679,1,149,0
678,1,149,1
677,1,151,1
676,1,153,0
675,1,153,0
674,1,153,0
673,1,153,0
672,1,155,0
671,1,156,1
670,1,157,0
669,1,157,1
668,1,158,0
667,1,158,0
666,1,160,1
665,1,161,0
664,1,161,0
663,1,161,0
662,1,162,1
661,1,163,0
660,1,163,1
659,1,163,1
658,1,164,0
657,1,164,1
656,1,165,0
655,1,166,0
654,1,167,0
653,1,168,1
652,1,169,0
651,1,169,0
650,1,169,1
649,1,171,1
648,1,172,1
647,1,173,1
646,1,174,0
645,1,175,0
644,1,176,0
643,1,176,1
642,1,176,1
641,1,177,0
640,1,179,1
639,1,180,0
638,1,183,0
637,1,183,0
636,1,183,1
635,1,183,1
634,1,183,1
633,1,188,0
632,1,189,0
631,1,191,0
630,1,191,1
629,1,195,0
628,1,195,1
627,1,195,1
626,1,196,0
625,1,198,0
624,1,198,1
623,1,198,1
622,1,199,0
621,1,204,1
620,1,205,0
619,1,207,0
618,1,207,0
617,1,208,0
616,1,210,1
615,1,212,1
614,1,213,1
613,1,214,0
612,1,217,0
611,1,217,0
610,1,217,1
609,1,218,0
608,1,218,1
607,1,221,1
606,1,223,1
605,1,224,0
604,1,225,0
603,1,225,0
602,1,226,1
601,1,226,1
