"predictedValue","predictLabel","sloc","actualBugLabel"
588,1,4,0
587,1,4,0
586,1,4,0
585,1,4,0
584,1,4,0
583,1,4,0
582,1,4,0
581,1,4,0
580,1,4,0
579,1,4,1
578,1,4,1
577,1,4,1
576,1,4,1
575,1,4,1
574,1,4,1
573,1,4,1
572,1,4,1
571,1,4,1
570,1,5,0
569,1,5,0
568,1,5,0
567,1,5,0
566,1,5,0
565,1,5,0
564,1,5,1
563,1,5,1
562,1,5,1
561,1,5,1
560,1,6,0
559,1,6,0
558,1,6,0
557,1,6,0
556,1,6,0
555,1,6,0
554,1,6,0
553,1,6,1
552,1,6,1
551,1,6,1
550,1,6,1
549,1,6,1
548,1,6,1
547,1,6,1
546,1,7,0
545,1,7,0
544,1,7,0
543,1,7,0
542,1,7,1
541,1,8,0
540,1,8,0
539,1,8,0
538,1,8,0
537,1,8,0
536,1,8,0
535,1,8,1
534,1,8,1
533,1,8,1
532,1,8,1
531,1,8,1
530,1,8,1
529,1,9,0
528,1,9,0
527,1,9,1
526,1,9,1
525,1,9,1
524,1,9,1
523,1,9,1
522,1,10,0
521,1,10,0
520,1,10,1
519,1,10,1
518,1,10,1
517,1,10,1
516,1,11,0
515,1,11,0
514,1,11,0
513,1,12,0
512,1,12,0
511,1,12,0
510,1,12,0
509,1,12,0
508,1,13,0
507,1,13,0
506,1,13,0
505,1,13,1
504,1,13,1
503,1,13,1
502,1,13,1
501,1,13,1
500,1,13,1
499,1,14,0
498,1,14,0
497,1,14,0
496,1,14,1
495,1,14,1
494,1,15,0
493,1,15,1
492,1,15,1
491,1,16,0
490,1,16,0
489,1,16,0
488,1,16,0
487,1,16,0
486,1,16,1
485,1,16,1
484,1,16,1
483,1,16,1
482,1,16,1
481,1,17,0
480,1,17,0
479,1,17,1
478,1,17,1
477,1,17,1
476,1,17,1
475,1,17,1
474,1,17,1
473,1,17,1
472,1,17,1
471,1,17,1
470,1,17,1
469,1,17,1
468,1,18,0
467,1,18,1
466,1,18,1
465,1,18,1
464,1,18,1
463,1,18,1
462,1,18,1
461,1,19,0
460,1,19,1
459,1,19,1
458,1,19,1
457,1,19,1
456,1,20,0
455,1,20,0
454,1,20,0
453,1,20,1
452,1,20,1
451,1,20,1
450,1,20,1
449,1,20,1
448,1,20,1
447,1,20,1
446,1,20,1
445,1,21,0
444,1,22,0
443,1,22,0
442,1,22,0
441,1,23,0
440,1,24,0
439,1,24,1
438,1,25,1
437,1,26,0
436,1,26,0
435,1,26,1
434,1,27,1
433,1,28,0
432,1,28,0
431,1,28,1
430,1,28,1
429,1,28,1
428,1,28,1
427,1,28,1
426,1,28,1
425,1,28,1
424,1,28,1
423,1,28,1
422,1,29,0
421,1,29,1
420,1,29,1
419,1,29,1
418,1,29,1
417,1,30,1
416,1,31,1
415,1,31,1
414,1,31,1
413,1,31,1
412,1,32,1
411,1,32,1
410,1,33,1
409,1,33,1
408,1,34,0
407,1,34,0
406,1,34,1
405,1,34,1
404,1,35,0
403,1,35,1
402,1,35,1
401,1,37,0
400,1,38,0
399,1,39,1
398,1,39,1
397,1,39,1
396,1,39,1
395,1,39,1
394,1,39,1
393,1,39,1
392,1,39,1
391,1,39,1
390,1,39,1
389,1,39,1
388,1,39,1
387,1,39,1
386,1,40,0
385,1,40,1
384,1,41,1
383,1,41,1
382,1,42,1
381,1,42,1
380,1,43,0
379,1,43,1
378,1,43,1
377,1,44,1
376,1,46,1
375,1,47,1
374,1,47,1
373,1,47,1
372,1,48,0
371,1,48,1
370,1,50,1
369,1,50,1
368,1,50,1
367,1,50,1
366,1,50,1
365,1,50,1
364,1,50,1
363,1,50,1
362,1,50,1
361,1,52,0
360,1,52,1
359,1,52,1
358,1,52,1
357,1,52,1
356,1,52,1
355,1,53,1
354,1,54,0
353,1,55,1
352,1,55,1
351,1,56,1
350,1,57,1
349,1,58,1
348,1,59,1
347,1,60,1
346,1,61,1
345,1,61,1
344,1,61,1
343,1,63,1
342,1,64,0
341,1,64,1
340,1,64,1
339,1,64,1
338,1,66,1
337,1,68,1
336,1,69,1
335,1,70,1
334,1,72,1
333,1,72,1
332,1,72,1
331,1,73,1
330,1,75,0
329,1,75,0
328,1,76,1
327,1,76,1
326,1,76,1
325,1,76,1
324,1,77,1
323,1,79,1
322,1,80,1
321,1,80,1
320,1,80,1
319,1,81,1
318,1,82,1
317,1,82,1
316,1,82,1
315,1,82,1
314,1,83,1
313,1,84,1
312,1,84,1
311,1,86,1
310,1,86,1
309,1,87,1
308,1,87,1
307,1,88,1
306,1,89,1
305,1,93,1
304,1,93,1
303,1,94,1
302,1,96,1
301,1,97,1
300,1,97,1
299,1,98,1
298,1,100,0
297,1,100,0
296,1,100,1
295,1,102,1
294,1,102,1
293,1,103,0
292,1,103,1
291,1,104,1
290,1,105,1
289,1,106,0
288,1,107,1
287,1,107,1
286,1,108,0
285,1,108,1
284,1,109,1
283,1,110,1
282,1,110,1
281,1,111,1
280,1,112,1
279,1,113,0
278,1,113,1
277,1,115,1
276,1,118,1
275,1,118,1
274,1,118,1
273,1,120,1
272,1,120,1
271,1,123,1
270,1,123,1
269,1,123,1
268,1,124,1
267,1,126,1
266,1,127,1
265,1,127,1
264,1,127,1
263,1,133,1
262,1,134,1
261,1,135,0
260,1,136,1
259,1,138,1
258,1,139,1
257,1,139,1
256,1,141,1
255,1,142,1
254,1,142,1
253,1,143,1
252,1,144,1
251,1,146,1
250,1,149,1
249,1,149,1
248,1,151,1
247,1,154,1
246,1,154,1
245,1,155,1
244,1,157,1
243,1,159,0
242,1,159,1
241,1,161,0
240,1,161,1
239,1,171,1
238,1,171,1
237,1,172,1
236,1,173,1
235,1,177,1
234,1,178,0
233,1,183,1
232,1,183,1
231,1,183,1
230,1,190,1
229,1,190,1
228,1,194,1
227,1,195,1
226,1,195,1
225,1,196,1
224,1,198,1
223,1,200,1
222,1,200,1
221,1,207,1
220,1,209,1
219,1,217,1
218,1,219,1
217,1,229,1
216,1,235,1
215,1,238,0
214,1,243,1
213,1,246,1
212,1,247,0
211,1,247,0
210,1,248,1
209,1,249,1
208,1,254,0
207,1,255,1
206,1,257,1
205,1,259,1
204,1,263,1
203,1,264,1
202,1,266,0
201,1,268,1
200,1,268,1
199,1,269,1
198,1,271,1
197,1,279,1
196,1,283,1
195,1,284,1
194,1,287,1
193,1,288,1
192,1,291,1
191,1,304,1
190,1,309,0
189,1,310,1
188,1,313,1
187,1,318,1
186,1,323,1
185,1,328,1
184,1,332,1
183,1,332,1
182,1,332,1
181,1,334,1
180,1,350,1
179,1,366,1
178,1,380,1
177,1,381,1
176,1,390,1
175,1,403,1
174,1,410,1
173,1,424,1
172,1,429,1
171,1,436,0
170,1,440,1
169,1,442,1
168,1,450,1
167,1,458,1
166,1,471,1
165,1,500,1
164,1,517,1
163,1,530,1
162,1,531,1
161,1,537,1
160,1,558,1
159,1,568,1
158,1,574,1
157,1,580,1
156,1,588,1
155,1,596,1
154,1,598,1
153,1,612,1
152,1,617,1
151,1,619,1
150,1,683,1
149,1,691,1
148,1,706,1
147,1,713,1
146,1,719,1
145,1,763,1
144,1,781,1
143,1,804,1
142,1,814,1
141,1,840,1
140,1,845,1
139,1,848,1
138,1,867,1
137,1,870,1
136,1,881,1
135,1,887,0
134,1,923,0
133,1,951,1
132,1,953,1
131,1,969,0
130,1,975,1
129,1,1017,1
128,1,1028,1
127,1,1100,1
126,1,1123,1
125,1,1128,1
124,1,1134,1
123,1,1159,1
122,1,1209,1
121,1,1240,1
120,1,1255,1
119,1,1258,1
118,1,1273,1
117,1,1328,1
116,1,1365,1
115,1,1373,1
114,1,1394,1
113,1,1419,1
112,1,1494,1
111,1,1567,1
110,1,1645,1
109,1,1804,1
108,1,1970,1
107,1,2031,1
106,1,2036,1
105,1,2101,1
104,1,2128,1
103,1,2660,1
102,1,3050,1
101,1,3157,1
100,1,3177,1
99,0,4,1
98,0,3,0
97,0,3,0
96,0,3,0
95,0,3,0
94,0,3,0
93,0,3,0
92,0,3,0
91,0,3,0
90,0,3,0
89,0,3,0
88,0,3,1
87,0,3,1
86,0,3,1
85,0,3,1
84,0,3,1
83,0,3,1
82,0,3,1
81,0,2,0
80,0,2,0
79,0,2,0
78,0,2,0
77,0,2,0
76,0,2,0
75,0,2,0
74,0,2,0
73,0,2,0
72,0,2,0
71,0,2,0
70,0,2,0
69,0,2,0
68,0,2,0
67,0,2,0
66,0,2,0
65,0,2,0
64,0,2,0
63,0,2,0
62,0,2,1
61,0,2,1
60,0,2,1
59,0,2,1
58,0,2,1
57,0,2,1
56,0,2,1
55,0,2,1
54,0,2,1
53,0,2,1
52,0,2,1
51,0,2,1
50,0,2,1
49,0,2,1
48,0,2,1
47,0,2,1
46,0,2,1
45,0,2,1
44,0,2,1
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,1
31,0,1,1
30,0,1,1
29,0,1,1
28,0,1,1
27,0,1,1
26,0,1,1
25,0,1,1
24,0,1,1
23,0,1,1
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,1
17,0,0,1
16,0,0,1
15,0,0,1
14,0,0,1
13,0,0,1
12,0,0,1
11,0,0,1
10,0,0,1
9,0,0,1
8,0,0,1
7,0,3191,1
6,0,3198,1
5,0,3317,1
4,0,3681,1
3,0,3757,1
2,0,4202,1
1,0,6643,1
