"predictedValue","predictLabel","sloc","actualBugLabel"
385,1,107,0
384,1,108,0
383,1,108,1
382,1,109,1
381,1,111,0
380,1,112,0
379,1,115,0
378,1,116,0
377,1,116,1
376,1,116,1
375,1,117,0
374,1,117,1
373,1,117,1
372,1,117,1
371,1,117,1
370,1,117,1
369,1,117,1
368,1,119,1
367,1,120,1
366,1,120,1
365,1,121,0
364,1,122,1
363,1,122,1
362,1,122,1
361,1,122,1
360,1,126,1
359,1,127,1
358,1,127,1
357,1,127,1
356,1,128,1
355,1,128,1
354,1,128,1
353,1,128,1
352,1,128,1
351,1,128,1
350,1,129,0
349,1,129,1
348,1,134,0
347,1,137,0
346,1,138,0
345,1,139,1
344,1,140,1
343,1,140,1
342,1,141,0
341,1,141,1
340,1,141,1
339,1,141,1
338,1,141,1
337,1,141,1
336,1,141,1
335,1,141,1
334,1,141,1
333,1,143,1
332,1,143,1
331,1,143,1
330,1,144,1
329,1,145,1
328,1,146,0
327,1,148,1
326,1,149,0
325,1,152,0
324,1,153,1
323,1,154,1
322,1,154,1
321,1,155,1
320,1,156,1
319,1,161,1
318,1,163,0
317,1,170,0
316,1,170,1
315,1,171,1
314,1,171,1
313,1,172,0
312,1,172,0
311,1,173,0
310,1,173,1
309,1,175,0
308,1,179,0
307,1,180,0
306,1,180,1
305,1,181,0
304,1,182,1
303,1,183,1
302,1,183,1
301,1,187,1
300,1,188,1
299,1,191,1
298,1,193,1
297,1,195,1
296,1,195,1
295,1,201,1
294,1,202,1
293,1,210,0
292,1,212,0
291,1,212,1
290,1,219,1
289,1,222,0
288,1,223,0
287,1,224,1
286,1,225,1
285,1,229,0
284,1,229,1
283,1,230,1
282,1,230,1
281,1,231,0
280,1,231,1
279,1,234,0
278,1,234,1
277,1,237,1
276,1,241,0
275,1,243,1
274,1,243,1
273,1,245,1
272,1,247,1
271,1,250,0
270,1,250,1
269,1,251,1
268,1,253,0
267,1,254,1
266,1,257,0
265,1,258,0
264,1,259,1
263,1,264,0
262,1,265,1
261,1,267,0
260,1,269,0
259,1,271,0
258,1,276,1
257,1,278,1
256,1,282,0
255,1,282,1
254,1,284,1
253,1,287,1
252,1,287,1
251,1,291,0
250,1,294,0
249,1,298,1
248,1,302,1
247,1,303,1
246,1,306,1
245,1,306,1
244,1,308,1
243,1,315,1
242,1,316,1
241,1,319,0
240,1,319,1
239,1,320,1
238,1,321,1
237,1,322,1
236,1,324,0
235,1,327,0
234,1,327,1
233,1,333,1
232,1,342,1
231,1,345,1
230,1,348,1
229,1,350,1
228,1,353,0
227,1,357,1
226,1,359,1
225,1,359,1
224,1,360,1
223,1,361,1
222,1,361,1
221,1,366,0
220,1,369,1
219,1,372,1
218,1,378,1
217,1,379,1
216,1,379,1
215,1,388,0
214,1,388,1
213,1,389,1
212,1,390,1
211,1,402,1
210,1,406,1
209,1,411,1
208,1,415,1
207,1,416,1
206,1,417,1
205,1,418,1
204,1,419,0
203,1,419,1
202,1,422,1
201,1,423,1
200,1,423,1
199,1,426,1
198,1,429,1
197,1,438,1
196,1,439,1
195,1,441,1
194,1,451,1
193,1,453,0
192,1,461,0
191,1,475,1
190,1,483,1
189,1,484,1
188,1,487,1
187,1,490,1
186,1,492,1
185,1,494,1
184,1,501,1
183,1,505,1
182,1,505,1
181,1,536,1
180,1,556,1
179,1,567,0
178,1,604,1
177,1,614,0
176,1,618,0
175,1,622,1
174,1,629,0
173,1,629,0
172,1,644,1
171,1,661,1
170,1,668,1
169,1,693,0
168,1,728,1
167,1,728,1
166,1,732,0
165,1,743,1
164,1,744,1
163,1,767,1
162,1,785,1
161,1,786,1
160,1,801,1
159,1,807,1
158,1,838,0
157,1,866,1
156,1,891,1
155,1,923,1
154,1,933,1
153,1,961,1
152,1,997,0
151,1,1151,1
150,1,1170,1
149,1,1216,1
148,1,1287,1
147,1,1358,1
146,1,1390,1
145,1,1441,1
144,1,1460,0
143,1,1478,1
142,1,1806,0
141,1,1831,1
140,1,1861,1
139,0,107,1
138,0,107,1
137,0,106,1
136,0,106,1
135,0,106,1
134,0,106,1
133,0,106,1
132,0,106,1
131,0,104,1
130,0,102,1
129,0,96,1
128,0,92,0
127,0,92,0
126,0,90,0
125,0,90,0
124,0,89,1
123,0,88,1
122,0,87,1
121,0,87,1
120,0,86,0
119,0,86,0
118,0,86,1
117,0,85,0
116,0,84,1
115,0,82,0
114,0,82,1
113,0,79,1
112,0,78,1
111,0,78,1
110,0,73,0
109,0,73,1
108,0,72,1
107,0,72,1
106,0,72,1
105,0,71,0
104,0,69,0
103,0,69,1
102,0,67,1
101,0,67,1
100,0,66,0
99,0,66,1
98,0,64,1
97,0,63,1
96,0,62,0
95,0,62,1
94,0,62,1
93,0,62,1
92,0,62,1
91,0,62,1
90,0,61,1
89,0,60,1
88,0,59,1
87,0,59,1
86,0,59,1
85,0,58,1
84,0,55,0
83,0,55,0
82,0,53,1
81,0,52,1
80,0,51,1
79,0,50,0
78,0,49,0
77,0,49,0
76,0,48,0
75,0,46,0
74,0,44,0
73,0,43,0
72,0,43,0
71,0,42,1
70,0,39,0
69,0,37,0
68,0,36,0
67,0,33,0
66,0,32,0
65,0,32,0
64,0,32,1
63,0,29,0
62,0,29,1
61,0,29,1
60,0,28,0
59,0,28,1
58,0,28,1
57,0,28,1
56,0,27,0
55,0,27,0
54,0,26,1
53,0,26,1
52,0,26,1
51,0,26,1
50,0,24,0
49,0,24,0
48,0,22,1
47,0,20,0
46,0,20,1
45,0,20,1
44,0,20,1
43,0,20,1
42,0,15,0
41,0,14,0
40,0,13,0
39,0,13,0
38,0,10,0
37,0,10,0
36,0,9,0
35,0,8,0
34,0,7,0
33,0,7,0
32,0,6,0
31,0,6,0
30,0,5,0
29,0,5,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,1
19,0,2,0
18,0,2,0
17,0,2,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,0,0
5,0,2890,1
4,0,3446,1
3,0,3581,0
2,0,3629,1
1,0,9857,1
