"predictedValue","predictLabel","sloc","actualBugLabel"
440,1,3,0
439,1,3,0
438,1,3,0
437,1,3,0
436,1,3,0
435,1,3,0
434,1,4,0
433,1,4,0
432,1,4,0
431,1,4,0
430,1,4,0
429,1,4,0
428,1,4,0
427,1,4,0
426,1,4,0
425,1,4,0
424,1,4,0
423,1,4,0
422,1,4,0
421,1,4,0
420,1,4,0
419,1,4,0
418,1,4,1
417,1,5,0
416,1,5,0
415,1,5,0
414,1,5,0
413,1,5,0
412,1,5,0
411,1,5,1
410,1,5,1
409,1,6,0
408,1,6,0
407,1,6,0
406,1,6,0
405,1,6,0
404,1,6,0
403,1,6,0
402,1,6,0
401,1,6,0
400,1,6,1
399,1,6,1
398,1,6,1
397,1,7,0
396,1,7,1
395,1,7,1
394,1,8,0
393,1,8,0
392,1,8,0
391,1,8,0
390,1,8,0
389,1,8,0
388,1,8,0
387,1,8,0
386,1,8,0
385,1,8,0
384,1,8,0
383,1,8,1
382,1,8,1
381,1,8,1
380,1,9,0
379,1,9,1
378,1,10,0
377,1,10,0
376,1,10,0
375,1,10,1
374,1,11,0
373,1,11,0
372,1,11,0
371,1,12,0
370,1,12,0
369,1,12,0
368,1,12,0
367,1,12,0
366,1,13,0
365,1,13,0
364,1,13,0
363,1,13,0
362,1,13,0
361,1,13,0
360,1,13,1
359,1,13,1
358,1,13,1
357,1,13,1
356,1,14,0
355,1,14,0
354,1,14,0
353,1,14,0
352,1,14,1
351,1,15,0
350,1,16,0
349,1,16,0
348,1,16,0
347,1,16,0
346,1,16,0
345,1,16,1
344,1,17,0
343,1,17,0
342,1,17,0
341,1,17,0
340,1,17,0
339,1,17,0
338,1,17,0
337,1,17,0
336,1,17,0
335,1,17,0
334,1,17,1
333,1,17,1
332,1,18,0
331,1,18,0
330,1,18,0
329,1,19,0
328,1,19,0
327,1,19,0
326,1,19,0
325,1,20,0
324,1,20,0
323,1,20,0
322,1,20,0
321,1,22,0
320,1,22,0
319,1,23,0
318,1,24,1
317,1,25,0
316,1,26,0
315,1,26,0
314,1,28,0
313,1,28,0
312,1,28,0
311,1,28,0
310,1,28,0
309,1,28,0
308,1,28,0
307,1,28,0
306,1,28,0
305,1,28,0
304,1,28,0
303,1,29,0
302,1,30,0
301,1,31,0
300,1,31,0
299,1,31,0
298,1,32,0
297,1,33,0
296,1,34,0
295,1,34,0
294,1,34,1
293,1,35,0
292,1,37,1
291,1,38,0
290,1,39,0
289,1,39,0
288,1,39,0
287,1,39,0
286,1,39,0
285,1,39,0
284,1,39,0
283,1,39,0
282,1,39,0
281,1,39,0
280,1,39,0
279,1,39,0
278,1,40,0
277,1,40,0
276,1,42,0
275,1,42,0
274,1,43,0
273,1,43,0
272,1,44,0
271,1,44,0
270,1,46,0
269,1,50,0
268,1,50,0
267,1,50,0
266,1,50,0
265,1,50,0
264,1,50,0
263,1,50,0
262,1,50,0
261,1,51,0
260,1,52,0
259,1,52,0
258,1,52,0
257,1,52,0
256,1,52,0
255,1,53,1
254,1,54,0
253,1,56,0
252,1,59,0
251,1,60,0
250,1,60,0
249,1,60,0
248,1,61,0
247,1,61,0
246,1,61,0
245,1,62,1
244,1,64,0
243,1,64,0
242,1,64,0
241,1,69,0
240,1,72,0
239,1,72,0
238,1,72,0
237,1,73,0
236,1,73,0
235,1,75,0
234,1,75,0
233,1,76,0
232,1,76,0
231,1,77,0
230,1,80,1
229,1,81,1
228,1,83,0
227,1,84,0
226,1,84,0
225,1,85,0
224,1,87,1
223,1,90,0
222,1,90,1
221,1,93,0
220,1,93,0
219,1,93,0
218,1,96,0
217,1,97,0
216,1,98,0
215,1,102,0
214,1,102,0
213,1,103,0
212,1,103,0
211,1,103,0
210,1,105,0
209,1,106,0
208,1,107,0
207,1,107,0
206,1,108,0
205,1,109,0
204,1,112,0
203,1,115,0
202,1,115,1
201,1,117,0
200,1,117,1
199,1,118,0
198,1,118,0
197,1,120,0
196,1,120,0
195,1,121,0
194,1,123,0
193,1,126,0
192,1,127,0
191,1,127,0
190,1,127,1
189,1,128,1
188,1,136,0
187,1,140,0
186,1,142,0
185,1,145,0
184,1,147,0
183,1,149,0
182,1,151,0
181,1,154,0
180,1,161,0
179,1,165,1
178,1,167,0
177,1,171,0
176,1,172,0
175,1,176,0
174,1,178,0
173,1,179,0
172,1,181,0
171,1,183,0
170,1,184,0
169,1,185,0
168,1,191,0
167,1,191,0
166,1,191,0
165,1,192,1
164,1,195,0
163,1,200,0
162,1,200,0
161,1,201,0
160,1,205,0
159,1,207,0
158,1,208,1
157,1,223,0
156,1,224,0
155,1,229,0
154,1,233,0
153,1,236,0
152,1,238,0
151,1,239,0
150,1,240,0
149,1,247,0
148,1,247,0
147,1,249,0
146,1,259,0
145,1,263,0
144,1,264,0
143,1,268,0
142,1,284,0
141,1,284,0
140,1,288,1
139,1,325,0
138,1,327,0
137,1,332,0
136,1,332,0
135,1,333,1
134,1,357,0
133,1,366,0
132,1,374,1
131,1,393,0
130,1,395,0
129,1,403,0
128,1,436,0
127,1,464,0
126,1,471,0
125,1,471,0
124,1,486,0
123,1,498,1
122,1,547,0
121,1,574,0
120,1,579,1
119,1,580,0
118,1,583,0
117,1,592,1
116,1,598,1
115,1,601,0
114,1,608,0
113,1,608,0
112,1,686,0
111,1,703,0
110,1,720,0
109,1,723,0
108,1,728,0
107,1,804,0
106,1,849,0
105,1,855,0
104,1,867,0
103,1,887,0
102,1,923,0
101,1,962,0
100,1,967,0
99,1,1000,0
98,1,1017,0
97,1,1019,0
96,1,1114,0
95,1,1120,1
94,1,1120,1
93,1,1123,1
92,1,1192,0
91,1,1196,0
90,1,1200,0
89,1,1231,0
88,1,1265,0
87,1,1337,1
86,1,1344,1
85,1,1384,1
84,1,1405,0
83,1,1444,1
82,1,1528,0
81,1,1583,0
80,1,1901,0
79,1,1937,0
78,1,1992,0
77,1,2103,0
76,1,2121,0
75,1,2128,0
74,1,2145,0
73,1,2172,0
72,1,2197,0
71,1,2272,1
70,1,2550,0
69,1,2553,0
68,1,2556,0
67,1,2564,1
66,1,2599,0
65,1,2890,0
64,1,3041,1
63,1,3171,0
62,1,5680,0
61,1,6176,1
60,1,6637,0
59,0,3,0
58,0,3,1
57,0,3,1
56,0,3,1
55,0,3,1
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,2,0
42,0,2,0
41,0,2,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,1
27,0,2,1
26,0,2,1
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,1
18,0,1,1
17,0,1,1
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,1
7,0,0,1
6,0,0,1
5,0,0,1
4,0,7218,0
3,0,7413,1
2,0,7825,0
1,0,8696,1
