"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,82,0
44,1,86,0
43,1,93,1
42,1,101,0
41,1,101,0
40,1,101,0
39,1,104,1
38,1,107,0
37,1,109,0
36,1,117,0
35,1,123,0
34,1,123,0
33,1,127,0
32,1,133,0
31,1,136,0
30,1,156,0
29,1,187,0
28,1,245,0
27,1,247,0
26,1,274,0
25,1,289,0
24,1,326,1
23,1,414,1
22,1,427,1
21,1,457,0
20,1,604,0
19,1,1375,1
18,1,1400,1
17,0,75,0
16,0,73,0
15,0,68,0
14,0,68,1
13,0,65,0
12,0,63,0
11,0,61,0
10,0,49,0
9,0,40,0
8,0,34,0
7,0,31,0
6,0,20,0
5,0,13,0
4,0,12,0
3,0,6,0
2,0,4,0
1,0,1779,1
