"predictedValue","predictLabel","sloc","actualBugLabel"
351,1,88,0
350,1,88,1
349,1,89,0
348,1,89,0
347,1,89,0
346,1,90,0
345,1,90,0
344,1,91,1
343,1,92,0
342,1,93,0
341,1,95,0
340,1,95,0
339,1,95,0
338,1,96,0
337,1,97,0
336,1,99,0
335,1,99,0
334,1,100,0
333,1,102,0
332,1,104,0
331,1,105,0
330,1,105,0
329,1,107,0
328,1,107,0
327,1,108,0
326,1,109,0
325,1,112,0
324,1,116,0
323,1,117,0
322,1,119,0
321,1,121,0
320,1,122,0
319,1,125,0
318,1,125,1
317,1,126,0
316,1,128,0
315,1,128,0
314,1,130,0
313,1,132,0
312,1,134,0
311,1,134,0
310,1,137,0
309,1,137,0
308,1,137,0
307,1,137,1
306,1,138,0
305,1,139,0
304,1,139,0
303,1,141,0
302,1,144,0
301,1,145,0
300,1,145,0
299,1,147,0
298,1,147,0
297,1,148,0
296,1,149,0
295,1,150,0
294,1,151,0
293,1,151,0
292,1,152,0
291,1,152,0
290,1,153,1
289,1,155,1
288,1,156,0
287,1,157,0
286,1,158,0
285,1,160,0
284,1,161,0
283,1,162,0
282,1,165,0
281,1,166,0
280,1,168,1
279,1,169,0
278,1,169,0
277,1,170,1
276,1,172,0
275,1,172,0
274,1,173,0
273,1,181,0
272,1,181,0
271,1,183,0
270,1,187,0
269,1,189,0
268,1,189,0
267,1,191,0
266,1,194,1
265,1,195,0
264,1,198,0
263,1,199,0
262,1,199,0
261,1,199,0
260,1,204,0
259,1,204,0
258,1,211,1
257,1,214,1
256,1,216,0
255,1,217,0
254,1,218,1
253,1,221,0
252,1,222,1
251,1,224,0
250,1,224,1
249,1,225,1
248,1,230,0
247,1,233,1
246,1,236,1
245,1,237,0
244,1,237,0
243,1,250,0
242,1,250,0
241,1,250,1
240,1,251,0
239,1,252,0
238,1,253,0
237,1,258,0
236,1,262,0
235,1,263,0
234,1,268,1
233,1,269,0
232,1,271,0
231,1,277,0
230,1,279,1
229,1,286,0
228,1,291,1
