"predictedValue","predictLabel","sloc","actualBugLabel"
293,1,71,0
292,1,74,0
291,1,75,0
290,1,76,0
289,1,81,0
288,1,82,0
287,1,83,0
286,1,87,0
285,1,87,0
284,1,88,0
283,1,88,0
282,1,88,1
281,1,89,0
280,1,89,0
279,1,89,0
278,1,90,0
277,1,91,0
276,1,92,0
275,1,93,0
274,1,93,0
273,1,95,0
272,1,95,0
271,1,95,0
270,1,97,0
269,1,98,0
268,1,99,0
267,1,104,0
266,1,104,0
265,1,104,0
264,1,106,1
263,1,107,0
262,1,108,0
261,1,108,0
260,1,109,1
259,1,110,0
258,1,111,0
257,1,111,1
256,1,112,0
255,1,113,0
254,1,116,0
253,1,124,0
252,1,126,0
251,1,130,0
250,1,130,0
249,1,131,0
248,1,132,0
247,1,133,0
246,1,135,0
245,1,137,0
244,1,137,0
243,1,138,0
242,1,141,0
241,1,141,1
240,1,142,0
239,1,144,0
238,1,144,0
237,1,145,0
236,1,145,0
235,1,146,0
234,1,146,0
233,1,147,0
232,1,147,0
231,1,149,0
230,1,150,0
229,1,150,1
228,1,151,0
227,1,152,0
226,1,152,0
225,1,153,0
224,1,156,0
223,1,162,0
222,1,163,0
221,1,163,0
220,1,164,0
219,1,166,0
218,1,166,1
217,1,167,0
216,1,168,0
215,1,168,1
214,1,174,0
213,1,179,0
212,1,179,0
211,1,181,0
210,1,186,0
209,1,190,0
208,1,190,0
207,1,195,0
206,1,195,0
205,1,196,0
204,1,197,0
203,1,198,0
202,1,198,0
201,1,199,0
200,1,200,0
199,1,201,0
198,1,214,0
197,1,215,0
196,1,216,0
195,1,231,1
194,1,236,0
193,1,237,0
192,1,246,0
191,1,248,0
190,1,250,0
189,1,255,0
188,1,261,0
187,1,261,0
186,1,264,0
185,1,274,0
184,1,274,0
183,1,277,0
182,1,282,0
181,1,285,0
180,1,286,0
179,1,288,0
178,1,298,0
177,1,302,0
176,1,308,0
175,1,308,0
174,1,310,0
173,1,312,0
172,1,315,0
171,1,317,0
170,1,329,1
169,1,334,0
168,1,334,1
167,1,361,0
166,1,363,0
165,1,365,0
164,1,369,0
163,1,375,0
162,1,376,0
161,1,377,0
160,1,382,0
159,1,391,0
158,1,401,0
157,1,404,0
156,1,424,0
155,1,437,0
154,1,452,0
153,1,457,1
152,1,460,0
151,1,462,0
150,1,464,0
149,1,466,0
148,1,476,0
147,1,480,0
146,1,503,0
145,1,504,0
144,1,511,0
143,1,539,0
142,1,541,0
141,1,567,0
140,1,569,0
139,1,581,0
138,1,587,0
137,1,602,0
136,1,607,1
135,1,614,1
134,1,617,0
133,1,630,0
132,1,668,1
131,1,669,1
130,1,671,1
129,1,673,1
128,1,683,0
127,1,698,0
126,1,708,1
125,1,715,0
124,1,717,0
123,1,719,1
122,1,725,0
121,1,757,0
120,1,758,0
119,1,771,0
118,1,778,1
117,1,799,0
116,1,812,0
115,1,816,0
114,1,837,1
113,1,849,1
112,1,855,1
111,1,881,1
110,1,899,1
109,1,900,0
108,1,919,0
107,1,1047,0
106,1,1082,0
105,1,1171,0
104,1,1178,0
103,1,1203,0
102,1,1238,1
101,1,1262,0
100,1,1348,1
99,1,1369,0
98,0,71,0
97,0,70,0
96,0,70,0
95,0,69,0
94,0,69,0
93,0,68,0
92,0,67,0
91,0,66,0
90,0,66,0
89,0,64,0
88,0,62,0
87,0,60,0
86,0,59,0
85,0,55,0
84,0,54,0
83,0,54,0
82,0,53,0
81,0,52,0
80,0,52,0
79,0,52,0
78,0,48,0
77,0,47,0
76,0,46,0
75,0,45,0
74,0,44,0
73,0,43,0
72,0,43,0
71,0,40,0
70,0,39,0
69,0,39,0
68,0,37,0
67,0,33,0
66,0,33,0
65,0,33,0
64,0,33,0
63,0,32,0
62,0,32,0
61,0,31,0
60,0,30,0
59,0,29,0
58,0,29,0
57,0,28,0
56,0,27,0
55,0,27,0
54,0,25,0
53,0,24,0
52,0,24,0
51,0,23,0
50,0,23,0
49,0,22,0
48,0,20,0
47,0,20,0
46,0,20,0
45,0,20,1
44,0,19,0
43,0,19,0
42,0,18,0
41,0,16,0
40,0,16,0
39,0,14,0
38,0,11,0
37,0,11,0
36,0,10,0
35,0,10,0
34,0,7,0
33,0,7,0
32,0,7,0
31,0,6,0
30,0,6,0
29,0,5,0
28,0,5,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,3,0
21,0,3,0
20,0,3,0
19,0,2,0
18,0,2,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,0,0
7,0,1720,1
6,0,1740,1
5,0,2014,0
4,0,2064,0
3,0,2199,1
2,0,2452,0
1,0,4244,0
