"predictedValue","predictLabel","sloc","actualBugLabel"
135,1,69,0
134,1,69,1
133,1,73,1
132,1,76,0
131,1,76,0
130,1,77,0
129,1,77,0
128,1,80,0
127,1,80,0
126,1,83,0
125,1,85,0
124,1,88,0
123,1,90,0
122,1,91,1
121,1,95,1
120,1,99,0
119,1,100,0
118,1,105,0
117,1,106,0
116,1,107,0
115,1,111,0
114,1,114,0
113,1,114,1
112,1,117,0
111,1,120,0
110,1,128,0
109,1,131,0
108,1,133,0
107,1,134,0
106,1,144,0
105,1,144,0
104,1,145,0
103,1,145,0
102,1,145,1
101,1,146,0
100,1,151,1
99,1,154,0
98,1,155,0
97,1,157,1
96,1,163,0
95,1,167,0
94,1,168,0
93,1,169,1
92,1,174,0
91,1,174,1
90,1,176,0
89,1,179,0
88,1,179,1
87,1,181,0
86,1,196,1
85,1,202,0
84,1,208,0
83,1,217,0
82,1,236,0
81,1,236,1
80,1,241,1
79,1,247,1
78,1,250,0
77,1,268,0
76,1,272,0
75,1,274,1
74,1,275,1
73,1,289,0
72,1,289,1
71,1,301,0
70,1,308,0
69,1,314,0
68,1,321,1
67,1,322,1
66,1,324,0
65,1,346,1
64,1,359,1
63,1,389,1
62,1,413,1
61,1,449,1
60,1,479,0
59,1,508,0
58,1,516,0
57,1,531,1
56,1,537,1
55,0,68,0
54,0,67,0
53,0,62,0
52,0,61,0
51,0,58,0
50,0,57,0
49,0,54,0
48,0,51,0
47,0,49,0
46,0,47,0
45,0,45,0
44,0,44,1
43,0,43,0
42,0,42,0
41,0,41,0
40,0,38,0
39,0,38,0
38,0,37,0
37,0,37,0
36,0,34,0
35,0,32,0
34,0,28,0
33,0,25,0
32,0,23,0
31,0,22,0
30,0,21,0
29,0,20,0
28,0,15,0
27,0,14,0
26,0,14,0
25,0,13,1
24,0,12,0
23,0,10,0
22,0,10,0
21,0,9,1
20,0,8,0
19,0,7,0
18,0,7,0
17,0,6,0
16,0,6,0
15,0,4,0
14,0,4,0
13,0,3,0
12,0,2,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,0,0
6,0,0,0
5,0,675,0
4,0,691,1
3,0,754,1
2,0,800,1
1,0,1176,1
