"predictedValue","predictLabel","sloc","actualBugLabel"
803,1,35,0
802,1,35,1
801,1,36,0
800,1,36,1
799,1,37,0
798,1,37,0
797,1,37,0
796,1,37,0
795,1,37,0
794,1,38,0
793,1,38,0
792,1,38,0
791,1,39,0
790,1,39,0
789,1,39,0
788,1,39,0
787,1,39,1
786,1,39,1
785,1,40,0
784,1,40,0
783,1,40,0
782,1,40,0
781,1,40,1
780,1,41,0
779,1,41,0
778,1,41,0
777,1,41,1
776,1,41,1
775,1,42,0
774,1,42,0
773,1,42,0
772,1,42,1
771,1,43,0
770,1,43,1
769,1,44,0
768,1,44,0
767,1,44,0
766,1,44,0
765,1,44,0
764,1,44,1
763,1,44,1
762,1,45,0
761,1,45,0
760,1,45,1
759,1,47,0
758,1,47,0
757,1,47,0
756,1,47,0
755,1,48,0
754,1,49,0
753,1,49,1
752,1,50,0
751,1,50,0
750,1,50,0
749,1,50,1
748,1,51,0
747,1,51,0
746,1,51,1
745,1,52,0
744,1,54,0
743,1,54,1
742,1,54,1
741,1,55,0
740,1,55,1
739,1,55,1
738,1,56,0
737,1,56,0
736,1,57,0
735,1,57,1
734,1,57,1
733,1,58,0
732,1,58,1
731,1,59,0
730,1,59,0
729,1,59,1
728,1,60,1
727,1,61,0
726,1,61,1
725,1,61,1
724,1,62,0
723,1,62,0
722,1,62,0
721,1,62,0
720,1,63,0
719,1,63,0
718,1,64,0
717,1,64,0
716,1,64,1
715,1,64,1
714,1,65,0
713,1,65,0
712,1,65,1
711,1,67,0
710,1,67,0
709,1,67,1
708,1,68,1
707,1,69,1
706,1,69,1
705,1,69,1
704,1,70,0
703,1,70,1
702,1,72,0
701,1,72,1
700,1,73,1
699,1,74,1
698,1,74,1
697,1,75,0
696,1,75,0
695,1,75,1
694,1,76,0
693,1,76,1
692,1,77,1
691,1,78,0
690,1,79,0
689,1,79,1
688,1,80,0
687,1,80,1
686,1,80,1
685,1,81,1
684,1,82,1
683,1,82,1
682,1,84,0
681,1,84,0
680,1,84,1
679,1,85,0
678,1,85,0
677,1,85,0
676,1,85,1
675,1,86,0
674,1,87,0
673,1,87,1
672,1,87,1
671,1,88,0
670,1,88,0
669,1,89,0
668,1,90,1
667,1,91,0
666,1,92,0
665,1,92,1
664,1,92,1
663,1,93,0
662,1,94,0
661,1,94,1
660,1,94,1
659,1,97,1
658,1,97,1
657,1,97,1
656,1,98,0
655,1,98,1
654,1,99,0
653,1,99,0
652,1,100,1
651,1,100,1
650,1,101,0
649,1,104,0
648,1,104,0
647,1,105,0
646,1,106,0
645,1,106,0
644,1,107,0
643,1,107,0
642,1,107,1
641,1,107,1
640,1,108,0
639,1,109,0
638,1,109,1
637,1,110,0
636,1,110,0
635,1,110,1
634,1,111,0
633,1,113,1
632,1,113,1
631,1,114,1
630,1,115,0
629,1,115,1
628,1,116,0
627,1,116,0
626,1,117,0
625,1,117,1
624,1,118,0
623,1,119,0
622,1,119,0
621,1,119,0
620,1,119,1
619,1,119,1
618,1,119,1
617,1,121,1
616,1,123,1
615,1,123,1
614,1,124,0
613,1,124,1
612,1,125,1
611,1,126,0
610,1,126,1
609,1,127,0
608,1,127,1
607,1,129,0
606,1,129,1
605,1,131,0
604,1,131,1
603,1,133,0
602,1,134,0
601,1,135,0
600,1,137,1
599,1,137,1
598,1,138,0
597,1,139,0
596,1,139,0
595,1,140,0
594,1,141,0
593,1,143,0
592,1,143,0
591,1,143,1
590,1,145,1
589,1,146,0
588,1,146,1
587,1,148,0
586,1,149,0
585,1,149,0
584,1,149,1
583,1,151,0
582,1,152,1
581,1,153,0
580,1,153,0
579,1,153,1
578,1,155,0
577,1,156,1
576,1,157,0
575,1,157,1
574,1,158,0
573,1,158,1
572,1,160,1
571,1,160,1
570,1,161,0
569,1,161,1
568,1,161,1
567,1,161,1
566,1,163,0
565,1,163,0
564,1,163,1
563,1,164,0
562,1,164,1
561,1,164,1
560,1,168,1
559,1,168,1
558,1,169,0
557,1,169,1
556,1,171,1
555,1,174,0
554,1,176,0
553,1,176,0
552,1,176,1
551,1,177,1
550,1,179,0
549,1,179,1
548,1,180,1
547,1,181,0
546,1,183,0
545,1,183,1
544,1,183,1
543,1,183,1
542,1,183,1
541,1,183,1
540,1,184,0
539,1,186,1
538,1,189,1
537,1,191,0
536,1,195,0
535,1,198,1
534,1,198,1
533,1,198,1
532,1,199,1
531,1,201,1
530,1,203,1
529,1,203,1
528,1,204,0
527,1,205,0
526,1,206,1
525,1,207,0
524,1,207,0
523,1,207,1
522,1,212,1
521,1,213,0
520,1,214,0
519,1,214,0
518,1,217,0
517,1,217,1
516,1,217,1
515,1,218,1
514,1,221,1
513,1,225,0
512,1,226,1
511,1,228,1
510,1,234,1
509,1,234,1
508,1,237,0
507,1,237,0
