"predictedValue","predictLabel","sloc","actualBugLabel"
324,1,9,0
323,1,9,0
322,1,9,0
321,1,9,0
320,1,9,0
319,1,10,0
318,1,10,0
317,1,10,0
316,1,10,1
315,1,11,0
314,1,11,0
313,1,11,0
312,1,11,1
311,1,11,1
310,1,12,1
309,1,12,1
308,1,13,0
307,1,13,0
306,1,13,1
305,1,13,1
304,1,13,1
303,1,14,1
302,1,14,1
301,1,15,0
300,1,15,0
299,1,15,0
298,1,15,0
297,1,15,0
296,1,15,1
295,1,16,0
294,1,17,0
293,1,18,0
292,1,19,0
291,1,19,0
290,1,20,1
289,1,21,0
288,1,21,0
287,1,21,0
286,1,22,0
285,1,23,0
284,1,24,0
283,1,24,0
282,1,25,0
281,1,25,0
280,1,25,1
279,1,26,0
278,1,26,0
277,1,26,0
276,1,27,0
275,1,27,0
274,1,28,0
273,1,28,0
272,1,28,1
271,1,28,1
270,1,28,1
269,1,30,0
268,1,30,0
267,1,30,0
266,1,30,0
265,1,30,1
264,1,31,1
263,1,31,1
262,1,31,1
261,1,32,0
260,1,32,0
259,1,33,0
258,1,33,1
257,1,33,1
256,1,36,1
255,1,37,1
254,1,37,1
253,1,38,1
252,1,39,1
251,1,39,1
250,1,44,0
249,1,44,1
248,1,45,0
247,1,45,1
246,1,45,1
245,1,47,0
244,1,47,0
243,1,47,1
242,1,48,0
241,1,48,0
240,1,48,1
239,1,49,0
238,1,49,0
237,1,52,1
236,1,54,0
235,1,54,0
234,1,54,1
233,1,55,1
232,1,55,1
231,1,56,0
230,1,56,0
229,1,57,0
228,1,59,1
227,1,61,0
226,1,61,1
225,1,62,0
224,1,63,0
223,1,63,1
222,1,64,0
221,1,65,1
220,1,66,1
219,1,68,1
218,1,69,0
217,1,70,0
216,1,71,0
215,1,73,0
214,1,73,0
213,1,76,1
212,1,77,0
211,1,77,1
210,1,78,1
209,1,79,0
208,1,81,1
207,1,81,1
206,1,83,1
205,1,86,0
204,1,86,1
203,1,88,1
202,1,89,0
201,1,90,1
200,1,90,1
199,1,92,0
198,1,94,0
197,1,94,0
196,1,95,0
195,1,95,1
194,1,97,0
193,1,97,0
192,1,98,0
191,1,99,0
190,1,100,0
189,1,103,1
188,1,103,1
187,1,107,0
186,1,107,0
185,1,108,0
184,1,108,0
183,1,110,0
182,1,110,1
181,1,111,1
180,1,112,1
179,1,114,1
178,1,114,1
177,1,114,1
176,1,116,0
175,1,116,1
174,1,117,1
173,1,120,0
172,1,121,0
171,1,122,1
170,1,124,0
169,1,124,1
168,1,125,1
167,1,128,1
166,1,130,0
165,1,130,1
164,1,130,1
163,1,133,1
162,1,134,1
161,1,138,1
160,1,140,1
159,1,141,0
158,1,142,1
157,1,143,1
156,1,144,0
155,1,145,0
154,1,148,0
153,1,149,0
152,1,153,0
151,1,153,0
150,1,155,1
149,1,159,1
148,1,160,0
147,1,169,1
146,1,172,0
145,1,173,0
144,1,177,0
143,1,180,0
142,1,182,0
141,1,186,1
140,1,186,1
139,1,188,0
138,1,196,1
137,1,198,1
136,1,200,1
135,1,200,1
134,1,203,1
133,1,208,1
132,1,209,1
131,1,210,1
130,1,214,0
129,1,217,1
128,1,221,0
127,1,231,1
126,1,244,1
125,1,246,1
124,1,248,1
123,1,248,1
122,1,252,1
121,1,257,0
120,1,262,0
119,1,285,0
118,1,285,1
117,1,289,0
116,1,294,0
115,1,318,0
114,1,332,1
113,1,336,1
112,1,367,1
111,1,369,1
110,1,393,1
109,1,399,1
108,1,403,1
107,1,424,0
106,1,425,1
105,1,430,1
104,1,456,1
103,1,492,0
102,1,501,1
101,1,503,1
100,1,513,1
99,1,516,1
98,1,535,1
97,1,596,1
96,1,610,0
95,1,654,1
94,1,705,1
93,1,712,1
92,1,862,1
91,1,1003,1
90,1,1041,1
89,0,8,0
88,0,8,0
87,0,8,0
86,0,7,0
85,0,7,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,6,0
77,0,6,0
76,0,6,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,0
69,0,6,0
68,0,6,1
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,1
59,0,3,0
58,0,3,0
57,0,3,0
56,0,3,0
55,0,3,0
54,0,3,0
53,0,3,0
52,0,3,0
51,0,3,0
50,0,0,0
49,0,0,0
48,0,0,0
47,0,0,0
46,0,0,0
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,1
7,0,0,1
6,0,0,1
5,0,1217,1
4,0,1250,1
3,0,1434,1
2,0,1543,1
1,0,1805,1
