"predictedValue","predictLabel","sloc","actualBugLabel"
872,1,27,0
871,1,27,0
870,1,28,0
869,1,28,0
868,1,28,0
867,1,28,0
866,1,28,0
865,1,28,0
864,1,28,0
863,1,28,1
862,1,29,0
861,1,29,0
860,1,29,0
859,1,29,0
858,1,29,0
857,1,29,0
856,1,29,0
855,1,29,1
854,1,30,0
853,1,30,0
852,1,30,0
851,1,30,0
850,1,30,1
849,1,30,1
848,1,31,0
847,1,31,0
846,1,31,0
845,1,31,0
844,1,31,0
843,1,31,0
842,1,31,0
841,1,31,0
840,1,31,1
839,1,31,1
838,1,32,0
837,1,32,0
836,1,32,0
835,1,32,0
834,1,33,0
833,1,33,0
832,1,33,0
831,1,33,0
830,1,34,0
829,1,34,0
828,1,34,0
827,1,34,0
826,1,34,0
825,1,34,1
824,1,34,1
823,1,35,0
822,1,35,0
821,1,36,0
820,1,36,0
819,1,36,0
818,1,36,0
817,1,37,0
816,1,37,0
815,1,37,0
814,1,37,0
813,1,37,0
812,1,37,0
811,1,37,0
810,1,38,0
809,1,38,0
808,1,38,1
807,1,39,0
806,1,39,0
805,1,39,0
804,1,39,0
803,1,39,0
802,1,39,0
801,1,39,0
800,1,39,0
799,1,39,0
798,1,39,1
797,1,40,0
796,1,41,0
795,1,41,0
794,1,41,0
793,1,41,0
792,1,41,0
791,1,41,0
790,1,41,0
789,1,41,1
788,1,41,1
787,1,42,0
786,1,43,0
785,1,43,0
784,1,44,0
783,1,44,0
782,1,44,0
781,1,44,0
780,1,44,0
779,1,44,0
778,1,44,0
777,1,45,0
776,1,45,0
775,1,45,0
774,1,45,0
773,1,45,0
772,1,45,0
771,1,45,0
770,1,45,0
769,1,45,1
768,1,45,1
767,1,46,0
766,1,46,0
765,1,46,0
764,1,46,0
763,1,46,0
762,1,47,0
761,1,47,0
760,1,47,0
759,1,47,0
758,1,47,0
757,1,47,0
756,1,47,1
755,1,47,1
754,1,47,1
753,1,48,0
752,1,48,0
751,1,48,0
750,1,48,0
749,1,49,0
748,1,49,0
747,1,49,0
746,1,49,1
745,1,50,0
744,1,50,0
743,1,50,1
742,1,50,1
741,1,50,1
740,1,52,0
739,1,52,0
738,1,52,0
737,1,52,0
736,1,52,0
735,1,52,0
734,1,52,0
733,1,52,0
732,1,52,0
731,1,52,0
730,1,52,1
729,1,53,0
728,1,53,0
727,1,53,0
726,1,54,0
725,1,54,0
724,1,54,0
723,1,54,0
722,1,54,0
721,1,55,0
720,1,55,1
719,1,56,0
718,1,56,0
717,1,56,1
716,1,56,1
715,1,57,0
714,1,57,0
713,1,57,0
712,1,57,0
711,1,57,0
710,1,57,0
709,1,58,0
708,1,58,0
707,1,59,0
706,1,59,0
705,1,59,0
704,1,59,0
703,1,59,1
702,1,59,1
701,1,60,0
700,1,60,0
699,1,61,0
698,1,61,0
697,1,61,0
696,1,61,0
695,1,61,0
694,1,61,0
693,1,61,1
692,1,62,0
691,1,62,0
690,1,62,0
689,1,62,0
688,1,63,0
687,1,63,0
686,1,63,0
685,1,63,0
684,1,65,0
683,1,65,0
682,1,66,0
681,1,66,0
680,1,66,0
679,1,66,0
678,1,66,1
677,1,66,1
676,1,67,0
675,1,67,0
674,1,67,1
673,1,68,0
672,1,68,0
671,1,68,0
670,1,68,0
669,1,68,0
668,1,69,0
667,1,69,0
666,1,70,0
665,1,70,0
664,1,71,0
663,1,71,0
662,1,71,0
661,1,71,0
660,1,72,0
659,1,73,0
658,1,73,0
657,1,73,0
656,1,74,0
655,1,75,0
654,1,75,0
653,1,76,0
652,1,77,0
651,1,78,0
650,1,78,0
649,1,79,0
648,1,79,0
647,1,79,0
646,1,79,1
645,1,80,0
644,1,80,0
643,1,80,1
642,1,81,0
641,1,81,0
640,1,81,0
639,1,81,0
638,1,82,0
637,1,82,0
636,1,82,1
635,1,82,1
634,1,83,0
633,1,83,0
632,1,83,0
631,1,83,0
630,1,83,0
629,1,84,0
628,1,84,1
627,1,85,0
626,1,85,1
625,1,86,0
624,1,86,0
623,1,86,0
622,1,86,1
621,1,87,0
620,1,87,0
619,1,87,1
618,1,88,0
617,1,88,0
616,1,88,0
615,1,88,1
614,1,89,0
613,1,89,0
612,1,89,1
611,1,90,0
610,1,90,0
609,1,90,1
608,1,91,0
607,1,91,1
606,1,91,1
605,1,92,0
604,1,92,1
603,1,93,0
602,1,93,0
601,1,93,0
600,1,94,0
599,1,94,1
598,1,94,1
597,1,95,0
596,1,95,0
595,1,95,0
594,1,96,0
593,1,96,0
