"predictedValue","predictLabel","sloc","actualBugLabel"
194,1,60,0
193,1,60,0
192,1,62,0
191,1,65,1
190,1,68,0
189,1,71,1
188,1,73,1
187,1,78,0
186,1,78,0
185,1,78,0
184,1,80,0
183,1,80,0
182,1,82,0
181,1,83,0
180,1,85,0
179,1,91,0
178,1,92,0
177,1,94,0
176,1,95,0
175,1,98,0
174,1,99,0
173,1,101,1
172,1,105,0
171,1,108,1
170,1,113,1
169,1,114,1
168,1,119,0
167,1,122,1
166,1,123,0
165,1,128,0
164,1,128,1
163,1,129,1
162,1,130,1
161,1,132,1
160,1,136,0
159,1,137,0
158,1,139,1
157,1,140,0
156,1,140,0
155,1,143,0
154,1,157,0
153,1,158,1
152,1,159,1
151,1,160,0
150,1,165,0
149,1,174,0
148,1,185,1
147,1,186,1
146,1,189,0
145,1,189,0
144,1,194,1
143,1,196,1
142,1,203,0
141,1,203,1
140,1,205,0
139,1,206,1
138,1,210,1
137,1,216,1
136,1,231,1
135,1,232,1
134,1,243,1
133,1,244,0
132,1,244,0
131,1,245,0
130,1,245,1
129,1,245,1
128,1,247,1
127,1,249,1
126,1,250,1
125,1,253,1
124,1,269,1
123,1,274,1
122,1,279,1
121,1,287,0
120,1,297,0
119,1,308,1
118,1,319,1
117,1,354,1
116,1,368,1
115,1,377,0
114,1,390,1
113,1,392,0
112,1,399,1
111,1,403,1
110,1,427,1
109,1,441,1
108,1,467,1
107,1,474,1
106,1,475,1
105,1,477,1
104,1,510,1
103,1,522,0
102,1,525,1
101,1,531,1
100,1,533,1
99,1,548,1
98,1,555,0
97,1,556,1
96,1,561,1
95,1,578,0
94,1,579,0
93,1,588,1
92,1,603,1
91,1,630,1
90,1,641,1
89,1,673,0
88,1,675,1
87,1,707,1
86,1,744,1
85,1,750,1
84,1,752,1
83,1,764,1
82,1,771,1
81,1,828,0
80,1,833,1
79,1,840,1
78,1,853,1
77,1,854,0
76,1,866,1
75,1,873,1
74,1,878,1
73,1,893,1
72,1,907,1
71,1,938,1
70,1,981,1
69,1,1040,0
68,1,1096,1
67,1,1104,0
66,1,1114,1
65,0,58,1
64,0,53,1
63,0,52,0
62,0,50,0
61,0,50,1
60,0,50,1
59,0,50,1
58,0,48,0
57,0,47,1
56,0,46,0
55,0,40,0
54,0,39,0
53,0,39,1
52,0,38,0
51,0,37,0
50,0,37,1
49,0,36,0
48,0,36,0
47,0,35,0
46,0,35,1
45,0,34,0
44,0,34,0
43,0,33,0
42,0,30,1
41,0,26,0
40,0,25,0
39,0,22,0
38,0,21,1
37,0,20,0
36,0,16,0
35,0,16,0
34,0,16,0
33,0,15,0
32,0,14,0
31,0,14,0
30,0,12,0
29,0,11,0
28,0,10,0
27,0,8,0
26,0,8,0
25,0,3,0
24,0,2,0
23,0,2,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,1
9,0,0,1
8,0,0,1
7,0,0,1
6,0,1468,1
5,0,1934,0
4,0,2009,1
3,0,2017,1
2,0,2037,1
1,0,2130,1
