"predictedValue","predictLabel","sloc","actualBugLabel"
340,1,51,0
339,1,52,1
338,1,54,0
337,1,54,1
336,1,54,1
335,1,55,1
334,1,55,1
333,1,56,1
332,1,57,1
331,1,57,1
330,1,58,0
329,1,60,0
328,1,62,0
327,1,64,1
326,1,65,0
325,1,65,0
324,1,65,1
323,1,66,0
322,1,69,0
321,1,71,0
320,1,72,1
319,1,74,0
318,1,74,1
317,1,74,1
316,1,78,0
315,1,78,1
314,1,79,0
313,1,82,0
312,1,83,0
311,1,83,1
310,1,83,1
309,1,84,1
308,1,84,1
307,1,84,1
306,1,88,0
305,1,88,1
304,1,90,0
303,1,90,0
302,1,90,1
301,1,91,1
300,1,93,1
299,1,94,1
298,1,95,0
297,1,97,0
296,1,98,0
295,1,100,0
294,1,100,0
293,1,100,1
292,1,102,1
291,1,102,1
290,1,103,0
289,1,104,0
288,1,106,0
287,1,107,1
286,1,108,1
285,1,109,1
284,1,110,0
283,1,112,1
282,1,112,1
281,1,113,1
280,1,116,0
279,1,116,1
278,1,117,1
277,1,118,1
276,1,119,1
275,1,120,1
274,1,120,1
273,1,120,1
272,1,120,1
271,1,120,1
270,1,121,1
269,1,122,1
268,1,123,0
267,1,125,0
266,1,126,1
265,1,127,1
264,1,133,0
263,1,133,0
262,1,133,0
261,1,135,0
260,1,135,1
259,1,136,0
258,1,136,1
257,1,138,1
256,1,143,0
255,1,143,1
254,1,145,0
253,1,145,1
252,1,146,0
251,1,147,1
250,1,149,1
249,1,155,0
248,1,155,1
247,1,158,0
246,1,162,1
245,1,165,0
244,1,167,0
243,1,172,0
242,1,172,1
241,1,173,0
240,1,175,1
239,1,178,1
238,1,178,1
237,1,179,0
236,1,179,1
235,1,180,1
234,1,182,0
233,1,182,1
232,1,184,1
231,1,185,0
230,1,185,1
229,1,185,1
228,1,186,1
227,1,188,0
226,1,190,1
225,1,191,0
224,1,191,0
223,1,193,1
222,1,197,1
221,1,199,1
220,1,200,1
219,1,205,1
218,1,207,1
217,1,224,1
216,1,227,0
215,1,227,1
214,1,228,1
213,1,228,1
212,1,236,0
211,1,237,0
210,1,238,0
209,1,240,0
208,1,242,1
207,1,245,1
206,1,247,1
205,1,249,1
204,1,267,0
203,1,276,0
202,1,278,1
201,1,281,0
200,1,286,1
199,1,286,1
198,1,287,0
197,1,292,1
196,1,293,1
195,1,297,1
194,1,298,0
193,1,303,0
192,1,314,1
191,1,318,1
190,1,323,1
189,1,332,0
188,1,340,1
187,1,343,1
186,1,345,1
185,1,346,0
184,1,348,1
183,1,354,1
182,1,356,1
181,1,357,1
180,1,357,1
179,1,359,1
178,1,361,1
177,1,364,0
176,1,378,0
175,1,382,1
174,1,386,1
173,1,387,0
172,1,389,1
171,1,394,0
170,1,408,1
169,1,409,0
168,1,409,1
167,1,413,1
166,1,414,0
165,1,432,0
164,1,438,1
163,1,446,1
162,1,447,0
161,1,447,1
160,1,453,0
159,1,454,1
158,1,455,1
157,1,461,1
156,1,478,0
155,1,480,1
154,1,480,1
153,1,481,0
152,1,482,1
151,1,498,1
150,1,500,1
149,1,509,1
148,1,514,1
147,1,531,1
146,1,553,1
145,1,565,1
144,1,567,1
143,1,569,1
142,1,577,1
141,1,584,0
140,1,593,1
139,1,596,1
138,1,599,1
137,1,599,1
136,1,629,1
135,1,658,1
134,1,695,1
133,1,708,0
132,1,719,1
131,1,722,1
130,1,723,0
129,1,725,1
128,1,729,0
127,1,729,1
126,1,751,1
125,1,770,1
124,1,801,1
123,1,817,1
122,1,856,1
121,1,865,1
120,1,969,1
119,1,1021,1
118,1,1037,1
117,1,1041,1
116,1,1118,1
115,1,1122,1
114,1,1158,0
113,1,1164,0
112,1,1311,1
111,1,1498,1
110,1,1531,1
109,1,1538,1
108,1,1568,1
107,1,1605,0
106,1,1901,1
105,1,2234,1
104,1,2835,1
103,0,49,1
102,0,48,0
101,0,47,0
100,0,44,0
99,0,44,1
98,0,44,1
97,0,43,1
96,0,42,1
95,0,39,1
94,0,37,0
93,0,36,0
92,0,35,0
91,0,33,0
90,0,33,0
89,0,31,0
88,0,31,1
87,0,31,1
86,0,31,1
85,0,31,1
84,0,31,1
83,0,31,1
82,0,30,0
81,0,30,1
80,0,28,0
79,0,28,0
78,0,28,0
77,0,28,1
76,0,27,0
75,0,27,1
74,0,26,0
73,0,25,1
72,0,24,0
71,0,24,1
70,0,22,1
69,0,22,1
68,0,21,1
67,0,21,1
66,0,21,1
65,0,20,0
64,0,20,0
63,0,20,1
62,0,20,1
61,0,19,1
60,0,18,0
59,0,18,0
58,0,18,0
57,0,17,1
56,0,16,0
55,0,16,1
54,0,15,0
53,0,15,0
52,0,15,0
51,0,15,0
50,0,15,1
49,0,15,1
48,0,13,1
47,0,12,0
46,0,12,1
45,0,12,1
44,0,11,0
43,0,11,1
42,0,11,1
41,0,10,0
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,1
36,0,8,0
35,0,8,0
34,0,8,0
33,0,8,0
32,0,8,0
31,0,8,0
30,0,8,0
29,0,7,0
28,0,7,1
27,0,6,0
26,0,6,0
25,0,6,0
24,0,6,0
23,0,6,1
22,0,6,1
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,1
14,0,5,1
13,0,5,1
12,0,4,0
11,0,3,0
10,0,2,0
9,0,2,0
8,0,2,0
7,0,2,1
6,0,1,0
5,0,1,1
4,0,3060,1
3,0,3477,1
2,0,3574,1
1,0,8474,1
