"predictedValue","predictLabel","sloc","actualBugLabel"
234,1,12,0
233,1,13,0
232,1,13,0
231,1,13,0
230,1,14,0
229,1,14,0
228,1,14,0
227,1,14,1
226,1,14,1
225,1,20,0
224,1,20,0
223,1,20,0
222,1,20,0
221,1,20,0
220,1,20,0
219,1,20,0
218,1,20,0
217,1,20,1
216,1,21,0
215,1,24,0
214,1,25,0
213,1,25,0
212,1,26,0
211,1,26,1
210,1,27,0
209,1,28,0
208,1,29,0
207,1,30,0
206,1,30,0
205,1,30,0
204,1,31,0
203,1,32,0
202,1,32,0
201,1,33,0
200,1,33,0
199,1,33,0
198,1,34,0
197,1,34,0
196,1,35,0
195,1,36,0
194,1,38,0
193,1,38,0
192,1,40,0
191,1,43,0
190,1,43,0
189,1,44,0
188,1,45,0
187,1,49,0
186,1,51,0
185,1,53,0
184,1,56,1
183,1,57,0
182,1,61,0
181,1,63,0
180,1,68,0
179,1,68,0
178,1,68,0
177,1,71,0
176,1,73,0
175,1,73,0
174,1,73,0
173,1,74,0
172,1,74,0
171,1,75,0
170,1,75,0
169,1,79,0
168,1,82,0
167,1,82,0
166,1,83,0
165,1,84,0
164,1,84,0
163,1,85,0
162,1,85,1
161,1,86,0
160,1,87,0
159,1,92,0
158,1,93,0
157,1,94,0
156,1,96,0
155,1,99,0
154,1,101,0
153,1,102,0
152,1,103,0
151,1,103,0
150,1,105,0
149,1,111,1
148,1,112,0
147,1,112,1
146,1,113,0
145,1,113,0
144,1,114,0
143,1,115,0
142,1,117,0
141,1,117,0
140,1,118,0
139,1,121,0
138,1,122,0
137,1,122,0
136,1,122,0
135,1,122,0
134,1,123,0
133,1,123,0
132,1,124,0
131,1,126,0
130,1,127,0
129,1,129,0
128,1,130,0
127,1,131,0
126,1,132,0
125,1,134,1
124,1,138,0
123,1,138,0
122,1,149,0
121,1,150,0
120,1,153,0
119,1,156,1
118,1,157,0
117,1,158,0
116,1,161,0
115,1,164,0
114,1,166,0
113,1,172,0
112,1,174,0
111,1,175,1
110,1,177,0
109,1,180,0
108,1,183,0
107,1,186,0
106,1,194,0
105,1,196,0
104,1,197,0
103,1,199,0
102,1,206,0
101,1,209,0
100,1,224,1
99,1,227,0
98,1,236,0
97,1,238,0
96,1,239,0
95,1,242,0
94,1,254,0
93,1,254,0
92,1,266,0
91,1,277,1
90,1,280,0
89,1,314,0
88,1,318,0
87,1,362,0
86,1,389,1
85,1,439,0
84,1,445,0
83,1,487,0
82,1,506,1
81,1,562,0
80,1,565,0
79,1,616,1
78,1,641,1
77,1,643,0
76,1,653,0
75,1,669,0
74,1,679,1
73,1,746,1
72,1,860,0
71,1,901,1
70,0,11,0
69,0,11,0
68,0,11,0
67,0,11,1
66,0,10,0
65,0,10,0
64,0,10,1
63,0,9,0
62,0,9,0
61,0,8,0
60,0,8,0
59,0,7,0
58,0,7,0
57,0,7,0
56,0,7,1
55,0,7,1
54,0,6,0
53,0,6,0
52,0,6,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,4,0
44,0,4,0
43,0,4,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,4,0
38,0,4,0
37,0,4,0
36,0,4,0
35,0,4,0
34,0,4,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,3,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,3,1
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,0
21,0,2,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,1202,0
3,0,1250,1
2,0,1564,1
1,0,2090,0
