"predictedValue","predictLabel","sloc","actualBugLabel"
367,1,86,0
366,1,86,0
365,1,87,0
364,1,89,0
363,1,89,0
362,1,91,0
361,1,91,0
360,1,93,0
359,1,99,0
358,1,101,0
357,1,105,0
356,1,106,0
355,1,106,0
354,1,109,0
353,1,111,0
352,1,113,0
351,1,113,0
350,1,115,0
349,1,117,0
348,1,118,0
347,1,119,0
346,1,119,0
345,1,121,0
344,1,123,0
343,1,124,0
342,1,126,0
341,1,127,0
340,1,128,0
339,1,130,0
338,1,135,0
337,1,135,0
336,1,136,0
335,1,137,0
334,1,139,0
333,1,141,0
332,1,142,0
331,1,143,0
330,1,146,0
329,1,147,0
328,1,149,0
327,1,151,0
326,1,153,0
325,1,153,0
324,1,154,0
323,1,155,0
322,1,157,0
321,1,160,0
320,1,161,0
319,1,161,0
318,1,161,0
317,1,162,0
316,1,164,0
315,1,168,0
314,1,169,0
313,1,175,0
312,1,176,0
311,1,176,0
310,1,177,0
309,1,177,0
308,1,177,0
307,1,177,1
306,1,178,0
305,1,179,0
304,1,180,0
303,1,182,0
302,1,182,0
301,1,183,1
300,1,184,0
299,1,187,0
298,1,188,0
297,1,191,0
296,1,193,0
295,1,196,0
294,1,197,0
293,1,198,0
292,1,203,0
291,1,206,0
290,1,208,0
289,1,208,0
288,1,210,0
287,1,211,0
286,1,212,0
285,1,215,0
284,1,216,0
283,1,216,0
282,1,218,0
281,1,219,0
280,1,219,1
279,1,219,1
278,1,220,0
277,1,221,0
276,1,227,0
275,1,227,0
274,1,231,0
273,1,234,0
272,1,235,1
271,1,236,0
270,1,239,0
269,1,240,0
268,1,242,0
267,1,242,0
266,1,246,0
265,1,252,0
264,1,253,0
263,1,254,0
262,1,254,0
261,1,256,0
260,1,258,0
259,1,259,0
258,1,261,0
257,1,261,1
256,1,269,0
255,1,272,0
254,1,278,1
253,1,283,0
252,1,288,0
251,1,291,0
250,1,294,0
249,1,294,0
248,1,299,0
247,1,300,0
246,1,300,0
245,1,302,0
244,1,303,0
243,1,306,0
242,1,308,1
241,1,309,0
240,1,313,0
239,1,316,0
238,1,318,0
237,1,321,0
236,1,326,0
235,1,327,0
234,1,334,0
233,1,334,1
232,1,335,0
231,1,339,0
230,1,341,0
229,1,343,0
228,1,349,0
227,1,352,1
226,1,353,0
225,1,357,0
224,1,358,0
223,1,364,1
222,1,368,0
221,1,368,0
220,1,372,0
219,1,372,0
218,1,375,0
217,1,379,0
216,1,382,0
215,1,383,0
214,1,386,0
213,1,386,0
212,1,395,0
211,1,397,0
210,1,398,1
209,1,413,0
208,1,418,1
207,1,419,0
206,1,429,0
205,1,431,0
204,1,435,0
203,1,437,0
202,1,437,0
201,1,437,0
200,1,450,0
199,1,451,0
198,1,455,0
197,1,456,0
196,1,463,1
195,1,466,0
194,1,491,1
193,1,492,0
192,1,494,0
191,1,496,0
190,1,497,1
189,1,499,1
188,1,504,0
187,1,507,0
186,1,508,0
185,1,512,0
184,1,513,0
183,1,514,0
182,1,519,1
181,1,523,0
180,1,524,0
179,1,545,1
178,1,546,0
177,1,559,0
176,1,564,0
175,1,569,0
174,1,569,1
173,1,569,1
172,1,583,0
171,1,591,1
