"predictedValue","predictLabel","sloc","actualBugLabel"
200,1,17,0
199,1,17,0
198,1,17,0
197,1,18,0
196,1,18,0
195,1,18,0
194,1,18,0
193,1,18,0
192,1,19,0
191,1,19,0
190,1,19,0
189,1,19,0
188,1,20,0
187,1,20,0
186,1,20,0
185,1,20,0
184,1,20,0
183,1,20,1
182,1,21,0
181,1,21,0
180,1,21,0
179,1,21,0
178,1,21,0
177,1,21,0
176,1,21,0
175,1,21,1
174,1,22,0
173,1,22,0
172,1,22,0
171,1,22,0
170,1,22,0
169,1,23,0
168,1,23,0
167,1,23,0
166,1,23,0
165,1,23,1
164,1,23,1
163,1,24,0
162,1,24,0
161,1,24,0
160,1,25,0
159,1,25,0
158,1,25,0
157,1,27,0
156,1,27,1
155,1,28,0
154,1,28,0
153,1,28,0
152,1,30,0
151,1,31,0
150,1,33,0
149,1,33,0
148,1,34,0
147,1,34,0
146,1,35,0
145,1,35,0
144,1,36,0
143,1,36,0
142,1,36,1
141,1,37,0
140,1,37,0
139,1,38,0
138,1,39,0
137,1,41,0
136,1,41,1
135,1,42,0
134,1,42,1
133,1,44,0
132,1,44,0
131,1,45,1
130,1,46,0
129,1,47,0
128,1,47,1
127,1,48,0
126,1,50,0
125,1,51,0
124,1,52,0
123,1,52,0
122,1,52,1
121,1,54,0
120,1,54,0
119,1,57,0
118,1,57,1
117,1,58,0
116,1,58,0
115,1,59,1
114,1,61,0
113,1,64,0
112,1,66,0
111,1,66,0
110,1,66,1
109,1,67,0
108,1,71,0
107,1,73,0
106,1,73,0
105,1,76,0
104,1,79,1
103,1,79,1
102,1,81,0
101,1,86,1
100,1,88,0
99,1,88,1
98,1,102,0
97,1,103,0
96,1,105,1
95,0,16,0
94,0,16,0
93,0,16,0
92,0,16,0
91,0,16,0
90,0,16,0
89,0,16,0
88,0,16,1
87,0,16,1
86,0,15,0
85,0,15,0
84,0,15,0
83,0,15,0
82,0,15,1
81,0,14,0
80,0,14,0
79,0,14,0
78,0,14,0
77,0,14,0
76,0,13,0
75,0,13,0
74,0,13,0
73,0,13,0
72,0,13,0
71,0,13,0
70,0,13,1
69,0,12,0
68,0,12,0
67,0,12,0
66,0,12,0
65,0,12,0
64,0,12,1
63,0,12,1
62,0,12,1
61,0,11,0
60,0,11,0
59,0,11,0
58,0,11,0
57,0,11,0
56,0,11,0
55,0,11,1
54,0,10,0
53,0,10,0
52,0,10,0
51,0,10,1
50,0,10,1
49,0,9,0
48,0,9,0
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,0
43,0,9,0
42,0,9,0
41,0,9,0
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,0
36,0,9,0
35,0,9,1
34,0,8,0
33,0,8,0
32,0,8,0
31,0,8,0
30,0,8,0
29,0,8,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,8,0
24,0,8,0
23,0,8,0
22,0,7,0
21,0,7,0
20,0,7,0
19,0,6,0
18,0,6,0
17,0,6,0
16,0,6,1
15,0,4,0
14,0,4,0
13,0,4,0
12,0,4,0
11,0,4,0
10,0,4,0
9,0,106,1
8,0,107,1
7,0,111,1
6,0,112,1
5,0,117,0
4,0,121,0
3,0,128,0
2,0,211,1
1,0,241,0
