"predictedValue","predictLabel","sloc","actualBugLabel"
109,1,105,0
108,1,105,0
107,1,107,0
106,1,109,1
105,1,111,0
104,1,114,0
103,1,120,0
102,1,120,0
101,1,128,0
100,1,130,1
99,1,131,0
98,1,133,0
97,1,134,0
96,1,139,1
95,1,144,0
94,1,144,1
93,1,145,1
92,1,146,0
91,1,148,0
90,1,154,0
89,1,154,1
88,1,155,0
87,1,161,0
86,1,161,1
85,1,163,0
84,1,167,0
83,1,174,0
82,1,174,1
81,1,176,0
80,1,188,1
79,1,193,1
78,1,199,1
77,1,202,0
76,1,228,1
75,1,229,1
74,1,243,0
73,1,246,0
72,1,268,0
71,1,275,1
70,1,284,1
69,1,285,1
68,1,286,0
67,1,301,0
66,1,304,1
65,1,306,1
64,1,308,0
63,1,314,0
62,1,320,1
61,1,324,1
60,1,328,0
59,1,328,1
58,1,334,1
57,1,356,1
56,1,386,1
55,1,414,1
54,1,479,0
53,1,508,0
52,1,516,1
51,1,517,1
50,1,530,1
49,1,565,1
48,0,100,0
47,0,99,0
46,0,90,0
45,0,88,0
44,0,85,0
43,0,80,0
42,0,80,0
41,0,69,0
40,0,66,0
39,0,61,0
38,0,57,0
37,0,54,0
36,0,49,0
35,0,45,0
34,0,44,0
33,0,43,1
32,0,41,0
31,0,38,0
30,0,38,0
29,0,34,0
28,0,28,0
27,0,28,0
26,0,25,0
25,0,22,0
24,0,21,0
23,0,20,0
22,0,15,0
21,0,15,1
20,0,13,0
19,0,12,0
18,0,10,0
17,0,10,0
16,0,10,0
15,0,8,0
14,0,7,0
13,0,7,0
12,0,6,0
11,0,3,1
10,0,2,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,1
5,0,693,0
4,0,714,1
3,0,757,1
2,0,778,1
1,0,853,1
