"predictedValue","predictLabel","sloc","actualBugLabel"
125,1,132,0
124,1,136,0
123,1,137,0
122,1,144,0
121,1,147,0
120,1,147,0
119,1,152,0
118,1,153,0
117,1,153,0
116,1,157,0
115,1,157,0
114,1,163,0
113,1,164,0
112,1,164,0
111,1,168,0
110,1,168,0
109,1,169,0
108,1,176,0
107,1,185,0
106,1,189,0
105,1,198,1
104,1,204,0
103,1,215,0
102,1,242,0
101,1,257,1
100,1,261,0
99,1,265,0
98,1,271,0
97,1,273,0
96,1,273,1
95,1,274,0
94,1,277,0
93,1,277,1
92,1,285,0
91,1,300,0
90,1,307,0
89,1,310,0
88,1,325,0
87,1,353,1
86,1,354,0
85,1,360,0
84,1,375,0
83,1,382,0
82,1,394,0
81,1,395,0
80,1,404,0
79,1,406,0
78,1,437,0
77,1,439,0
76,1,440,0
75,1,448,0
74,1,461,1
73,1,502,1
72,1,527,0
71,1,550,0
70,1,566,1
69,1,579,0
68,1,583,0
67,1,590,0
66,1,604,0
65,1,617,0
64,1,626,1
63,1,632,1
62,1,642,0
61,1,643,0
60,1,658,1
59,1,675,1
58,1,693,0
57,1,713,1
56,1,743,1
55,1,747,0
54,1,822,1
53,1,1034,0
52,0,125,0
51,0,125,0
50,0,120,0
49,0,114,1
48,0,110,0
47,0,107,0
46,0,100,0
45,0,98,0
44,0,97,0
43,0,97,0
42,0,96,0
41,0,93,0
40,0,92,0
39,0,91,0
38,0,87,0
37,0,84,1
36,0,82,0
35,0,81,0
34,0,76,0
33,0,75,0
32,0,69,0
31,0,68,0
30,0,68,0
29,0,65,0
28,0,59,0
27,0,59,0
26,0,58,0
25,0,55,0
24,0,47,0
23,0,45,0
22,0,43,0
21,0,39,0
20,0,29,0
19,0,24,0
18,0,24,0
17,0,20,0
16,0,16,0
15,0,14,0
14,0,13,0
13,0,7,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,3,0
8,0,3,0
7,0,2,0
6,0,0,0
5,0,1180,1
4,0,1253,1
3,0,1407,0
2,0,1504,0
1,0,2193,1
