"predictedValue","predictLabel","sloc","actualBugLabel"
237,1,109,0
236,1,109,1
235,1,112,0
234,1,112,0
233,1,112,1
232,1,116,0
231,1,116,1
230,1,116,1
229,1,117,0
228,1,117,0
227,1,117,1
226,1,117,1
225,1,117,1
224,1,117,1
223,1,117,1
222,1,117,1
221,1,117,1
220,1,117,1
219,1,117,1
218,1,117,1
217,1,119,1
216,1,120,1
215,1,121,1
214,1,125,1
213,1,126,1
212,1,129,0
211,1,134,0
210,1,137,1
209,1,140,0
208,1,140,0
207,1,140,1
206,1,140,1
205,1,144,1
204,1,145,1
203,1,146,0
202,1,151,0
201,1,156,1
200,1,158,1
199,1,163,0
198,1,166,1
197,1,168,0
196,1,169,1
195,1,170,0
194,1,171,1
193,1,172,0
192,1,173,1
191,1,174,1
190,1,175,1
189,1,182,0
188,1,183,1
187,1,191,1
186,1,202,1
185,1,208,1
184,1,209,1
183,1,210,0
182,1,218,1
181,1,219,1
180,1,221,1
179,1,222,0
178,1,222,1
177,1,223,1
176,1,230,0
175,1,232,1
174,1,233,1
173,1,234,1
172,1,234,1
171,1,240,1
170,1,247,0
169,1,250,1
168,1,251,1
167,1,252,1
166,1,253,1
165,1,257,0
164,1,265,0
163,1,266,1
162,1,266,1
161,1,271,0
160,1,275,1
159,1,278,0
158,1,281,1
157,1,282,0
156,1,284,1
155,1,285,1
154,1,285,1
153,1,288,1
152,1,293,1
151,1,294,0
150,1,297,1
149,1,314,1
148,1,315,1
147,1,316,1
146,1,319,0
145,1,325,1
144,1,329,1
143,1,330,1
142,1,334,1
141,1,334,1
140,1,336,1
139,1,340,1
138,1,341,1
137,1,346,1
136,1,350,1
135,1,353,1
134,1,365,1
133,1,366,1
132,1,368,1
131,1,375,1
130,1,379,1
129,1,379,1
128,1,382,1
127,1,386,1
126,1,387,1
125,1,391,1
124,1,396,1
123,1,412,1
122,1,414,1
121,1,429,1
120,1,433,0
119,1,434,1
118,1,451,0
117,1,453,0
116,1,453,1
115,1,492,1
114,1,536,0
113,1,553,1
112,1,583,1
111,1,603,1
110,1,617,1
109,1,621,1
108,1,629,0
107,1,629,0
106,1,642,1
105,1,663,1
104,1,671,1
103,1,677,1
102,1,697,0
101,1,840,0
100,1,856,1
99,1,984,1
98,0,108,0
97,0,108,0
96,0,108,1
95,0,107,0
94,0,107,0
93,0,107,0
92,0,106,0
91,0,106,0
90,0,106,0
89,0,106,0
88,0,106,0
87,0,106,0
86,0,106,1
85,0,106,1
84,0,106,1
83,0,106,1
82,0,106,1
81,0,105,1
80,0,103,1
79,0,97,0
78,0,97,1
77,0,92,0
76,0,92,0
75,0,90,0
74,0,90,0
73,0,85,0
72,0,82,0
71,0,82,0
70,0,78,1
69,0,72,0
68,0,72,0
67,0,72,0
66,0,72,1
65,0,71,0
64,0,56,1
63,0,56,1
62,0,56,1
61,0,56,1
60,0,55,0
59,0,53,1
58,0,51,1
57,0,50,0
56,0,48,0
55,0,48,1
54,0,46,0
53,0,46,0
52,0,41,0
51,0,41,1
50,0,39,0
49,0,38,0
48,0,36,0
47,0,32,0
46,0,29,1
45,0,29,1
44,0,28,0
43,0,28,1
42,0,27,0
41,0,24,0
40,0,21,1
39,0,20,1
38,0,20,1
37,0,20,1
36,0,20,1
35,0,18,1
34,0,18,1
33,0,15,0
32,0,14,0
31,0,10,0
30,0,10,0
29,0,9,1
28,0,9,1
27,0,7,0
26,0,7,1
25,0,6,0
24,0,6,0
23,0,6,1
22,0,5,0
21,0,5,0
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,4,0
15,0,4,0
14,0,4,0
13,0,2,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1079,1
5,0,1478,1
4,0,1625,1
3,0,1806,0
2,0,2248,1
1,0,2395,1
