"predictedValue","predictLabel","sloc","actualBugLabel"
127,1,18,0
126,1,18,0
125,1,19,0
124,1,19,0
123,1,19,1
122,1,20,0
121,1,22,0
120,1,23,0
119,1,23,0
118,1,23,1
117,1,24,0
116,1,24,1
115,1,26,0
114,1,27,1
113,1,28,0
112,1,28,0
111,1,28,0
110,1,28,0
109,1,29,0
108,1,30,0
107,1,30,0
106,1,30,1
105,1,30,1
104,1,31,0
103,1,31,0
102,1,31,0
101,1,31,1
100,1,31,1
99,1,32,1
98,1,35,0
97,1,35,0
96,1,39,0
95,1,39,0
94,1,39,1
93,1,41,0
92,1,41,1
91,1,42,1
90,1,42,1
89,1,43,0
88,1,43,0
87,1,43,0
86,1,46,0
85,1,48,1
84,1,48,1
83,1,49,1
82,1,50,0
81,1,51,1
80,1,53,0
79,1,55,0
78,1,57,0
77,1,57,0
76,1,57,1
75,1,59,1
74,1,60,1
73,1,66,0
72,1,68,0
71,1,74,0
70,1,75,0
69,1,78,1
68,1,78,1
67,1,79,0
66,1,82,0
65,1,91,0
64,1,100,0
63,1,104,1
62,1,114,1
61,1,120,1
60,1,121,1
59,1,124,1
58,1,125,0
57,1,160,1
56,1,163,0
55,0,18,0
54,0,18,0
53,0,17,0
52,0,17,0
51,0,16,0
50,0,15,0
49,0,15,1
48,0,14,0
47,0,14,1
46,0,13,0
45,0,13,0
44,0,13,1
43,0,12,0
42,0,12,0
41,0,12,1
40,0,12,1
39,0,12,1
38,0,11,0
37,0,11,0
36,0,11,0
35,0,11,0
34,0,11,1
33,0,10,0
32,0,10,1
31,0,9,0
30,0,9,0
29,0,9,1
28,0,9,1
27,0,8,0
26,0,8,0
25,0,7,0
24,0,7,0
23,0,7,0
22,0,7,0
21,0,7,0
20,0,7,0
19,0,7,1
18,0,6,0
17,0,6,0
16,0,6,0
15,0,5,0
14,0,5,0
13,0,4,0
12,0,4,0
11,0,4,0
10,0,3,0
9,0,3,0
8,0,3,0
7,0,3,0
6,0,3,1
5,0,2,0
4,0,205,1
3,0,225,1
2,0,265,1
1,0,287,1
