"predictedValue","predictLabel","sloc","actualBugLabel"
111,1,34,0
110,1,34,1
109,1,40,0
108,1,41,0
107,1,46,0
106,1,47,1
105,1,48,0
104,1,51,0
103,1,53,0
102,1,57,0
101,1,57,0
100,1,69,1
99,1,74,1
98,1,75,0
97,1,79,0
96,1,82,1
95,1,83,1
94,1,87,1
93,1,88,1
92,1,89,1
91,1,97,0
90,1,103,1
89,1,105,1
88,1,108,1
87,1,109,1
86,1,114,0
85,1,119,0
84,1,121,0
83,1,125,1
82,1,126,0
81,1,136,1
80,1,138,0
79,1,138,1
78,1,140,0
77,1,146,1
76,1,152,1
75,1,159,1
74,1,164,1
73,1,166,1
72,1,167,0
71,1,170,1
70,1,172,1
69,1,182,1
68,1,184,0
67,1,184,1
66,1,193,1
65,1,193,1
64,1,211,1
63,1,217,0
62,1,226,1
61,1,229,1
60,1,230,1
59,1,255,1
58,1,255,1
57,1,288,1
56,1,320,1
55,1,340,0
54,1,346,1
53,1,402,1
52,1,408,0
51,1,420,1
50,1,431,1
49,1,432,1
48,1,435,1
47,1,464,1
46,1,472,1
45,1,478,1
44,1,489,1
43,1,515,0
42,1,531,1
41,1,593,1
40,1,681,1
39,1,682,0
38,1,1007,0
37,1,1429,1
36,1,1472,1
35,1,1515,1
34,1,2020,1
33,0,32,0
32,0,32,0
31,0,30,0
30,0,28,0
29,0,28,0
28,0,24,0
27,0,21,1
26,0,20,0
25,0,20,0
24,0,14,0
23,0,13,0
22,0,12,0
21,0,12,0
20,0,12,1
19,0,10,0
18,0,10,1
17,0,9,1
16,0,7,0
15,0,6,1
14,0,6,1
13,0,4,1
12,0,4,1
11,0,3,0
10,0,3,1
9,0,2,0
8,0,2,0
7,0,2,0
6,0,2,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,1
1,0,3982,1
