"predictedValue","predictLabel","sloc","actualBugLabel"
608,1,28,0
607,1,28,1
606,1,29,0
605,1,29,0
604,1,29,0
603,1,29,1
602,1,30,0
601,1,30,0
600,1,31,0
599,1,31,0
598,1,31,0
597,1,31,0
596,1,31,0
595,1,31,0
594,1,31,1
593,1,31,1
592,1,32,0
591,1,32,0
590,1,32,0
589,1,32,0
588,1,32,1
587,1,32,1
586,1,33,0
585,1,33,0
584,1,33,0
583,1,33,1
582,1,33,1
581,1,33,1
580,1,33,1
579,1,34,0
578,1,34,0
577,1,34,0
576,1,34,0
575,1,34,1
574,1,35,1
573,1,36,0
572,1,36,1
571,1,36,1
570,1,36,1
569,1,37,0
568,1,37,0
567,1,37,1
566,1,37,1
565,1,38,1
564,1,39,0
563,1,40,0
562,1,40,0
561,1,41,0
560,1,41,0
559,1,41,1
558,1,41,1
557,1,42,0
556,1,42,0
555,1,42,1
554,1,42,1
553,1,43,0
552,1,43,0
551,1,43,0
550,1,43,1
549,1,44,0
548,1,44,0
547,1,44,0
546,1,44,1
545,1,45,0
544,1,45,0
543,1,45,0
542,1,45,0
541,1,46,0
540,1,46,0
539,1,46,0
538,1,46,0
537,1,46,1
536,1,46,1
535,1,47,0
534,1,47,0
533,1,47,0
532,1,47,0
531,1,47,0
530,1,47,1
529,1,47,1
528,1,48,0
527,1,48,1
526,1,49,0
525,1,49,0
524,1,49,0
523,1,50,0
522,1,50,0
521,1,50,0
520,1,50,0
519,1,50,1
518,1,50,1
517,1,51,0
516,1,52,0
515,1,52,0
514,1,52,0
513,1,52,1
512,1,52,1
511,1,52,1
510,1,53,0
509,1,54,1
508,1,54,1
507,1,55,0
506,1,56,0
505,1,56,0
504,1,56,0
503,1,56,0
502,1,57,0
501,1,57,0
500,1,57,1
499,1,57,1
498,1,57,1
497,1,59,0
496,1,59,0
495,1,59,0
494,1,62,0
493,1,62,0
492,1,62,0
491,1,62,0
490,1,62,1
489,1,62,1
488,1,63,0
487,1,63,0
486,1,63,1
485,1,64,0
484,1,65,0
483,1,66,0
482,1,66,0
481,1,66,0
480,1,66,0
479,1,66,1
478,1,67,1
477,1,68,0
476,1,68,1
475,1,68,1
474,1,69,0
473,1,69,0
472,1,69,1
471,1,70,0
470,1,71,0
469,1,71,0
468,1,73,0
467,1,73,1
466,1,74,0
465,1,74,1
464,1,75,0
463,1,75,0
462,1,75,0
461,1,75,1
460,1,75,1
459,1,77,0
458,1,78,0
457,1,78,0
456,1,80,0
455,1,80,0
454,1,80,0
453,1,81,0
452,1,81,0
451,1,81,0
450,1,81,1
449,1,82,0
448,1,82,0
447,1,82,1
446,1,83,0
445,1,83,0
444,1,83,1
443,1,84,0
442,1,84,1
441,1,84,1
440,1,85,0
439,1,85,0
438,1,85,0
437,1,85,1
436,1,86,0
435,1,86,0
434,1,86,0
433,1,86,1
432,1,86,1
431,1,87,0
430,1,88,0
429,1,88,0
428,1,88,1
427,1,89,0
426,1,90,0
425,1,90,1
424,1,91,1
423,1,92,0
422,1,92,1
421,1,92,1
420,1,93,0
419,1,94,0
418,1,94,0
417,1,96,1
416,1,96,1
415,1,97,0
414,1,98,1
413,1,99,0
412,1,99,1
411,1,100,0
410,1,100,0
409,1,100,0
408,1,101,0
407,1,101,0
406,1,101,0
405,1,101,1
404,1,102,1
403,1,103,0
402,1,103,1
401,1,104,0
400,1,105,0
399,1,105,0
398,1,105,1
