"predictedValue","predictLabel","sloc","actualBugLabel"
178,1,96,0
177,1,96,1
176,1,97,0
175,1,97,1
174,1,100,0
173,1,101,0
172,1,108,0
171,1,111,0
170,1,112,1
169,1,118,0
168,1,120,0
167,1,128,0
166,1,128,1
165,1,135,0
164,1,136,0
163,1,137,0
162,1,144,0
161,1,146,0
160,1,147,0
159,1,147,0
158,1,147,0
157,1,147,0
156,1,149,0
155,1,149,0
154,1,150,0
153,1,151,0
152,1,151,0
151,1,151,0
150,1,152,0
149,1,152,1
148,1,153,0
147,1,163,0
146,1,164,0
145,1,165,1
144,1,168,0
143,1,169,0
142,1,173,0
141,1,174,0
140,1,176,0
139,1,177,0
138,1,183,0
137,1,201,1
136,1,215,0
135,1,216,1
134,1,222,0
133,1,236,1
132,1,243,0
131,1,265,0
130,1,265,0
129,1,274,0
128,1,275,1
127,1,276,0
126,1,277,0
125,1,279,1
124,1,287,0
123,1,294,0
122,1,298,1
121,1,300,1
120,1,322,0
119,1,359,0
118,1,360,0
117,1,366,0
116,1,375,0
115,1,376,0
114,1,377,0
113,1,385,0
112,1,394,0
111,1,396,0
110,1,396,0
109,1,397,0
108,1,398,1
107,1,404,1
106,1,412,0
105,1,437,0
104,1,437,1
103,1,448,0
102,1,462,0
101,1,466,0
100,1,474,0
99,1,481,1
98,1,493,1
97,1,502,1
96,1,514,0
95,1,514,1
94,1,517,0
93,1,527,0
92,1,531,0
91,1,557,0
90,1,560,0
89,1,604,0
88,1,608,0
87,1,617,0
86,1,630,0
85,1,643,1
84,1,646,1
83,1,659,1
82,1,677,1
81,1,699,0
80,1,719,0
79,1,720,1
78,1,724,0
77,1,730,1
76,1,737,0
75,1,745,0
74,1,747,0
73,1,748,1
72,1,887,1
71,1,1093,0
70,1,1156,1
69,1,1159,0
68,1,1260,0
67,0,95,0
66,0,95,1
65,0,92,0
64,0,91,0
63,0,89,0
62,0,87,0
61,0,84,0
60,0,81,0
59,0,78,1
58,0,76,0
57,0,75,0
56,0,69,0
55,0,69,0
54,0,68,0
53,0,68,0
52,0,66,0
51,0,65,0
50,0,63,0
49,0,59,0
48,0,59,0
47,0,58,0
46,0,55,0
45,0,54,1
44,0,48,0
43,0,48,1
42,0,47,0
41,0,39,0
40,0,37,0
39,0,34,1
38,0,33,0
37,0,33,0
36,0,33,1
35,0,32,0
34,0,31,0
33,0,28,1
32,0,24,0
31,0,24,0
30,0,23,1
29,0,23,1
28,0,20,0
27,0,20,0
26,0,16,0
25,0,13,0
24,0,11,0
23,0,11,0
22,0,7,0
21,0,7,0
20,0,6,0
19,0,5,0
18,0,5,0
17,0,4,0
16,0,4,0
15,0,4,0
14,0,4,0
13,0,4,1
12,0,3,0
11,0,2,0
10,0,1,0
9,0,1,1
8,0,0,0
7,0,1273,0
6,0,1377,0
5,0,1400,0
4,0,1423,0
3,0,1489,0
2,0,1776,0
1,0,2040,0
