"predictedValue","predictLabel","sloc","actualBugLabel"
1862,1,18,0
1861,1,18,0
1860,1,18,0
1859,1,18,0
1858,1,18,0
1857,1,18,0
1856,1,18,0
1855,1,18,0
1854,1,18,0
1853,1,18,0
1852,1,18,0
1851,1,18,0
1850,1,18,0
1849,1,18,0
1848,1,18,0
1847,1,18,0
1846,1,18,0
1845,1,18,0
1844,1,18,0
1843,1,18,0
1842,1,19,0
1841,1,19,0
1840,1,19,0
1839,1,19,0
1838,1,19,0
1837,1,19,0
1836,1,19,0
1835,1,19,0
1834,1,19,0
1833,1,19,0
1832,1,19,0
1831,1,19,0
1830,1,19,0
1829,1,19,0
1828,1,19,0
1827,1,19,0
1826,1,19,0
1825,1,19,0
1824,1,19,0
1823,1,19,0
1822,1,19,0
1821,1,19,1
1820,1,19,1
1819,1,19,1
1818,1,20,0
1817,1,20,0
1816,1,20,0
1815,1,20,0
1814,1,20,0
1813,1,20,0
1812,1,20,0
1811,1,20,0
1810,1,20,0
1809,1,20,0
1808,1,20,0
1807,1,20,0
1806,1,20,0
1805,1,20,0
1804,1,20,0
1803,1,20,0
1802,1,20,0
1801,1,20,0
1800,1,20,0
1799,1,20,1
1798,1,21,0
1797,1,21,0
1796,1,21,0
1795,1,21,0
1794,1,21,0
1793,1,21,0
1792,1,21,0
1791,1,21,0
1790,1,21,0
1789,1,21,0
1788,1,21,0
1787,1,21,0
1786,1,21,0
1785,1,21,0
1784,1,21,0
1783,1,21,0
1782,1,21,0
1781,1,21,0
1780,1,21,0
1779,1,21,0
1778,1,21,0
1777,1,21,1
1776,1,22,0
1775,1,22,0
1774,1,22,0
1773,1,22,0
1772,1,22,0
1771,1,22,0
1770,1,22,0
1769,1,22,0
1768,1,22,0
1767,1,22,0
1766,1,22,0
1765,1,22,0
1764,1,22,0
1763,1,22,0
1762,1,22,0
1761,1,22,0
1760,1,22,0
1759,1,22,0
1758,1,22,0
1757,1,22,0
1756,1,22,1
1755,1,22,1
1754,1,23,0
1753,1,23,0
1752,1,23,0
1751,1,23,0
1750,1,23,0
1749,1,23,0
1748,1,23,0
1747,1,23,0
1746,1,23,0
1745,1,23,0
1744,1,23,0
1743,1,23,0
1742,1,23,0
1741,1,23,0
1740,1,23,0
1739,1,23,0
1738,1,23,0
1737,1,23,0
1736,1,23,0
1735,1,23,0
1734,1,23,0
1733,1,24,0
1732,1,24,0
1731,1,24,0
1730,1,24,0
1729,1,24,0
1728,1,24,0
1727,1,24,0
1726,1,24,0
1725,1,24,0
1724,1,24,0
1723,1,24,0
1722,1,24,0
1721,1,24,0
1720,1,24,0
1719,1,24,0
1718,1,24,0
1717,1,24,0
1716,1,24,0
1715,1,25,0
