"predictedValue","predictLabel","sloc","actualBugLabel"
339,1,38,0
338,1,40,0
337,1,40,0
336,1,40,0
335,1,42,0
334,1,42,0
333,1,42,0
332,1,43,0
331,1,43,0
330,1,43,0
329,1,44,0
328,1,44,0
327,1,44,0
326,1,45,0
325,1,45,0
324,1,45,0
323,1,46,0
322,1,46,0
321,1,47,0
320,1,47,0
319,1,47,0
318,1,48,0
317,1,49,0
316,1,49,0
315,1,49,0
314,1,50,0
313,1,50,0
312,1,51,0
311,1,52,0
310,1,53,0
309,1,54,0
308,1,54,0
307,1,54,0
306,1,56,0
305,1,56,0
304,1,56,0
303,1,56,0
302,1,57,0
301,1,57,0
300,1,58,0
299,1,59,0
298,1,60,0
297,1,62,0
296,1,62,0
295,1,62,0
294,1,62,0
293,1,63,0
292,1,63,0
291,1,64,0
290,1,65,0
289,1,65,0
288,1,66,0
287,1,66,0
286,1,67,0
285,1,68,0
284,1,68,0
283,1,68,0
282,1,68,0
281,1,68,0
280,1,69,0
279,1,69,0
278,1,70,0
277,1,70,0
276,1,70,0
275,1,71,0
274,1,72,0
273,1,73,0
272,1,73,0
271,1,74,0
270,1,75,0
269,1,76,0
268,1,77,0
267,1,77,0
266,1,78,0
265,1,78,0
264,1,79,1
263,1,80,0
262,1,80,0
261,1,80,0
260,1,81,0
259,1,81,1
258,1,82,0
257,1,82,0
256,1,83,0
255,1,84,0
254,1,85,0
253,1,86,0
252,1,86,0
251,1,87,0
250,1,87,0
249,1,87,0
248,1,87,0
247,1,88,0
246,1,89,0
245,1,89,0
244,1,90,0
243,1,90,0
242,1,91,0
241,1,91,0
240,1,93,0
239,1,94,1
238,1,95,0
237,1,97,0
236,1,97,0
235,1,98,0
234,1,98,0
233,1,101,0
232,1,101,0
231,1,103,0
230,1,103,0
229,1,105,0
228,1,105,0
227,1,105,0
226,1,105,0
225,1,106,0
224,1,107,0
223,1,110,0
222,1,112,0
221,1,112,0
220,1,113,1
219,1,114,0
218,1,114,0
217,1,115,0
216,1,115,0
215,1,118,0
214,1,120,0
213,1,121,0
212,1,121,0
211,1,122,1
210,1,123,1
209,1,124,0
208,1,124,0
207,1,126,0
206,1,126,0
205,1,126,0
204,1,129,0
203,1,129,0
202,1,129,0
201,1,130,0
200,1,132,0
199,1,133,0
198,1,133,0
197,1,134,0
196,1,136,0
195,1,139,0
194,1,141,0
193,1,145,0
192,1,146,0
191,1,151,0
190,1,153,0
189,1,153,0
188,1,158,0
187,1,158,0
186,1,159,0
185,1,159,0
184,1,160,0
183,1,161,0
182,1,166,0
181,1,167,0
180,1,170,0
179,1,172,0
178,1,174,0
177,1,176,0
176,1,182,0
175,1,187,0
174,1,188,0
173,1,188,0
172,1,190,0
171,1,190,0
170,1,192,0
169,1,204,0
168,1,209,0
167,1,214,0
166,1,216,0
165,1,217,0
164,1,217,0
163,1,218,0
162,1,218,0
161,1,221,0
160,1,223,0
159,1,224,0
158,1,235,0
157,1,236,0
156,1,240,1
155,1,245,0
154,1,248,0
153,1,250,0
152,1,258,1
151,1,271,0
150,1,273,0
149,1,287,0
148,1,299,0
147,1,299,0
146,1,302,0
145,1,304,0
144,1,311,0
143,1,313,0
142,1,316,1
141,1,339,0
140,1,359,0
139,1,378,0
138,1,380,0
137,1,382,0
136,1,404,0
135,0,37,0
134,0,37,0
133,0,37,0
132,0,37,0
131,0,36,0
130,0,36,0
129,0,35,0
128,0,34,0
127,0,33,0
126,0,33,0
125,0,33,0
124,0,33,0
123,0,33,0
122,0,32,0
121,0,32,0
120,0,31,0
119,0,31,0
118,0,31,0
117,0,31,0
116,0,31,0
115,0,30,0
114,0,30,0
113,0,30,0
112,0,30,0
111,0,30,0
110,0,29,0
109,0,29,0
108,0,29,0
107,0,28,0
106,0,28,0
105,0,28,0
104,0,27,0
103,0,26,0
102,0,26,0
101,0,25,0
100,0,25,0
99,0,25,0
98,0,25,0
97,0,25,0
96,0,24,0
95,0,24,0
94,0,24,0
93,0,23,0
92,0,23,0
91,0,22,0
90,0,22,0
89,0,22,0
88,0,21,0
87,0,21,0
86,0,21,0
85,0,21,0
84,0,20,0
83,0,20,0
82,0,20,0
81,0,20,0
80,0,17,0
79,0,17,0
78,0,17,1
77,0,16,0
76,0,16,0
75,0,16,0
74,0,16,0
73,0,16,0
72,0,16,0
71,0,16,0
70,0,16,0
69,0,16,0
68,0,16,0
67,0,15,0
66,0,14,0
65,0,14,0
64,0,13,0
63,0,13,0
62,0,13,1
61,0,12,0
60,0,12,0
59,0,11,0
58,0,11,0
57,0,10,0
56,0,9,0
55,0,7,0
54,0,7,0
53,0,7,0
52,0,7,0
51,0,7,0
50,0,7,0
49,0,6,0
48,0,5,0
47,0,4,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,3,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,1
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,413,0
9,0,518,0
8,0,535,0
7,0,591,0
6,0,600,0
5,0,611,0
4,0,634,0
3,0,718,1
2,0,935,0
1,0,1000,0
