"predictedValue","predictLabel","sloc","actualBugLabel"
229,1,19,0
228,1,20,0
227,1,20,0
226,1,22,1
225,1,23,0
224,1,23,0
223,1,23,0
222,1,23,1
221,1,25,1
220,1,28,0
219,1,28,0
218,1,28,1
217,1,30,0
216,1,30,0
215,1,31,0
214,1,31,0
213,1,31,1
212,1,32,0
211,1,32,0
210,1,34,0
209,1,35,0
208,1,37,0
207,1,37,1
206,1,37,1
205,1,39,0
204,1,40,1
203,1,41,0
202,1,41,0
201,1,41,1
200,1,41,1
199,1,42,0
198,1,42,0
197,1,43,0
196,1,43,0
195,1,45,0
194,1,45,0
193,1,46,0
192,1,48,0
191,1,48,0
190,1,50,0
189,1,52,0
188,1,53,0
187,1,53,0
186,1,53,1
185,1,54,0
184,1,54,1
183,1,60,1
182,1,61,1
181,1,62,0
180,1,62,0
179,1,63,0
178,1,66,1
177,1,67,0
176,1,67,1
175,1,71,1
174,1,73,1
173,1,74,0
172,1,74,0
171,1,77,0
170,1,79,0
169,1,84,0
168,1,86,0
167,1,87,0
166,1,88,0
165,1,91,0
164,1,91,0
163,1,93,0
162,1,94,0
161,1,95,1
160,1,98,1
159,1,99,0
158,1,103,0
157,1,103,0
156,1,110,0
155,1,116,0
154,1,116,1
153,1,119,1
152,1,120,0
151,1,121,1
150,1,121,1
149,1,124,0
148,1,126,0
147,1,128,1
146,1,129,0
145,1,129,1
144,1,129,1
143,1,130,1
142,1,130,1
141,1,130,1
140,1,132,0
139,1,133,0
138,1,133,0
137,1,145,0
136,1,149,0
135,1,151,0
134,1,151,1
133,1,157,0
132,1,159,1
131,1,160,1
130,1,162,1
129,1,163,0
128,1,163,0
127,1,184,0
126,1,185,0
125,1,197,0
124,1,198,0
123,1,198,1
122,1,199,1
121,1,204,0
120,1,206,0
119,1,207,0
118,1,208,1
117,1,211,0
116,1,211,1
115,1,218,1
114,1,220,1
113,1,236,1
112,1,239,1
111,1,239,1
110,1,245,1
109,1,247,0
108,1,253,0
107,1,255,1
106,1,263,0
105,1,271,0
104,1,278,1
103,1,288,0
102,1,296,1
101,1,297,1
100,1,298,0
99,1,298,1
98,1,310,0
97,1,316,1
96,1,319,1
95,1,322,1
94,1,325,1
93,1,337,0
92,1,340,1
91,1,342,0
90,1,344,1
89,1,344,1
88,1,344,1
87,1,352,1
86,1,357,1
85,1,371,0
84,1,374,1
83,1,375,0
82,1,376,0
81,1,388,0
80,1,405,1
79,1,415,1
78,1,417,0
77,1,425,0
76,1,427,1
75,1,437,0
74,1,438,0
73,1,465,1
72,1,467,1
71,1,470,0
70,1,476,1
69,1,530,0
68,1,559,0
67,1,565,0
66,1,659,1
65,1,731,0
64,1,776,0
63,1,830,0
62,1,854,0
61,1,1008,0
60,1,1221,1
59,1,1691,1
58,1,8270,1
57,1,13175,1
56,0,18,0
55,0,17,0
54,0,17,0
53,0,17,0
52,0,17,0
51,0,17,0
50,0,17,0
49,0,17,0
48,0,17,0
47,0,17,1
46,0,16,0
45,0,16,0
44,0,14,1
43,0,13,1
42,0,12,0
41,0,12,0
40,0,12,0
39,0,12,0
38,0,12,0
37,0,11,0
36,0,10,0
35,0,10,0
34,0,7,1
33,0,6,0
32,0,6,0
31,0,6,0
30,0,5,0
29,0,5,0
28,0,5,0
27,0,5,1
26,0,5,1
25,0,4,0
24,0,4,0
23,0,3,0
22,0,3,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,0
17,0,3,0
16,0,3,1
15,0,2,0
14,0,2,0
13,0,2,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,0,0
1,0,0,0
