"predictedValue","predictLabel","sloc","actualBugLabel"
9593,1,9,0
9592,1,9,0
9591,1,9,0
9590,1,9,0
9589,1,9,0
9588,1,9,0
9587,1,9,0
9586,1,9,0
9585,1,9,0
9584,1,9,0
9583,1,9,0
9582,1,9,0
9581,1,9,0
9580,1,9,0
9579,1,9,0
9578,1,9,0
9577,1,9,0
9576,1,9,0
9575,1,9,0
9574,1,9,0
9573,1,9,0
9572,1,9,0
9571,1,9,0
9570,1,9,0
9569,1,9,0
9568,1,9,0
9567,1,9,0
9566,1,9,0
9565,1,9,0
9564,1,9,0
9563,1,9,0
9562,1,9,0
9561,1,9,0
9560,1,9,0
9559,1,9,0
9558,1,9,0
9557,1,9,0
9556,1,9,0
9555,1,9,0
9554,1,9,0
9553,1,9,0
9552,1,9,0
9551,1,9,0
9550,1,9,0
9549,1,9,0
9548,1,9,0
9547,1,9,0
9546,1,9,0
9545,1,9,0
9544,1,9,0
9543,1,9,0
9542,1,9,0
9541,1,9,0
9540,1,9,0
9539,1,9,0
9538,1,9,0
9537,1,9,0
9536,1,9,0
9535,1,9,0
9534,1,9,0
9533,1,9,0
9532,1,9,0
9531,1,9,0
9530,1,9,0
9529,1,9,0
9528,1,9,0
9527,1,9,0
9526,1,9,0
9525,1,9,0
9524,1,9,0
9523,1,9,0
9522,1,9,0
9521,1,9,0
9520,1,9,0
9519,1,9,0
9518,1,9,0
9517,1,9,0
9516,1,9,0
9515,1,9,0
9514,1,9,0
9513,1,9,0
9512,1,9,0
9511,1,10,0
9510,1,10,0
9509,1,10,0
9508,1,10,0
9507,1,10,0
9506,1,10,0
9505,1,10,0
9504,1,10,0
9503,1,10,0
9502,1,10,0
9501,1,10,0
9500,1,10,0
9499,1,10,0
9498,1,10,0
9497,1,10,0
9496,1,10,0
9495,1,10,0
9494,1,10,0
9493,1,10,0
9492,1,10,0
9491,1,10,0
9490,1,10,0
9489,1,10,0
9488,1,10,0
9487,1,10,0
9486,1,10,0
9485,1,10,0
9484,1,10,0
9483,1,10,0
9482,1,10,0
9481,1,10,0
9480,1,10,0
9479,1,10,0
9478,1,10,0
9477,1,10,0
9476,1,10,0
9475,1,10,0
9474,1,10,0
9473,1,10,0
9472,1,10,0
9471,1,10,0
9470,1,10,0
9469,1,10,0
9468,1,10,0
9467,1,10,0
9466,1,10,0
9465,1,10,0
9464,1,10,0
9463,1,10,0
9462,1,10,0
9461,1,10,0
9460,1,10,0
9459,1,10,0
9458,1,10,0
9457,1,10,0
9456,1,10,0
9455,1,10,0
9454,1,10,0
9453,1,10,0
9452,1,10,0
9451,1,10,0
9450,1,10,0
9449,1,10,0
9448,1,10,0
9447,1,10,0
9446,1,10,0
9445,1,10,0
9444,1,10,0
9443,1,10,0
9442,1,10,0
9441,1,10,0
9440,1,10,0
9439,1,10,0
9438,1,10,0
9437,1,10,0
9436,1,10,0
9435,1,10,0
9434,1,10,0
9433,1,10,0
9432,1,10,0
9431,1,10,0
9430,1,10,0
9429,1,10,0
9428,1,10,0
9427,1,10,0
9426,1,10,0
9425,1,10,0
9424,1,10,0
9423,1,10,0
9422,1,10,0
9421,1,10,0
9420,1,10,0
9419,1,10,0
9418,1,10,0
9417,1,10,0
9416,1,10,0
9415,1,10,0
9414,1,10,0
9413,1,10,0
9412,1,10,0
9411,1,10,0
9410,1,10,0
9409,1,10,0
9408,1,10,0
9407,1,10,0
9406,1,10,0
9405,1,10,0
9404,1,10,0
9403,1,10,0
9402,1,10,0
9401,1,10,0
9400,1,10,0
9399,1,10,0
9398,1,10,0
9397,1,10,0
9396,1,10,0
9395,1,10,0
9394,1,10,0
9393,1,10,0
9392,1,10,0
9391,1,10,0
9390,1,10,0
9389,1,10,0
9388,1,10,0
9387,1,10,0
9386,1,10,0
9385,1,10,0
9384,1,10,0
9383,1,10,0
9382,1,10,0
9381,1,10,0
9380,1,10,0
9379,1,10,0
9378,1,10,0
9377,1,10,0
9376,1,10,0
9375,1,10,0
9374,1,10,0
9373,1,10,0
9372,1,10,0
9371,1,10,0
9370,1,10,0
9369,1,10,0
9368,1,10,0
9367,1,10,0
9366,1,10,0
9365,1,10,0
9364,1,10,0
9363,1,10,0
9362,1,10,0
9361,1,10,0
9360,1,10,0
9359,1,10,0
9358,1,10,0
9357,1,10,0
9356,1,10,0
9355,1,10,0
9354,1,10,0
9353,1,10,0
9352,1,10,0
9351,1,10,0
9350,1,10,0
9349,1,10,0
9348,1,10,0
9347,1,10,0
9346,1,10,0
9345,1,10,0
9344,1,10,0
9343,1,10,0
9342,1,10,0
9341,1,10,0
9340,1,10,0
9339,1,10,0
9338,1,10,0
9337,1,10,0
9336,1,10,0
9335,1,10,0
9334,1,10,0
9333,1,10,0
9332,1,10,0
9331,1,10,0
9330,1,10,0
9329,1,10,0
9328,1,10,0
9327,1,10,0
9326,1,10,0
9325,1,10,0
9324,1,10,0
9323,1,10,0
9322,1,10,0
9321,1,10,0
9320,1,10,0
9319,1,10,0
9318,1,10,0
9317,1,10,0
9316,1,10,0
9315,1,10,0
9314,1,10,0
9313,1,10,0
9312,1,10,0
9311,1,10,0
9310,1,10,0
9309,1,10,0
9308,1,10,0
9307,1,10,0
9306,1,10,0
9305,1,10,0
9304,1,10,0
9303,1,10,0
9302,1,10,0
9301,1,10,0
9300,1,10,0
9299,1,10,0
9298,1,10,0
9297,1,10,0
9296,1,10,0
9295,1,10,0
9294,1,10,0
9293,1,10,0
9292,1,10,0
9291,1,10,0
9290,1,10,0
9289,1,10,0
9288,1,10,0
9287,1,10,0
9286,1,10,0
9285,1,10,0
9284,1,10,0
9283,1,10,0
9282,1,10,0
9281,1,10,0
9280,1,10,0
9279,1,10,0
9278,1,10,0
9277,1,10,0
9276,1,10,0
9275,1,10,0
9274,1,10,0
9273,1,10,0
9272,1,10,0
9271,1,10,0
9270,1,10,0
9269,1,10,0
9268,1,10,0
9267,1,10,0
9266,1,10,0
9265,1,10,0
9264,1,10,0
9263,1,10,0
9262,1,10,0
9261,1,10,0
9260,1,10,0
9259,1,10,0
9258,1,10,0
9257,1,10,0
9256,1,10,0
9255,1,10,0
9254,1,10,0
9253,1,10,0
9252,1,10,0
9251,1,10,0
9250,1,10,0
9249,1,10,0
9248,1,10,0
9247,1,10,0
9246,1,10,0
9245,1,10,0
9244,1,10,0
9243,1,10,0
9242,1,10,0
9241,1,10,0
9240,1,10,0
9239,1,10,0
9238,1,10,0
9237,1,10,0
9236,1,10,0
9235,1,10,0
9234,1,10,0
9233,1,10,0
9232,1,10,0
9231,1,10,0
9230,1,10,0
9229,1,10,0
9228,1,10,0
9227,1,10,0
9226,1,10,0
9225,1,10,0
9224,1,10,0
9223,1,10,0
9222,1,10,0
9221,1,10,1
9220,1,10,1
9219,1,10,1
9218,1,10,1
9217,1,10,1
9216,1,10,1
9215,1,10,1
9214,1,10,1
9213,1,10,1
9212,1,10,1
9211,1,10,1
9210,1,10,1
9209,1,10,1
9208,1,10,1
9207,1,10,1
9206,1,10,1
9205,1,10,1
9204,1,10,1
9203,1,10,1
9202,1,10,1
9201,1,10,1
9200,1,10,1
9199,1,10,1
9198,1,10,1
9197,1,10,1
9196,1,10,1
9195,1,10,1
9194,1,10,1
9193,1,10,1
9192,1,10,1
9191,1,10,1
9190,1,10,1
9189,1,10,1
9188,1,10,1
9187,1,10,1
9186,1,10,1
9185,1,10,1
9184,1,11,0
9183,1,11,0
9182,1,11,0
9181,1,11,0
9180,1,11,0
9179,1,11,0
9178,1,11,0
9177,1,11,0
9176,1,11,0
9175,1,11,0
9174,1,11,0
9173,1,11,0
9172,1,11,0
9171,1,11,0
9170,1,11,0
9169,1,11,0
9168,1,11,0
9167,1,11,0
9166,1,11,0
9165,1,11,0
9164,1,11,0
9163,1,11,0
9162,1,11,0
9161,1,11,0
9160,1,11,0
9159,1,11,0
9158,1,11,0
9157,1,11,0
9156,1,11,0
9155,1,11,0
9154,1,11,0
9153,1,11,0
9152,1,11,0
9151,1,11,0
9150,1,11,0
9149,1,11,0
9148,1,11,0
9147,1,11,0
9146,1,11,0
9145,1,11,0
9144,1,11,0
9143,1,11,0
9142,1,11,0
9141,1,11,0
9140,1,11,0
9139,1,11,0
9138,1,11,0
9137,1,11,0
9136,1,11,0
9135,1,11,0
9134,1,11,0
9133,1,11,0
9132,1,11,0
9131,1,11,0
9130,1,11,0
9129,1,11,0
9128,1,11,0
9127,1,11,0
9126,1,11,0
9125,1,11,0
9124,1,11,0
9123,1,11,0
9122,1,11,0
9121,1,11,0
9120,1,11,0
9119,1,11,0
9118,1,11,0
9117,1,11,0
9116,1,11,0
9115,1,11,0
9114,1,11,0
9113,1,11,0
9112,1,11,0
9111,1,11,0
9110,1,11,0
9109,1,11,0
9108,1,11,0
9107,1,11,0
9106,1,11,0
9105,1,11,0
9104,1,11,0
9103,1,11,0
9102,1,11,0
9101,1,11,0
9100,1,11,0
9099,1,11,0
9098,1,11,0
9097,1,11,0
9096,1,11,0
9095,1,11,0
9094,1,11,0
9093,1,11,0
9092,1,11,0
9091,1,11,0
9090,1,11,0
9089,1,11,0
9088,1,11,0
9087,1,11,0
9086,1,11,0
9085,1,11,0
9084,1,11,0
9083,1,11,0
9082,1,11,0
9081,1,11,0
9080,1,11,0
9079,1,11,0
9078,1,11,0
9077,1,11,0
9076,1,11,0
9075,1,11,0
9074,1,11,0
9073,1,11,0
9072,1,11,0
9071,1,11,0
9070,1,11,0
9069,1,11,0
9068,1,11,0
9067,1,11,0
9066,1,11,0
9065,1,11,0
9064,1,11,0
9063,1,11,0
9062,1,11,0
9061,1,11,0
9060,1,11,0
9059,1,11,0
9058,1,11,0
9057,1,11,0
9056,1,11,0
9055,1,11,0
9054,1,11,0
9053,1,11,0
9052,1,11,0
9051,1,11,0
9050,1,11,0
9049,1,11,0
9048,1,11,0
9047,1,11,0
9046,1,11,0
9045,1,11,0
9044,1,11,0
9043,1,11,0
9042,1,11,0
9041,1,11,0
9040,1,11,0
9039,1,11,0
9038,1,11,0
9037,1,11,0
9036,1,11,0
9035,1,11,0
9034,1,11,0
9033,1,11,0
9032,1,11,0
9031,1,11,0
9030,1,11,0
9029,1,11,0
9028,1,11,0
9027,1,11,0
9026,1,11,0
9025,1,11,0
9024,1,11,0
9023,1,11,0
9022,1,11,0
9021,1,11,0
9020,1,11,0
9019,1,11,0
9018,1,11,0
9017,1,11,0
9016,1,11,0
9015,1,11,0
9014,1,11,0
9013,1,11,0
9012,1,11,0
9011,1,11,0
9010,1,11,0
9009,1,11,0
9008,1,11,0
9007,1,11,0
9006,1,11,0
9005,1,11,0
9004,1,11,0
9003,1,11,0
9002,1,11,0
9001,1,11,0
9000,1,11,0
8999,1,11,0
8998,1,11,0
8997,1,11,0
8996,1,11,0
8995,1,11,0
8994,1,11,0
8993,1,11,0
8992,1,11,0
8991,1,11,0
8990,1,11,0
8989,1,11,0
8988,1,11,0
8987,1,11,0
8986,1,11,0
8985,1,11,0
8984,1,11,0
8983,1,11,0
8982,1,11,0
8981,1,11,0
8980,1,11,0
8979,1,11,0
8978,1,11,0
8977,1,11,0
8976,1,11,0
8975,1,11,0
8974,1,11,0
8973,1,11,0
8972,1,11,0
8971,1,11,0
8970,1,11,0
8969,1,11,0
8968,1,11,0
8967,1,11,0
8966,1,11,0
8965,1,11,0
8964,1,11,0
8963,1,11,0
8962,1,11,0
8961,1,11,0
8960,1,11,0
8959,1,11,1
8958,1,11,1
8957,1,11,1
8956,1,11,1
8955,1,11,1
8954,1,11,1
8953,1,11,1
8952,1,11,1
8951,1,11,1
8950,1,11,1
8949,1,11,1
8948,1,11,1
8947,1,11,1
8946,1,11,1
8945,1,11,1
8944,1,11,1
8943,1,11,1
8942,1,11,1
8941,1,11,1
8940,1,11,1
8939,1,11,1
8938,1,11,1
8937,1,11,1
8936,1,11,1
8935,1,11,1
8934,1,11,1
8933,1,11,1
8932,1,11,1
8931,1,11,1
8930,1,11,1
8929,1,11,1
8928,1,11,1
8927,1,11,1
8926,1,12,0
8925,1,12,0
8924,1,12,0
8923,1,12,0
8922,1,12,0
8921,1,12,0
8920,1,12,0
8919,1,12,0
8918,1,12,0
8917,1,12,0
8916,1,12,0
8915,1,12,0
8914,1,12,0
8913,1,12,0
8912,1,12,0
8911,1,12,0
8910,1,12,0
8909,1,12,0
8908,1,12,0
8907,1,12,0
