"predictedValue","predictLabel","sloc","actualBugLabel"
65,1,29,0
64,1,34,0
63,1,37,0
62,1,37,0
61,1,41,0
60,1,43,0
59,1,43,0
58,1,51,0
57,1,54,0
56,1,54,0
55,1,57,0
54,1,57,0
53,1,57,0
52,1,57,0
51,1,64,0
50,1,64,0
49,1,68,1
48,1,69,0
47,1,70,0
46,1,79,0
45,1,91,0
44,1,91,0
43,1,94,0
42,1,130,1
41,1,148,0
40,1,154,0
39,1,176,0
38,1,177,0
37,1,183,0
36,1,194,0
35,1,197,0
34,1,204,1
33,1,214,0
32,1,234,1
31,1,236,1
30,1,256,0
29,1,326,0
28,1,432,0
27,1,454,0
26,1,489,0
25,1,558,0
24,1,616,0
23,1,622,0
22,1,658,0
21,1,844,0
20,1,870,1
19,1,1132,0
18,1,1962,1
17,0,28,0
16,0,24,0
15,0,24,0
14,0,23,0
13,0,22,0
12,0,18,0
11,0,12,0
10,0,6,0
9,0,5,0
8,0,4,0
7,0,4,0
6,0,4,1
5,0,3,0
4,0,2,0
3,0,2,0
2,0,2,0
1,0,2451,1
